Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/689,1,0,4.918400001770351,4.918400001770351,4.918400001770351,4.918400001770351,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/69,7,0,6,5.713642857049957,4.9373000001651235,6.943000000319444,123.0,0.011674970367644729,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/691,2,0,5,5.771949998234049,4.980799996701535,6.563099999766564,124.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/692,2,0,4,4.3305999988660915,3.6207999983162154,5.040399999415968,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/693,1,0,4.286999999749241,4.286999999749241,4.286999999749241,4.286999999749241,124.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/694,1,0,174.6208000004117,174.6208000004117,174.6208000004117,174.6208000004117,124.0,0.0016678529096635327,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/695,5,0,5,4.874560000462225,3.13079999978072,6.266199998208322,124.0,0.008339264548317663,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/696,1,0,6.1038000021653716,6.1038000021653716,6.1038000021653716,6.1038000021653716,124.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/697,5,0,8,47.69009999872651,3.448699997534277,213.0546999978833,124.0,0.008339264548317663,0.0,8,10,10,210,210,210,210,210,210,210,210
GET,/api/customer/owners/698,2,0,4,4.139000000577653,3.991699999460252,4.286300001695054,124.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/7,409,0,5,25.333776772682953,3.1343000009655952,1379.537499997241,202.0,0.6821518400523849,0.0,5,6,7,8,22,60,410,480,1400,1400,1400
GET,/api/customer/owners/70,1,0,5.120000001625158,5.120000001625158,5.120000001625158,5.120000001625158,123.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/700,5,0,5,5.054960001143627,3.9270000015676487,6.428799999412149,124.0,0.008339264548317663,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/701,1,0,10.762800000520656,10.762800000520656,10.762800000520656,10.762800000520656,124.0,0.0016678529096635327,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/702,4,0,5,25.191174999235955,3.562500001862645,86.76269999705255,124.0,0.006671411638654131,0.0,5,5,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/703,4,0,4,33.80117500000779,3.967599997849902,122.10979999872507,124.0,0.006671411638654131,0.0,5,5,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/704,2,0,5,5.177299999559182,4.674899999372428,5.679699999745935,124.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/705,4,0,4.314600002544466,7.793700001457182,4.314600002544466,17.74400000067544,124.0,0.006671411638654131,0.0,5,5,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/706,3,0,9,203.1175999994351,8.654999997816049,591.7599999993399,124.0,0.005003558728990598,0.0,9,9,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/707,4,0,28,59.00565000047209,4.62830000105896,167.72300000229734,124.0,0.006671411638654131,0.0,36,36,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/708,3,0,6,6.17463333279981,4.245600001013372,7.876299998315517,124.0,0.005003558728990598,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/709,5,0,5,5.065379999723518,4.322299999330426,5.694499999663094,124.0,0.008339264548317663,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/71,4,0,5,119.62907499946596,3.85439999809023,463.3033999998588,123.0,0.006671411638654131,0.0,7,7,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/710,2,0,5,5.661299999701441,4.572399997414323,6.75020000198856,124.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/711,1,0,279.391800002486,279.391800002486,279.391800002486,279.391800002486,124.0,0.0016678529096635327,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/712,2,0,4.088699999556411,4.3317999989085365,4.088699999556411,4.574899998260662,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/713,1,0,82.40490000025602,82.40490000025602,82.40490000025602,82.40490000025602,124.0,0.0016678529096635327,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/715,3,0,5.919200000789715,5.238200000652189,4.26549999974668,5.919200000789715,124.0,0.005003558728990598,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/716,5,0,5,5.41192000018782,3.6648999994213227,9.286700002121506,124.0,0.008339264548317663,0.0,5,5,5,9,9,9,9,9,9,9,9
GET,/api/customer/owners/717,6,0,5,5.069099999066869,2.9371999989962205,6.696799999190262,124.0,0.010007117457981196,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/718,3,0,4,4.12513333261207,3.079599999182392,5.185800000617746,124.0,0.005003558728990598,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/719,5,0,5,5.174960001022555,3.8105999992694706,6.070800001907628,124.0,0.008339264548317663,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/72,3,0,8,8.867600000182088,4.184299999906216,14.874399999825982,123.0,0.005003558728990598,0.0,8,8,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/720,2,0,4.191199997876538,4.749399997308501,4.191199997876538,5.307599996740464,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/721,3,0,4,4.15893333411077,3.5833000001730397,4.456300001038471,124.0,0.005003558728990598,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/722,2,0,5.499500002770219,5.538999999771477,5.499500002770219,5.5784999967727344,124.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/723,5,0,5,4.72857999993721,3.4434999979566783,6.879299999127397,124.0,0.008339264548317663,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/724,2,0,4.398900000524009,4.436600000190083,4.398900000524009,4.474299999856157,124.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/725,3,0,4.054699998960132,5.023833333931786,4.054699998960132,6.640499999775784,124.0,0.005003558728990598,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/726,4,0,5,5.049349999353581,4.008400002931012,5.869399999937741,124.0,0.006671411638654131,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/727,5,0,10,84.00707999971928,4.194699999061413,308.5830999989412,124.0,0.008339264548317663,0.0,10,93,93,310,310,310,310,310,310,310,310
GET,/api/customer/owners/728,1,0,5.200100000365637,5.200100000365637,5.200100000365637,5.200100000365637,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/729,3,0,5,4.627700000128243,4.130600002099527,5.106399999931455,124.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/73,2,0,5.26009999884991,5.273899998428533,5.26009999884991,5.287699998007156,123.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/730,3,0,32,88.33009999822632,3.8854999984323513,229.53029999916907,124.0,0.005003558728990598,0.0,32,32,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/731,3,0,5,4.875866667134687,4.464900001039496,5.403999999543885,124.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/733,3,0,7,7.255333333887393,4.880399999819929,9.614700000383891,124.0,0.005003558728990598,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/734,5,0,4,4.94057999967481,3.2759999994596,8.895399998436915,124.0,0.008339264548317663,0.0,4,5,5,9,9,9,9,9,9,9,9
GET,/api/customer/owners/735,5,0,5,6.289520001155324,3.9285000020754524,10.931799999525538,124.0,0.008339264548317663,0.0,5,7,7,11,11,11,11,11,11,11,11
GET,/api/customer/owners/736,1,0,4.044400000566384,4.044400000566384,4.044400000566384,4.044400000566384,124.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/738,3,0,6,5.39549999909165,3.7673999977414496,6.232099996850593,124.0,0.005003558728990598,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/739,2,0,4.825100000743987,4.761150001286296,4.697200001828605,4.825100000743987,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/74,3,0,5,5.022033333564953,4.8296999993908685,5.276100000628503,123.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/741,1,0,13.103200002660742,13.103200002660742,13.103200002660742,13.103200002660742,124.0,0.0016678529096635327,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/742,3,0,4,3.843233333706545,3.3349000004818663,4.10349999947357,124.0,0.005003558728990598,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/743,3,0,6,5.815466667021004,4.535100000794046,7.163400001445552,124.0,0.005003558728990598,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/744,2,0,4,4.083650001120986,3.663899999082787,4.503400003159186,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/745,3,0,7,32.69163333243341,5.103099996631499,85.81480000066222,124.0,0.005003558728990598,0.0,7,7,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/746,2,0,5.054799999925308,20.152900000539375,5.054799999925308,35.25100000115344,124.0,0.0033357058193270654,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/747,3,0,4.309399999328889,5.190533332400567,4.309399999328889,6.823100000474369,124.0,0.005003558728990598,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/748,2,0,4.057999998622108,4.301200000554672,4.057999998622108,4.544400002487237,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/749,4,0,4,4.226825000841927,3.393599999981234,5.039300001953961,124.0,0.006671411638654131,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/75,5,0,5,5.455999999685446,4.33569999950123,7.441800000378862,123.0,0.008339264548317663,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/750,3,0,4.07910000285483,4.754166666922781,4.07910000285483,5.7390999972994905,124.0,0.005003558728990598,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/751,7,0,7,57.32635714282099,3.7867999999434687,279.2129000008572,124.0,0.011674970367644729,0.0,7,36,67,67,280,280,280,280,280,280,280
GET,/api/customer/owners/752,3,0,8,35.31613333567899,4.679400000895839,93.70600000329432,124.0,0.005003558728990598,0.0,8,8,94,94,94,94,94,94,94,94,94
GET,/api/customer/owners/754,1,0,5.95699999757926,5.95699999757926,5.95699999757926,5.95699999757926,124.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/755,3,0,5,6.248166668228805,3.7234000010357704,10.19060000180616,124.0,0.005003558728990598,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/756,1,0,4.9050000015995465,4.9050000015995465,4.9050000015995465,4.9050000015995465,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/757,1,0,5.71230000059586,5.71230000059586,5.71230000059586,5.71230000059586,124.0,0.0016678529096635327,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/758,7,0,5,5.646728572173743,3.6408000014489517,9.701899998617591,124.0,0.011674970367644729,0.0,5,6,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/759,3,0,5,27.716366666330334,4.4390999973984435,74.03400000112015,124.0,0.005003558728990598,0.0,5,5,74,74,74,74,74,74,74,74,74
GET,/api/customer/owners/76,5,0,5,5.17107999912696,3.5988999989058357,6.480099997133948,123.0,0.008339264548317663,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/760,4,0,5,5.212924999796087,4.053799999383045,7.049499999993714,124.0,0.006671411638654131,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/761,2,0,3.2763999988674186,5.335349998858874,3.2763999988674186,7.394299998850329,124.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/762,2,0,4.349300001194933,4.555749999781256,4.349300001194933,4.762199998367578,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/763,1,0,10.24390000020503,10.24390000020503,10.24390000020503,10.24390000020503,124.0,0.0016678529096635327,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/764,1,0,4.697899999882793,4.697899999882793,4.697899999882793,4.697899999882793,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/765,1,0,4.384700001537567,4.384700001537567,4.384700001537567,4.384700001537567,124.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/766,3,0,7,15.998966666908624,5.439299999125069,36.04840000116383,124.0,0.005003558728990598,0.0,7,7,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/767,3,0,8,6.953200000377062,4.165599999396363,8.94730000072741,124.0,0.005003558728990598,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/768,1,0,3.5977999978058506,3.5977999978058506,3.5977999978058506,3.5977999978058506,124.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/769,3,0,9,95.07963333332252,4.4459999990067445,272.1702999988338,124.0,0.005003558728990598,0.0,9,9,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/77,6,0,5,104.62158333393745,4.682700000557816,599.9749000002339,123.0,0.010007117457981196,0.0,6,6,8,8,600,600,600,600,600,600,600
GET,/api/customer/owners/770,2,0,4.249499997968087,4.536299999017501,4.249499997968087,4.8231000000669155,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/771,3,0,4,4.2579666660458315,3.7273999987519346,5.224399999860907,124.0,0.005003558728990598,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/772,1,0,8.361000000149943,8.361000000149943,8.361000000149943,8.361000000149943,124.0,0.0016678529096635327,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/773,1,0,4.092200000741286,4.092200000741286,4.092200000741286,4.092200000741286,124.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/774,1,0,4.9177000000781845,4.9177000000781845,4.9177000000781845,4.9177000000781845,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/775,3,0,4,3.9194333330669906,2.9924999980721623,4.804200001672143,124.0,0.005003558728990598,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/777,3,0,5,5.836199999369758,4.243399998813402,8.469100001093466,124.0,0.005003558728990598,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/778,6,0,4,5.038783332565799,3.5040000002481975,8.856000000378117,124.0,0.010007117457981196,0.0,4,4,5,5,9,9,9,9,9,9,9
GET,/api/customer/owners/779,2,0,4.401700000016717,156.16640000007465,4.401700000016717,307.9311000001326,124.0,0.0033357058193270654,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/78,3,0,4,4.383366667752853,3.936600001907209,5.078900001535658,123.0,0.005003558728990598,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/780,2,0,5.051399999501882,16.42445000106818,5.051399999501882,27.79750000263448,124.0,0.0033357058193270654,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/781,2,0,5.335599998943508,5.44255000022531,5.335599998943508,5.549500001507113,124.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/782,1,0,326.9376000025659,326.9376000025659,326.9376000025659,326.9376000025659,124.0,0.0016678529096635327,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/784,2,0,4,4.843250000703847,3.86140000045998,5.825100000947714,124.0,0.0033357058193270654,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/786,1,0,6.587500000023283,6.587500000023283,6.587500000023283,6.587500000023283,124.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/787,3,0,4,4.227666666944667,3.1765000021550804,5.476899998029694,124.0,0.005003558728990598,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/788,2,0,5,5.021499999202206,4.642799998691771,5.40019999971264,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/789,4,0,4,4.141550000895222,3.63640000068699,4.70570000106818,124.0,0.006671411638654131,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/79,9,0,5,4.994911110568662,3.2948999978543725,7.462800000212155,123.0,0.015010676186971795,0.0,5,5,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/790,5,0,4.026900001917966,4.767740000534104,4.026900001917966,6.240300001081778,124.0,0.008339264548317663,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/791,1,0,3.3533000023453496,3.3533000023453496,3.3533000023453496,3.3533000023453496,124.0,0.0016678529096635327,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/792,1,0,3.533900002366863,3.533900002366863,3.533900002366863,3.533900002366863,124.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/793,1,0,6.60280000010971,6.60280000010971,6.60280000010971,6.60280000010971,124.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/794,2,0,4,4.3757999992521945,3.6579000006895512,5.093699997814838,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/795,4,0,6,51.72525000034511,3.8647000001219567,190.6170000002021,124.0,0.006671411638654131,0.0,7,7,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/796,4,0,4.011700002592988,4.494425000302726,4.011700002592988,4.869299998972565,124.0,0.006671411638654131,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/798,1,0,5.348400001821574,5.348400001821574,5.348400001821574,5.348400001821574,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/799,2,0,4.424599999765633,9.591049998562085,4.424599999765633,14.757499997358536,124.0,0.0033357058193270654,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/8,414,0,5,15.477682608667273,3.1380000000353903,496.81169999894337,209.0,0.6904911046007025,0.0,5,6,7,8,16,62,180,240,500,500,500
GET,/api/customer/owners/80,3,0,8,7.749933334707748,4.418500000610948,11.210100001335377,123.0,0.005003558728990598,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/800,5,0,5,7.137939999665832,3.6610999995900784,17.79770000212011,124.0,0.008339264548317663,0.0,5,5,5,18,18,18,18,18,18,18,18
GET,/api/customer/owners/801,4,0,4,4.807099999197817,3.99719999768422,6.814000000304077,124.0,0.006671411638654131,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/803,2,0,4.491699997743126,4.60929999826476,4.491699997743126,4.7268999987863936,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/804,1,0,4.530599999270635,4.530599999270635,4.530599999270635,4.530599999270635,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/805,4,0,7,11.307350000606675,6.873900001664879,18.205399999715155,124.0,0.006671411638654131,0.0,13,13,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/806,2,0,4,3.8258999993558973,3.607999999076128,4.043799999635667,124.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/807,3,0,5,4.955466665705899,4.748799998196773,5.337599999620579,124.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/808,5,0,5,72.65185999931418,4.109800000151154,344.06200000012177,124.0,0.008339264548317663,0.0,5,6,6,340,340,340,340,340,340,340,340
GET,/api/customer/owners/809,3,0,4,4.4530000001638355,3.642499999841675,5.43160000233911,124.0,0.005003558728990598,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/81,1,0,735.0895999989007,735.0895999989007,735.0895999989007,735.0895999989007,123.0,0.0016678529096635327,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/api/customer/owners/810,2,0,5,5.652949999785051,4.710100001830142,6.5957999977399595,124.0,0.0033357058193270654,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/811,2,0,3.11120000333176,3.7484500026039314,3.11120000333176,4.385700001876103,124.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/812,4,0,4,26.252724999721977,3.5284000005049165,90.11159999863594,124.0,0.006671411638654131,0.0,7,7,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/813,2,0,4.294999998819549,4.5714999996562256,4.294999998819549,4.8480000004929025,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/814,4,0,5,43.5369750002792,4.1555999996489845,159.67409999939264,124.0,0.006671411638654131,0.0,6,6,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/815,2,0,4,4.029300000183866,3.9486999994551297,4.109900000912603,124.0,0.0033357058193270654,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/816,7,0,7,11.12207142848222,3.585000002203742,37.53359999973327,124.0,0.011674970367644729,0.0,7,7,15,15,38,38,38,38,38,38,38
GET,/api/customer/owners/817,4,0,7,19.15634999932081,5.262799997581169,56.41349999859813,124.0,0.006671411638654131,0.0,8,8,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/818,3,0,6,5.871799998809972,4.958099998475518,6.398699999408564,124.0,0.005003558728990598,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/819,1,0,20.179099999950267,20.179099999950267,20.179099999950267,20.179099999950267,124.0,0.0016678529096635327,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/82,6,0,5,54.045299999415874,4.917999998724554,297.3299999976007,123.0,0.010007117457981196,0.0,6,6,6,6,300,300,300,300,300,300,300
GET,/api/customer/owners/820,1,0,5.218199999944773,5.218199999944773,5.218199999944773,5.218199999944773,124.0,0.0016678529096635327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/821,2,0,5,28.300299998591072,4.879599997366313,51.72099999981583,124.0,0.0033357058193270654,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/824,2,0,6,8.991900002001785,5.527900000743102,12.455900003260467,124.0,0.0033357058193270654,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/825,4,0,4,3.876450000461773,3.506999997625826,4.26789999983157,124.0,0.006671411638654131,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/828,2,0,5,45.87859999992361,4.696500000136439,87.06069999971078,124.0,0.0033357058193270654,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/829,3,0,6,5.106033332898126,3.5357999986445066,6.014900001900969,124.0,0.005003558728990598,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/83,4,0,4,4.900724999970407,3.7830000001122244,6.991199999902165,123.0,0.006671411638654131,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/830,4,0,5,163.98824999851058,3.3301999974355567,642.0475999984774,124.0,0.006671411638654131,0.0,6,6,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/831,5,0,7,26.77765999978874,3.5386999988986645,111.43409999931464,124.0,0.008339264548317663,0.0,7,7,7,110,110,110,110,110,110,110,110
GET,/api/customer/owners/832,3,0,5,4.849499999788047,4.299899999750778,5.737199997383868,124.0,0.005003558728990598,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/834,3,0,4.7285000000556465,4.438900000726183,4.0650000009918585,4.7285000000556465,124.0,0.005003558728990598,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/835,1,0,3.8320999992720317,3.8320999992720317,3.8320999992720317,3.8320999992720317,124.0,0.0016678529096635327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/836,4,0,4,9.011150000333146,3.5310000021127053,22.865899998578243,124.0,0.006671411638654131,0.0,5,5,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/837,3,0,4.119100001844345,4.467366665873366,4.119100001844345,4.787299996678485,124.0,0.005003558728990598,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/838,2,0,5.054999997810228,5.11739999819838,5.054999997810228,5.179799998586532,124.0,0.0033357058193270654,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/839,3,0,17,19.5907666675339,11.217300001590047,30.400200001167832,124.0,0.005003558728990598,0.0,17,17,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/84,7,0,7,6.9719857139196915,4.366699999081902,11.321199999656528,123.0,0.011674970367644729,0.0,7,7,8,8,11,11,11,11,11,11,11
GET,/api/customer/owners/840,2,0,6.493200002296362,12.615950001418241,6.493200002296362,18.73870000054012,124.0,0.0033357058193270654,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/841,2,0,19,195.08465000035358,18.976400002429727,371.1928999982774,124.0,0.0033357058193270654,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/842,1,0,8.791200001724064,8.791200001724064,8.791200001724064,8.791200001724064,124.0,0.0016678529096635327,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/843,3,0,5,5.016699999638756,3.536699998221593,6.634500001382548,124.0,0.005003558728990598,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/844,4,0,4,6.390649999957532,3.8072000024840236,9.727500000735745,124.0,0.006671411638654131,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/845,1,0,7.066599999234313,7.066599999234313,7.066599999234313,7.066599999234313,124.0,0.0016678529096635327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/846,4,0,5,109.65430000032939,4.261099998984719,423.5566999996081,124.0,0.006671411638654131,0.0,6,6,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/847,2,0,7,65.75920000068436,6.995600000664126,124.52280000070459,124.0,0.0033357058193270654,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/848,3,0,7,10.71073333393239,4.804700001841411,20.649399997637374,124.0,0.005003558728990598,0.0,7,7,21,21,21,21,21,21,21,21,21
