Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/422,4,0,5,6.50050000012925,4.162299999734387,11.956399999689893,124.0,0.006677963981476424,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/424,5,0,5,4.839760000322713,3.8693999995302875,5.665900000167312,124.0,0.00834745497684553,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/425,3,0,5,4.879366666500573,3.644700000222656,5.810999999084743,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/426,2,0,4.121899999518064,5.639949999931559,4.121899999518064,7.158000000345055,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/427,3,0,5,4.85576666627215,4.335499999797321,5.3687999989051605,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/428,1,0,5.298399999446701,5.298399999446701,5.298399999446701,5.298399999446701,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/429,2,0,3.33640000098967,3.580550001061056,3.33640000098967,3.8247000011324417,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/43,2,0,5.493599999681464,6.333799999993062,5.493599999681464,7.174000000304659,123.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/430,3,0,6,6.265033332965686,5.339299999832292,7.633799999894109,124.0,0.005008472986107318,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/431,3,0,8,8.962633332581996,4.392899998492794,14.812600000368548,124.0,0.005008472986107318,0.0,8,8,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/432,3,0,5.902699998841854,5.155633333439861,3.7616999998135725,5.902699998841854,124.0,0.005008472986107318,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/433,4,0,4.146300001593772,4.395750000185217,4.146300001593772,4.617000000507687,124.0,0.006677963981476424,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/434,2,0,3.149199999825214,3.6784499998248066,3.149199999825214,4.207699999824399,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/435,6,0,5,5.456533333017433,4.52459999905841,6.7799999997077975,124.0,0.010016945972214636,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/437,3,0,4.1894000005413545,5.165100000037152,4.1894000005413545,6.920599998920807,124.0,0.005008472986107318,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/438,1,0,5.183499999475316,5.183499999475316,5.183499999475316,5.183499999475316,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/439,4,0,4.240899999786052,4.604674999882263,4.240899999786052,4.968499999449705,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/44,4,0,4,5.1486500001374225,3.9881000011519063,7.66010000006645,123.0,0.006677963981476424,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/440,4,0,5,4.833850000068196,4.154700000071898,5.581400000664871,124.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/441,1,0,6.29290000142646,6.29290000142646,6.29290000142646,6.29290000142646,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/442,3,0,5,5.773099999714759,4.33560000055877,8.004299999811337,124.0,0.005008472986107318,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/443,3,0,5,5.1692666675080545,4.3256000008113915,6.468300000051386,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/444,1,0,3.862999999910244,3.862999999910244,3.862999999910244,3.862999999910244,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/445,4,0,4,3.7826749994565034,3.4856000002037035,4.047099999297643,124.0,0.006677963981476424,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/446,3,0,4.018900001028669,4.571266666971496,4.018900001028669,5.319500000041444,124.0,0.005008472986107318,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/447,5,0,5,4.854039999918314,4.107299999304814,5.618700000923127,124.0,0.00834745497684553,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/448,1,0,5.026099999668077,5.026099999668077,5.026099999668077,5.026099999668077,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/45,5,0,6,5.978260000119917,4.208499998640036,7.768100000248523,123.0,0.00834745497684553,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/450,2,0,5,5.146849999619008,4.988799999409821,5.304899999828194,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/451,2,0,4,4.036149999592453,3.8769000002503162,4.19539999893459,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/452,4,0,4.838100001506973,4.635324999981094,4.375699998490745,4.838100001506973,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/453,1,0,4.404900000736234,4.404900000736234,4.404900000736234,4.404900000736234,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/454,3,0,7,6.514233333897816,5.454199999803677,7.229000000734231,124.0,0.005008472986107318,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/455,1,0,21.467200000188313,21.467200000188313,21.467200000188313,21.467200000188313,124.0,0.001669490995369106,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/456,3,0,4.389800000353716,4.6576999999767095,4.389800000353716,5.101700000523124,124.0,0.005008472986107318,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/457,1,0,6.413200000679353,6.413200000679353,6.413200000679353,6.413200000679353,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/458,4,0,4.434799999216921,4.960424999353563,4.434799999216921,5.910399999265792,124.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/459,3,0,4.613699999026721,4.518933332898693,4.436600000190083,4.613699999026721,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/46,4,0,5,5.432899999959773,3.7296999998943647,6.912299999385141,123.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/460,2,0,4.002100000434439,6.096350000916573,4.002100000434439,8.190600001398707,124.0,0.003338981990738212,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/461,2,0,5.084300000817166,6.539600000905921,5.084300000817166,7.994900000994676,124.0,0.003338981990738212,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/462,2,0,4.252200000337325,4.836950000026263,4.252200000337325,5.421699999715202,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/463,1,0,4.185300000244752,4.185300000244752,4.185300000244752,4.185300000244752,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/464,4,0,4.927099998894846,4.500574999838136,3.757799999220879,4.927099998894846,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/465,1,0,5.6667999997443985,5.6667999997443985,5.6667999997443985,5.6667999997443985,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/466,3,0,5,6.3265999997383915,4.3454999995447,9.51359999999113,124.0,0.005008472986107318,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/467,2,0,5,5.871400000614813,4.605500000252505,7.13730000097712,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/468,6,0,5,4.961800000273797,4.064500000822591,5.88170000082755,124.0,0.010016945972214636,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/469,1,0,3.107500000623986,3.107500000623986,3.107500000623986,3.107500000623986,124.0,0.001669490995369106,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/47,7,0,5,21.231785714137782,3.5356000007595867,119.79620000056457,123.0,0.011686436967583742,0.0,5,6,6,6,120,120,120,120,120,120,120
GET,/api/customer/owners/470,2,0,4.041500000312226,5.074149999927613,4.041500000312226,6.106799999543,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/471,1,0,4.34280000081344,4.34280000081344,4.34280000081344,4.34280000081344,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/472,4,0,5,4.9410999995416205,4.113299999517039,5.344399998648441,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/473,3,0,5,5.088433332881929,3.840799998215516,6.829100000686594,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/474,1,0,4.265999999915948,4.265999999915948,4.265999999915948,4.265999999915948,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/476,3,0,6,6.022800000209827,4.676100001233863,7.646300000487827,124.0,0.005008472986107318,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/477,3,0,5,5.745133333524184,4.5776000006299,7.835200000045006,124.0,0.005008472986107318,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/478,2,0,4,4.014800000732066,3.791000001001521,4.238600000462611,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/479,2,0,3.369999998540152,4.2579499995554215,3.369999998540152,5.145900000570691,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/48,3,0,4,4.037433333602773,3.581099999792059,4.7623999998904765,123.0,0.005008472986107318,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/480,2,0,4.141100000197184,5.158049999408831,4.141100000197184,6.174999998620478,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/481,3,0,4,4.3322000007416746,3.8727999999537133,5.06620000123803,124.0,0.005008472986107318,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/482,3,0,5,5.53343333255422,4.277199999705772,7.125999998606858,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/483,5,0,5,9.109700000408338,3.8115000006655464,25.699100000565522,124.0,0.00834745497684553,0.0,5,6,6,26,26,26,26,26,26,26,26
GET,/api/customer/owners/484,2,0,6,6.047349999789731,5.842099999426864,6.252600000152597,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/485,1,0,5.966100001387531,5.966100001387531,5.966100001387531,5.966100001387531,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/486,3,0,5,5.568733333954394,4.337500000474392,7.788900000377907,124.0,0.005008472986107318,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/487,2,0,4.416400000991416,4.7578000003341,4.416400000991416,5.0991999996767845,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/488,1,0,4.572599998937221,4.572599998937221,4.572599998937221,4.572599998937221,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/489,2,0,3.4212000009574695,7.00310000047466,3.4212000009574695,10.584999999991851,124.0,0.003338981990738212,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/49,7,0,5,5.798514285613367,4.0948999994725455,8.354399999007,123.0,0.011686436967583742,0.0,5,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/490,1,0,4.267700000127661,4.267700000127661,4.267700000127661,4.267700000127661,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/491,2,0,5,4.986399999324931,4.7452999988308875,5.227499999818974,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/492,2,0,4.132699999900069,4.887699999926554,4.132699999900069,5.642699999953038,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/493,3,0,5,5.002033332857536,4.459499999938998,5.998199998430209,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/494,4,0,5,4.8193749998972635,3.977899999881629,5.4454000000987435,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/496,4,0,6,6.114500000421685,4.487899999730871,6.764100000509643,124.0,0.006677963981476424,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/497,5,0,5,5.135399999198853,3.581199998734519,6.115499998486484,124.0,0.00834745497684553,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/498,2,0,4.9735000011423836,4.812650000530994,4.651799999919604,4.9735000011423836,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/499,2,0,4,5.037749999246444,3.99229999857198,6.083199999920907,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/5,213,0,6,7.206900938928956,3.4190999995189486,119.47340000006079,211.0,0.3556015820136196,0.0,6,7,7,8,10,11,18,26,120,120,120
GET,/api/customer/owners/50,8,0,5,5.774787499831291,4.385500000353204,10.034099999757018,123.0,0.013355927962952848,0.0,6,6,6,6,10,10,10,10,10,10,10
GET,/api/customer/owners/500,3,0,6,31.821500000053977,4.6796000005997485,85.09240000057616,124.0,0.005008472986107318,0.0,6,6,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/501,4,0,5,4.66482499950871,4.249199999321718,5.175099999178201,124.0,0.006677963981476424,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/503,5,0,5,4.370740000013029,3.4766999997373205,5.541399999856367,124.0,0.00834745497684553,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/504,2,0,4.181300000709598,4.861499999606167,4.181300000709598,5.541699998502736,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/506,1,0,4.242999999405583,4.242999999405583,4.242999999405583,4.242999999405583,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/507,8,0,5,4.85046249991683,3.7848000010853866,6.144000000858796,124.0,0.013355927962952848,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/508,1,0,4.489299999477225,4.489299999477225,4.489299999477225,4.489299999477225,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/509,3,0,5,4.867800000283751,4.119400000490714,5.352800000764546,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/51,5,0,5,5.796800000098301,4.568899999867426,7.837299999664538,123.0,0.00834745497684553,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/510,3,0,5,5.842833332887191,4.3745999992097495,8.397399999012123,124.0,0.005008472986107318,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/512,2,0,4,6.016799999997602,3.9842000005592126,8.049399999435991,124.0,0.003338981990738212,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/513,3,0,5,5.453133334109832,4.829900000913767,6.585400000403752,124.0,0.005008472986107318,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/514,2,0,4,4.698450000432786,3.9586000002600485,5.438300000605523,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/515,1,0,3.07990000146674,3.07990000146674,3.07990000146674,3.07990000146674,124.0,0.001669490995369106,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/516,4,0,5,5.3520249998655345,4.1870000004564645,6.575199999133474,124.0,0.006677963981476424,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/517,1,0,4.138100001000566,4.138100001000566,4.138100001000566,4.138100001000566,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/518,2,0,9.179799999401439,9.209449999616481,9.179799999401439,9.239099999831524,124.0,0.003338981990738212,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/519,1,0,15.857500000493019,15.857500000493019,15.857500000493019,15.857500000493019,124.0,0.001669490995369106,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/52,8,0,4,5.178875000183325,3.651399998489069,8.409300000494113,123.0,0.013355927962952848,0.0,5,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/520,2,0,4.354099999545724,4.9373000001651235,4.354099999545724,5.520500000784523,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/521,1,0,6.061699999918346,6.061699999918346,6.061699999918346,6.061699999918346,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/522,1,0,4.205499999443418,4.205499999443418,4.205499999443418,4.205499999443418,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/523,2,0,4,4.282449999664095,3.620999999839114,4.943899999489076,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/524,2,0,5.750799999077572,5.71964999926422,5.688499999450869,5.750799999077572,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/525,2,0,5.159399999683956,6.5204000002268,5.159399999683956,7.881400000769645,124.0,0.003338981990738212,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/526,1,0,5.627299999105162,5.627299999105162,5.627299999105162,5.627299999105162,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/527,1,0,5.513099999006954,5.513099999006954,5.513099999006954,5.513099999006954,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/528,3,0,4,4.208100000444877,3.7430000011227094,4.788700000062818,124.0,0.005008472986107318,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/529,5,0,4,4.980239999713376,3.8023999986762647,6.75760000012815,124.0,0.00834745497684553,0.0,4,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/53,4,0,5,4.985674999716139,4.051399999298155,5.563400000028196,123.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/530,1,0,3.8842999983899062,3.8842999983899062,3.8842999983899062,3.8842999983899062,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/531,2,0,4.440499998963787,5.781449998721655,4.440499998963787,7.122399998479523,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/533,3,0,4.167299999608076,4.380333333756425,4.167299999608076,4.715700000815559,124.0,0.005008472986107318,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/534,3,0,4,4.260933333474289,3.920799999832525,4.479600000195205,124.0,0.005008472986107318,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/535,1,0,6.171900000481401,6.171900000481401,6.171900000481401,6.171900000481401,124.0,0.001669490995369106,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/536,1,0,4.237000001012348,4.237000001012348,4.237000001012348,4.237000001012348,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/537,3,0,5,4.974566666836229,3.962599999795202,6.120400001236703,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/538,2,0,4.1217999987566145,4.198499999802152,4.1217999987566145,4.27520000084769,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/539,5,0,4,5.1862400003301445,3.8990000011835946,7.552200000645826,124.0,0.00834745497684553,0.0,4,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/54,2,0,5,5.522950000340643,4.761700000017299,6.284200000663986,123.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/540,2,0,4.306400000132271,4.953149999892048,4.306400000132271,5.599899999651825,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/541,2,0,4.126400001041475,36.686850000478444,4.126400001041475,69.24729999991541,124.0,0.003338981990738212,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/542,2,0,5,4.947350000293227,4.574200000206474,5.32050000037998,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/543,1,0,7.070900001053815,7.070900001053815,7.070900001053815,7.070900001053815,124.0,0.001669490995369106,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/544,3,0,5,4.767699999623194,4.125499999645399,5.237600000327802,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/545,3,0,5,4.963433333008045,4.466200000024401,5.421199999545934,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/546,2,0,4.2322999997850275,4.318049999710638,4.2322999997850275,4.403799999636249,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/547,1,0,3.9085999997041654,3.9085999997041654,3.9085999997041654,3.9085999997041654,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/548,3,0,5,5.043766666252243,4.490100000111852,5.800899998575915,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/549,3,0,5,5.023233333001069,4.869999998845742,5.107999999381718,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/55,1,0,4.646399998819106,4.646399998819106,4.646399998819106,4.646399998819106,123.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/550,4,0,5,5.076474999896163,3.8633000003756024,5.707300000722171,124.0,0.006677963981476424,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/551,2,0,4.425600000104168,5.537150000236579,4.425600000104168,6.64870000036899,124.0,0.003338981990738212,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/552,3,0,4.2102999996131985,4.757300000467997,4.2102999996131985,5.665800001224852,124.0,0.005008472986107318,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/553,2,0,4,4.562450000776153,3.782800000408315,5.34210000114399,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/554,2,0,4.140299999562558,4.635499999494641,4.140299999562558,5.130699999426724,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/555,2,0,5,5.1094499985993025,4.9475999985588714,5.2712999986397335,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/556,3,0,5,5.267366666278879,4.230399999869405,6.1478999996325,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/557,2,0,4.310700000132783,5.046850000326231,4.310700000132783,5.783000000519678,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/558,2,0,5,5.219149999902584,4.523999999946682,5.9142999998584855,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/559,1,0,4.1287000003649155,4.1287000003649155,4.1287000003649155,4.1287000003649155,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/56,5,0,5,4.761539999890374,4.025200001706253,5.39799999933166,123.0,0.00834745497684553,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/561,2,0,5,5.055050000009942,4.909799999950337,5.2003000000695465,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/563,3,0,4,4.90910000007716,3.545999999914784,7.246799999848008,124.0,0.005008472986107318,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/564,4,0,4,4.957449999437813,3.878699999404489,6.67049999901792,124.0,0.006677963981476424,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/565,2,0,3.450600001087878,3.8298000008580857,3.450600001087878,4.2090000006282935,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/566,3,0,4.8100999993039295,4.703933333075838,4.52690000020084,4.8100999993039295,124.0,0.005008472986107318,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/567,1,0,5.490100000315579,5.490100000315579,5.490100000315579,5.490100000315579,124.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/568,3,0,5,4.826533332864831,4.207899999528308,5.518599999049911,124.0,0.005008472986107318,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/569,1,0,3.788899999563,3.788899999563,3.788899999563,3.788899999563,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/57,1,0,3.4980000000359723,3.4980000000359723,3.4980000000359723,3.4980000000359723,123.0,0.001669490995369106,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/571,2,0,4,3.8969500001257984,3.6663999999291264,4.12750000032247,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/572,2,0,4.046200001539546,4.201850000754348,4.046200001539546,4.35749999996915,124.0,0.003338981990738212,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/576,2,0,4.45199999921897,5.106049999994866,4.45199999921897,5.760100000770763,124.0,0.003338981990738212,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/577,1,0,3.875500000503962,3.875500000503962,3.875500000503962,3.875500000503962,124.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/578,2,0,4.002199999376899,4.57904999893799,4.002199999376899,5.1558999984990805,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/579,3,0,8,8.725266666563888,6.482799999503186,11.871799999426003,124.0,0.005008472986107318,0.0,8,8,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/58,3,0,6,6.255633332936365,4.323700000895769,8.421299999099574,123.0,0.005008472986107318,0.0,6,6,8,8,8,8,8,8,8,8,8
