Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/397,4,0,4,4.797574999429344,3.833400000075926,5.73189999886381,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/398,3,0,5.311200000505778,5.401033333328087,5.311200000505778,5.550099998799851,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/399,5,0,5,5.088719999912428,3.6177999991195975,6.429900000512134,124.0,0.008349117226560107,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4,192,0,6,6.208530729158686,2.94690000009723,22.63700000003155,208.0,0.32060610149990815,0.0,6,6,7,7,8,10,16,22,23,23,23
GET,/api/customer/owners/40,3,0,4,4.837533333557076,3.947600000174134,6.240700000489596,123.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/400,1,0,5.521900000530877,5.521900000530877,5.521900000530877,5.521900000530877,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/401,2,0,5,4.843650000111666,4.551500000161468,5.135800000061863,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/402,3,0,4.088400000910042,4.398033333321412,4.088400000910042,4.852699999901233,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/403,1,0,6.095099999583908,6.095099999583908,6.095099999583908,6.095099999583908,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/404,4,0,4.917399999612826,4.7272249994421145,4.525599999396945,4.917399999612826,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/405,2,0,3.4422000007907627,4.2259500005457085,3.4422000007907627,5.009700000300654,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/406,1,0,3.7841000012122095,3.7841000012122095,3.7841000012122095,3.7841000012122095,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/407,2,0,5.179200001293793,5.6283000003531924,5.179200001293793,6.077399999412592,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/408,1,0,3.9557000000058906,3.9557000000058906,3.9557000000058906,3.9557000000058906,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/409,1,0,6.831300001067575,6.831300001067575,6.831300001067575,6.831300001067575,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/41,2,0,5.219600001510116,5.591850000200793,5.219600001510116,5.96409999889147,123.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/410,2,0,5.1770000009128125,5.5542500003866735,5.1770000009128125,5.9314999998605344,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/411,4,0,4,4.626100000223232,3.6789000005228445,5.3312000000005355,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/412,4,0,4.230300000926945,5.132750000029773,4.230300000926945,7.04319999931613,124.0,0.006679293781248086,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/413,1,0,4.8373999998148065,4.8373999998148065,4.8373999998148065,4.8373999998148065,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/414,4,0,5,9.344850000161387,4.735700000310317,21.753099999841652,124.0,0.006679293781248086,0.0,6,6,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/415,2,0,3.497300000162795,4.649599999538623,3.497300000162795,5.80189999891445,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/416,2,0,4,4.348750000644941,3.8069000001996756,4.890600001090206,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/417,7,0,5,5.097642856396435,4.445499998837477,6.3314999988506315,124.0,0.01168876411718415,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/418,1,0,5.486100000780425,5.486100000780425,5.486100000780425,5.486100000780425,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/419,2,0,4.164799998761737,4.321699999309203,4.164799998761737,4.4785999998566695,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/42,4,0,6,6.059924999135546,4.4174999984534224,7.807199999660952,123.0,0.006679293781248086,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/420,1,0,4.48080000023765,4.48080000023765,4.48080000023765,4.48080000023765,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/422,5,0,6,5.48791999972309,4.347500000221771,6.550599999172846,124.0,0.008349117226560107,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/423,2,0,4,4.789900000105263,3.6997000006522285,5.880099999558297,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/425,2,0,4,4.319050000049174,3.8461000003735535,4.791999999724794,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/426,5,0,4,4.828260000795126,3.453000001172768,7.407400000374764,124.0,0.008349117226560107,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/427,3,0,4,5.086866667018815,3.9888000010250835,6.973600000492297,124.0,0.005009470335936065,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/428,2,0,6,6.33544999982405,5.858599999555736,6.812300000092364,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/429,1,0,5.519700000149896,5.519700000149896,5.519700000149896,5.519700000149896,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/43,1,0,5.036700000346173,5.036700000346173,5.036700000346173,5.036700000346173,123.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/430,2,0,5.221800000072108,6.062499999643478,5.221800000072108,6.9031999992148485,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/431,4,0,4.147199999351869,5.530850000013743,4.147199999351869,7.361500000115484,124.0,0.006679293781248086,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/432,2,0,3.674699999464792,3.642499999841675,3.610300000218558,3.674699999464792,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/433,4,0,5,4.551850000098057,4.0108000011969125,5.104599998958292,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/434,1,0,4.24139999995532,4.24139999995532,4.24139999995532,4.24139999995532,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/435,1,0,5.283999998937361,5.283999998937361,5.283999998937361,5.283999998937361,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/436,1,0,6.287299998803064,6.287299998803064,6.287299998803064,6.287299998803064,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/437,2,0,4,4.256599999280297,3.5470999991957797,4.966099999364815,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/438,1,0,6.2992999992275145,6.2992999992275145,6.2992999992275145,6.2992999992275145,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/439,1,0,4.302999999708845,4.302999999708845,4.302999999708845,4.302999999708845,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/44,5,0,5,5.109160000574775,3.8650000005873153,6.610300000829739,123.0,0.008349117226560107,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/440,5,0,6,7.55165999980818,4.850799999985611,12.889200001154677,124.0,0.008349117226560107,0.0,6,9,9,13,13,13,13,13,13,13,13
GET,/api/customer/owners/441,2,0,5.165199998373282,5.535549998967326,5.165199998373282,5.90589999956137,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/442,2,0,4.360599999927217,5.259550000118907,4.360599999927217,6.158500000310596,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/443,3,0,5,5.452666666315054,4.987299998902017,6.128299999545561,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/444,1,0,3.692300000693649,3.692300000693649,3.692300000693649,3.692300000693649,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/446,3,0,5,4.732833333643309,3.8925999997445615,5.650700000842335,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/447,1,0,4.191399999399437,4.191399999399437,4.191399999399437,4.191399999399437,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/448,2,0,3.242500000851578,4.128749999836145,3.242500000851578,5.014999998820713,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/449,1,0,7.283400000233087,7.283400000233087,7.283400000233087,7.283400000233087,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/45,8,0,4,15.615537500252685,3.7152999993850244,95.31430000060936,123.0,0.013358587562496173,0.0,4,5,5,5,95,95,95,95,95,95,95
GET,/api/customer/owners/450,1,0,7.752600000458187,7.752600000458187,7.752600000458187,7.752600000458187,124.0,0.0016698234453120216,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/451,2,0,5,4.95504999980767,4.811000000700005,5.099099998915335,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/452,4,0,4,4.906974999357772,3.764999999475549,6.584699998711585,124.0,0.006679293781248086,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/453,3,0,4,3.9547999998224745,3.5873999986506533,4.684200001065619,124.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/454,1,0,4.984399998647859,4.984399998647859,4.984399998647859,4.984399998647859,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/455,3,0,5,4.907033333438449,3.9317999999184394,6.091899998864392,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/456,3,0,5,5.048766666125933,4.494699998758733,5.870999999388005,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/457,2,0,4.239199999574339,4.6859499998390675,4.239199999574339,5.132700000103796,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/458,3,0,4.984400000466849,4.844433333346387,4.658500000005006,4.984400000466849,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/459,3,0,6,5.48496666669962,4.2138999997405335,6.625600000916165,124.0,0.005009470335936065,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/46,5,0,5,5.636600000070757,4.140299999562558,8.152500000505825,123.0,0.008349117226560107,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/460,1,0,6.872599999041995,6.872599999041995,6.872599999041995,6.872599999041995,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/461,4,0,4,5.913925000186282,3.184900000633206,10.82700000006298,124.0,0.006679293781248086,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/462,1,0,3.7926999993942445,3.7926999993942445,3.7926999993942445,3.7926999993942445,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/463,7,0,4,4.735942856963708,3.7611999996443046,6.124100000306498,124.0,0.01168876411718415,0.0,4,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/464,4,0,5,5.844174999765528,3.7406999999802792,9.033099999214755,124.0,0.006679293781248086,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/465,2,0,4,4.418350000378268,3.928000000087195,4.9087000006693415,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/467,4,0,6,6.805249999615626,4.608100000041304,10.646599999745376,124.0,0.006679293781248086,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/469,2,0,4.154599999310449,4.5013500002824,4.154599999310449,4.848100001254352,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/47,6,0,5,4.579333333216103,3.997599998911028,5.038100000092527,123.0,0.01001894067187213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/470,3,0,5,5.051733333554391,4.577800000333809,5.489699999088771,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/471,3,0,4,4.797366666025482,3.976800000600633,6.151399998998386,124.0,0.005009470335936065,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/472,2,0,4.2959000002156245,6.619299999329087,4.2959000002156245,8.94269999844255,124.0,0.003339646890624043,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/473,2,0,4,4.223199999614735,3.7076999997225357,4.7386999995069345,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/474,3,0,5,5.145300000852633,4.344300001321244,6.020099999659578,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/475,5,0,6,5.615799999577575,4.288299998734146,7.395800001177122,124.0,0.008349117226560107,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/476,3,0,5,4.56539999989521,3.6669000000983942,5.237600000327802,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/477,3,0,5,4.748766666428613,3.8727000010112533,5.525499998839223,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/478,3,0,5,4.638266667219189,3.5367000000405824,5.230200000369223,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/479,4,0,4,4.649400000289461,3.9586000002600485,5.711400001018774,124.0,0.006679293781248086,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/48,7,0,5,5.2727000004649325,4.366299999674084,6.474699999671429,123.0,0.01168876411718415,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/481,2,0,4,4.048799998599861,3.6487999987002695,4.448799998499453,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/482,2,0,5.434700000478188,5.593700000645185,5.434700000478188,5.752700000812183,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/483,3,0,5,5.026233332804016,4.466099999262951,6.068599999707658,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/484,1,0,4.2025000002468005,4.2025000002468005,4.2025000002468005,4.2025000002468005,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/485,2,0,3.842300000542309,3.8379500001610722,3.8335999997798353,3.842300000542309,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/486,5,0,4,4.84920000017155,3.729300000486546,7.051699998555705,124.0,0.008349117226560107,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/487,3,0,4,5.0575333328500465,3.977399999712361,6.840099998953519,124.0,0.005009470335936065,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/488,3,0,4.799500000444823,4.498966666991085,4.112000000532134,4.799500000444823,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/489,2,0,6,5.938199999945937,5.54319999901054,6.333200000881334,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/49,3,0,6.7044999996142,5.919766666314293,4.408799999509938,6.7044999996142,123.0,0.005009470335936065,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/490,1,0,5.737700001191115,5.737700001191115,5.737700001191115,5.737700001191115,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/492,2,0,5,5.282850000185135,4.841100000703591,5.72459999966668,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/493,1,0,4.512499999691499,4.512499999691499,4.512499999691499,4.512499999691499,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/495,2,0,4.308799998398172,5.5252999991353136,4.308799998398172,6.741799999872455,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/496,2,0,4,4.08635000076174,3.5415000002103625,4.631200001313118,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/497,2,0,4,4.993300000023737,3.9775000004738104,6.009099999573664,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/498,2,0,4.262399999788613,4.447649999747227,4.262399999788613,4.632899999705842,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/499,2,0,4.095000000233995,5.198050000217336,4.095000000233995,6.301100000200677,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/5,210,0,6,6.896479047663022,2.992600000652601,133.32509999963804,211.0,0.3506629235155245,0.0,6,6,7,7,9,11,14,24,130,130,130
GET,/api/customer/owners/50,3,0,5,5.653233332850505,4.138800000873744,7.398099998681573,123.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/500,2,0,4,3.985899999861431,3.7135999991733115,4.25820000054955,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/501,1,0,4.962599999998929,4.962599999998929,4.962599999998929,4.962599999998929,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/502,1,0,3.896499998518266,3.896499998518266,3.896499998518266,3.896499998518266,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/503,5,0,5,6.314059999931487,3.753099999812548,11.295299998892006,124.0,0.008349117226560107,0.0,5,8,8,11,11,11,11,11,11,11,11
GET,/api/customer/owners/504,2,0,4.046500000185915,5.369449999307108,4.046500000185915,6.6923999984283,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/505,2,0,3.8301999993564095,3.810499999417516,3.7907999994786223,3.8301999993564095,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/506,2,0,6.0752000008506,6.503350000457431,6.0752000008506,6.931500000064261,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/507,2,0,5,5.614250000689935,4.8593999999866355,6.369100001393235,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/508,5,0,6,14.053319999948144,3.5392999998293817,49.859599999763304,124.0,0.008349117226560107,0.0,6,6,6,50,50,50,50,50,50,50,50
GET,/api/customer/owners/51,6,0,5,5.097683333284901,3.872600000249804,6.730499999321182,123.0,0.01001894067187213,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/510,2,0,4,5.350949999410659,3.9794000003894325,6.722499998431886,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/511,4,0,4.168299999946612,13.064499999927648,4.168299999946612,38.301599999613245,124.0,0.006679293781248086,0.0,5,5,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/512,1,0,4.2787999991560355,4.2787999991560355,4.2787999991560355,4.2787999991560355,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/516,3,0,5,5.243866666811907,4.570799999783048,5.861900001036702,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/517,3,0,5,5.705533333336159,4.650899998523528,7.382800000414136,124.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/518,2,0,4.265700001269579,5.181900000934547,4.265700001269579,6.098100000599516,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/519,4,0,4,4.800524999609479,3.8919999988138443,6.97789999867382,124.0,0.006679293781248086,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/52,4,0,7,6.81082500022967,4.2513999997026986,7.88990000000922,123.0,0.006679293781248086,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/520,2,0,6,5.7863000001816545,5.5212000006577,6.051399999705609,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/521,2,0,4.383600000437582,5.046350000156963,4.383600000437582,5.709099999876344,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/522,2,0,3.4469000001990935,3.9218000001710607,3.4469000001990935,4.396700000143028,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/523,1,0,5.580499999268795,5.580499999268795,5.580499999268795,5.580499999268795,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/524,1,0,5.059600000095088,5.059600000095088,5.059600000095088,5.059600000095088,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/525,2,0,5.775199999334291,5.771399999503046,5.767599999671802,5.775199999334291,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/526,1,0,5.2264000005379785,5.2264000005379785,5.2264000005379785,5.2264000005379785,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/527,4,0,4.197599999315571,5.523024999547488,4.197599999315571,8.063199999014614,124.0,0.006679293781248086,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/528,2,0,4,5.758999998761283,3.841299998384784,7.676699999137782,124.0,0.003339646890624043,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/529,1,0,5.600499998763553,5.600499998763553,5.600499998763553,5.600499998763553,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/53,3,0,4.184200000963756,4.411833334112695,4.184200000963756,4.7652000012021745,123.0,0.005009470335936065,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/533,6,0,5,8.681150000484195,4.10570000167354,26.606400000673602,124.0,0.01001894067187213,0.0,5,5,7,7,27,27,27,27,27,27,27
GET,/api/customer/owners/534,3,0,6,5.827166666373766,4.291400000511203,6.851099999039434,124.0,0.005009470335936065,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/536,1,0,4.972500000803848,4.972500000803848,4.972500000803848,4.972500000803848,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/537,3,0,5,5.011466667080337,4.4308000015007565,5.7643000000098255,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/538,4,0,5.095200000141631,5.832674999965093,5.095200000141631,6.53020000027027,124.0,0.006679293781248086,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/539,5,0,5,5.008659999657539,3.827900000032969,6.01249999999709,124.0,0.008349117226560107,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/54,4,0,5,5.254150000382651,4.512600000452949,6.517200001326273,123.0,0.006679293781248086,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/540,2,0,5,9.400949999871955,4.894300000160001,13.907599999583908,124.0,0.003339646890624043,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/541,4,0,6,5.797424999855139,4.126499999983935,6.895000000440632,124.0,0.006679293781248086,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/543,4,0,4,4.266749999715103,3.744100000403705,5.126399999426212,124.0,0.006679293781248086,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/544,1,0,7.705099998929654,7.705099998929654,7.705099998929654,7.705099998929654,124.0,0.0016698234453120216,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/546,1,0,4.187500000625732,4.187500000625732,4.187500000625732,4.187500000625732,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/547,3,0,5,5.1110999999461155,4.9099999996542465,5.474499999763793,124.0,0.005009470335936065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/549,1,0,6.1218000009830575,6.1218000009830575,6.1218000009830575,6.1218000009830575,124.0,0.0016698234453120216,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/55,6,0,7,6.755716666399773,4.401300000608899,9.008699998958036,123.0,0.01001894067187213,0.0,7,7,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/550,2,0,4,4.148949999944307,3.6390000004757894,4.658899999412824,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/552,5,0,4,4.338740000457619,3.782899999350775,5.25759999982256,124.0,0.008349117226560107,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/553,1,0,5.007200001273304,5.007200001273304,5.007200001273304,5.007200001273304,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/554,2,0,6,6.279050000557618,5.8654000004025875,6.692700000712648,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/555,2,0,3.99219999962952,3.942999999708263,3.8937999997870065,3.99219999962952,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/557,2,0,4.40340000022843,4.581500000313099,4.40340000022843,4.759600000397768,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/558,2,0,4.455100000996026,4.786650000824011,4.455100000996026,5.118200000651996,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/559,2,0,4.496899999139714,5.723600000237639,4.496899999139714,6.950300001335563,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
