Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/503,3,0,4,4.245833333698101,3.7225999985821545,5.182200002309401,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/504,2,0,3.4998000010091346,16.733599999497528,3.4998000010091346,29.967399997985922,124.0,0.003337872809763641,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/505,4,0,4,4.768199999489298,3.8177999995241407,6.944199998542899,124.0,0.006675745619527282,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/506,1,0,31.1368999973638,31.1368999973638,31.1368999973638,31.1368999973638,124.0,0.0016689364048818205,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/507,4,0,4,29.401949999737553,3.6426000006031245,104.68870000113384,124.0,0.006675745619527282,0.0,5,5,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/508,1,0,3.980800000135787,3.980800000135787,3.980800000135787,3.980800000135787,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/509,3,0,4.004800000984687,4.902366667617268,4.004800000984687,6.212899999809451,124.0,0.005006809214645462,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/51,3,0,5,11.445500000263564,3.0580999991798308,26.5800000015588,123.0,0.005006809214645462,0.0,5,5,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/510,2,0,4.8700000006647315,4.746200000226963,4.622399999789195,4.8700000006647315,124.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/511,1,0,3.5265000005892944,3.5265000005892944,3.5265000005892944,3.5265000005892944,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/512,3,0,4,13.167700000243107,3.740800002560718,31.81879999829107,124.0,0.005006809214645462,0.0,4,4,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/514,2,0,5.142800000612624,8.042849998673773,5.142800000612624,10.942899996734923,124.0,0.003337872809763641,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/515,1,0,6.790400002500974,6.790400002500974,6.790400002500974,6.790400002500974,124.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/517,5,0,10,89.5719599990116,3.187399997841567,419.73349999898346,124.0,0.008344682024409102,0.0,10,12,12,420,420,420,420,420,420,420,420
GET,/api/customer/owners/518,5,0,5,14.287399999739137,3.9690999983577058,52.17840000113938,124.0,0.008344682024409102,0.0,5,5,5,52,52,52,52,52,52,52,52
GET,/api/customer/owners/519,2,0,3.329799998027738,3.6550499989971286,3.329799998027738,3.980299999966519,124.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/52,1,0,3.4291999982087873,3.4291999982087873,3.4291999982087873,3.4291999982087873,123.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/520,3,0,5,10.491633334216507,3.1686000002082437,23.44210000228486,124.0,0.005006809214645462,0.0,5,5,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/521,2,0,4.158700001426041,4.335400000854861,4.158700001426041,4.512100000283681,124.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/522,3,0,4.210700000840006,6.610066667538679,4.210700000840006,11.227099999814527,124.0,0.005006809214645462,0.0,4,4,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/523,4,0,5,5.821325000397337,3.8749999985157046,7.617400002345676,124.0,0.006675745619527282,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/524,5,0,4,4.369919999589911,3.4663999977055937,5.921500000113156,124.0,0.008344682024409102,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/525,2,0,5.430100001831306,5.514650001714472,5.430100001831306,5.599200001597637,124.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/526,4,0,5,5.365849999179773,4.37199999942095,6.740100001479732,124.0,0.006675745619527282,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/527,2,0,4,4.321249998611165,3.9212999981828034,4.721199999039527,124.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/528,3,0,4.04290000005858,4.19770000007702,4.04290000005858,4.408599997987039,124.0,0.005006809214645462,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/529,6,0,4,3.9548333328032945,3.284999998868443,4.662700001063058,124.0,0.010013618429290924,0.0,4,4,4,4,5,5,5,5,5,5,5
GET,/api/customer/owners/53,1,0,6.495499997981824,6.495499997981824,6.495499997981824,6.495499997981824,123.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/530,3,0,4.158199997618794,4.423733332563036,4.158199997618794,4.759999999805586,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/531,2,0,4,4.126599998926395,3.720099997735815,4.533100000116974,124.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/532,3,0,5,6.234466666986312,4.134400001930771,9.789899999304907,124.0,0.005006809214645462,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/533,4,0,7,13.834599999427155,3.7991999997757375,35.269799998786766,124.0,0.006675745619527282,0.0,10,10,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/534,1,0,7.918700001027901,7.918700001027901,7.918700001027901,7.918700001027901,124.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/535,1,0,3.5711000018636696,3.5711000018636696,3.5711000018636696,3.5711000018636696,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/536,2,0,5,5.345199999283068,4.745700000057695,5.94469999850844,124.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/537,1,0,3.3691000026010443,3.3691000026010443,3.3691000026010443,3.3691000026010443,124.0,0.0016689364048818205,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/538,5,0,5,10.226500000135275,4.551800000626827,31.949899999744957,124.0,0.008344682024409102,0.0,5,5,5,32,32,32,32,32,32,32,32
GET,/api/customer/owners/539,3,0,5,4.713766666100128,3.73570000010659,5.7369999994989485,124.0,0.005006809214645462,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/54,1,0,5.344599998352351,5.344599998352351,5.344599998352351,5.344599998352351,123.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/541,2,0,5,4.899450001175865,4.644200002076104,5.154700000275625,124.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/542,5,0,6,21.688840000570053,3.8942999999562744,85.27060000051279,124.0,0.008344682024409102,0.0,6,7,7,85,85,85,85,85,85,85,85
GET,/api/customer/owners/543,3,0,5,5.453300000226591,4.364200001873542,7.1649999990768265,124.0,0.005006809214645462,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/544,4,0,4,4.341900000326859,3.4296000012545846,5.1374000031501055,124.0,0.006675745619527282,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/546,1,0,4.915400000754744,4.915400000754744,4.915400000754744,4.915400000754744,124.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/547,5,0,4,4.737220000242814,3.245500000048196,7.7574999995704275,124.0,0.008344682024409102,0.0,4,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/548,6,0,4,4.460733332962263,3.393099999811966,6.305500002781628,124.0,0.010013618429290924,0.0,4,4,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/549,3,0,4,3.9901999989524484,3.516299999319017,4.687999997258885,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/55,5,0,5,4.7154999992926605,3.724300000612857,5.5445999969379045,123.0,0.008344682024409102,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/550,4,0,4,4.2801500003406545,3.6528999989968725,5.098699999507517,124.0,0.006675745619527282,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/551,4,0,4,60.53355000130978,3.540500001690816,230.78810000151861,124.0,0.006675745619527282,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/552,3,0,4.039899999042973,4.1799666663185535,4.039899999042973,4.3447999996715225,124.0,0.005006809214645462,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/553,5,0,5,5.785479999758536,3.1839000002946705,10.693100000935374,124.0,0.008344682024409102,0.0,5,6,6,11,11,11,11,11,11,11,11
GET,/api/customer/owners/554,2,0,3.3575000015844125,3.7890000003244495,3.3575000015844125,4.2204999990644865,124.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/555,5,0,5,4.753599999821745,4.219499998725951,5.246299999271287,124.0,0.008344682024409102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/556,1,0,4.353100001026178,4.353100001026178,4.353100001026178,4.353100001026178,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/557,2,0,4,4.336699999839766,3.6878999999316875,4.985499999747844,124.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/558,7,0,4,22.434242856044357,3.5389999975450337,94.64509999816073,124.0,0.011682554834172744,0.0,4,8,39,39,95,95,95,95,95,95,95
GET,/api/customer/owners/559,3,0,4.057100002683001,4.373400001592624,4.057100002683001,4.66700000106357,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/56,3,0,4,4.060566666642747,3.5472000017762184,4.72520000039367,123.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/560,3,0,4,4.185366667419051,3.5119999993185047,5.052800002886215,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/561,3,0,5,4.8428666656642845,3.632399999332847,5.775199999334291,124.0,0.005006809214645462,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/562,2,0,6,16.425349998826277,5.670899998222012,27.179799999430543,124.0,0.003337872809763641,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/563,2,0,4.0687000000616536,4.319800000303076,4.0687000000616536,4.570900000544498,124.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/564,3,0,5,4.364000000350643,3.3237999996345025,5.244800002401462,124.0,0.005006809214645462,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/565,3,0,5,23.059300000265164,4.055299999890849,60.236499997699866,124.0,0.005006809214645462,0.0,5,5,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/566,4,0,5,4.794549999132869,3.9681999987806194,5.914499997743405,124.0,0.006675745619527282,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/567,1,0,4.37919999967562,4.37919999967562,4.37919999967562,4.37919999967562,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/568,4,0,6,7.001250000030268,4.515999997238396,9.568400000716792,124.0,0.006675745619527282,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/569,5,0,5,6.760480000957614,3.8925000008021016,12.642400000913767,124.0,0.008344682024409102,0.0,5,7,7,13,13,13,13,13,13,13,13
GET,/api/customer/owners/57,3,0,4,4.243233332090313,3.7892000000283588,4.650199996831361,123.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/570,1,0,3.819000001385575,3.819000001385575,3.819000001385575,3.819000001385575,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/571,5,0,6,5.654299999878276,3.197300000465475,7.140199999412289,124.0,0.008344682024409102,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/572,2,0,3.086000000621425,164.11669999979495,3.086000000621425,325.14739999896847,124.0,0.003337872809763641,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/573,1,0,5.6981000016094185,5.6981000016094185,5.6981000016094185,5.6981000016094185,124.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/574,2,0,6,6.244350000997656,5.952600000455277,6.536100001540035,124.0,0.003337872809763641,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/575,3,0,4,4.327233332636145,3.6634999996749684,4.81969999964349,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/576,1,0,4.005500002676854,4.005500002676854,4.005500002676854,4.005500002676854,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/577,1,0,7.918899998912821,7.918899998912821,7.918899998912821,7.918899998912821,124.0,0.0016689364048818205,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/579,4,0,7,78.68489999964368,4.711600002337946,256.97310000032303,124.0,0.006675745619527282,0.0,46,46,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/58,4,0,4,4.711674998361559,3.6999999974796083,6.8379999975149985,123.0,0.006675745619527282,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/580,5,0,4.111099999136059,4.848740001034457,4.111099999136059,6.478100000094855,124.0,0.008344682024409102,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/581,1,0,4.89469999956782,4.89469999956782,4.89469999956782,4.89469999956782,124.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/582,3,0,6,5.4424333332766155,4.385799998999573,6.216000001586508,124.0,0.005006809214645462,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/583,3,0,4,3.8942666663691248,3.362399998877663,4.535500000201864,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/585,2,0,4.333699998824159,5.340799998521106,4.333699998824159,6.347899998218054,124.0,0.003337872809763641,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/586,1,0,5.316200000379467,5.316200000379467,5.316200000379467,5.316200000379467,124.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/587,3,0,4,4.447966666096666,3.9949999991222285,5.092600000352832,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/589,3,0,4.076199998962693,4.606499998772051,4.076199998962693,5.418199998530326,124.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/59,4,0,4,5.11892499980604,3.737600000022212,7.476700000552228,123.0,0.006675745619527282,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/590,5,0,4,4.208180000568973,3.4218000000691973,5.292999998346204,124.0,0.008344682024409102,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/591,2,0,4,3.828349999821512,3.526399999827845,4.130299999815179,124.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/592,3,0,4,11.237766666454263,3.8543000009667594,25.933699998859083,124.0,0.005006809214645462,0.0,4,4,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/593,5,0,5,5.425820000527892,3.3771000016713515,10.203999998338986,124.0,0.008344682024409102,0.0,5,5,5,10,10,10,10,10,10,10,10
GET,/api/customer/owners/594,1,0,3.698299999086885,3.698299999086885,3.698299999086885,3.698299999086885,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/595,3,0,6,5.548200000096888,3.62440000026254,6.813600000896258,124.0,0.005006809214645462,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/596,1,0,4.621300002327189,4.621300002327189,4.621300002327189,4.621300002327189,124.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/597,4,0,5,10.457625000526605,3.5943000002589542,28.58629999900586,124.0,0.006675745619527282,0.0,5,5,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/598,6,0,4,3.700833332914044,3.322600001411047,4.083599997102283,124.0,0.010013618429290924,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/599,2,0,4.387599998153746,5.806049999591778,4.387599998153746,7.22450000102981,124.0,0.003337872809763641,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/6,425,0,5,10.161359764683498,2.773299998807488,307.2277999999642,283.0,0.7092979720747737,0.0,5,6,6,7,10,36,73,120,310,310,310
GET,/api/customer/owners/60,6,0,6,11.08146666714068,4.979400000593159,34.70010000091861,123.0,0.010013618429290924,0.0,7,7,8,8,35,35,35,35,35,35,35
GET,/api/customer/owners/600,4,0,5,5.191825001020334,4.238100002112333,6.891900000482565,124.0,0.006675745619527282,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/601,4,0,5,5.828549999932875,3.9907999998831656,7.519599999795901,124.0,0.006675745619527282,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/602,4,0,4,6.197249999786436,3.2824999980221037,12.49400000233436,124.0,0.006675745619527282,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/603,5,0,5,11.04595999859157,3.426699997362448,30.86749999783933,124.0,0.008344682024409102,0.0,5,12,12,31,31,31,31,31,31,31,31
GET,/api/customer/owners/604,2,0,5.0461999999242835,5.905949999942095,5.0461999999242835,6.765699999959907,124.0,0.003337872809763641,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/605,3,0,5.37619999886374,5.4817666665864335,5.37619999886374,5.600399999821093,124.0,0.005006809214645462,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/606,3,0,5,25.456699999873916,4.0014000005612615,67.68899999951827,124.0,0.005006809214645462,0.0,5,5,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/607,2,0,3.468299997621216,3.7363499995990423,3.468299997621216,4.004400001576869,124.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/608,6,0,6,18.468500000381027,3.6758999995072372,51.076100000500446,124.0,0.010013618429290924,0.0,14,14,31,31,51,51,51,51,51,51,51
GET,/api/customer/owners/609,3,0,6.5810000014607795,5.573700000240933,3.5979999993287493,6.5810000014607795,124.0,0.005006809214645462,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/61,4,0,4,4.931124999529857,3.71140000061132,6.23999999879743,123.0,0.006675745619527282,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/610,2,0,4,4.449050000403076,3.716600000188919,5.181500000617234,124.0,0.003337872809763641,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/611,2,0,5.47039999946719,6.024349999279366,5.47039999946719,6.578299999091541,124.0,0.003337872809763641,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/612,4,0,4,6.134249998467567,3.3269999985350296,9.764399997948203,124.0,0.006675745619527282,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/613,2,0,4.42980000298121,36.07765000197105,4.42980000298121,67.72550000096089,124.0,0.003337872809763641,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/614,2,0,4.079999998793937,84.83094999974128,4.079999998793937,165.58190000068862,124.0,0.003337872809763641,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/615,1,0,4.298500000004424,4.298500000004424,4.298500000004424,4.298500000004424,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/616,4,0,4,4.13600000047154,3.8359999998647254,4.436200000782264,124.0,0.006675745619527282,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/617,1,0,4.593699999531964,4.593699999531964,4.593699999531964,4.593699999531964,124.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/618,5,0,6,6.016400000953581,3.664399999252055,9.285200001613703,124.0,0.008344682024409102,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/619,4,0,5,5.134125000950007,3.94110000343062,7.350600000791019,124.0,0.006675745619527282,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/62,6,0,6,10.417833333121962,4.796000001078937,30.367899998964276,123.0,0.010013618429290924,0.0,8,8,9,9,30,30,30,30,30,30,30
GET,/api/customer/owners/620,4,0,4,7.8566750007667,3.3914000014192425,17.200599999341648,124.0,0.006675745619527282,0.0,7,7,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/621,4,0,5,5.706599999939499,3.5188000001653563,8.736499999940861,124.0,0.006675745619527282,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/622,3,0,4,5.490499999723397,3.7254999988363124,8.466999999654945,124.0,0.005006809214645462,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/623,2,0,4.397299999254756,4.411449999679462,4.397299999254756,4.425600000104168,124.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/624,1,0,3.8319999985105824,3.8319999985105824,3.8319999985105824,3.8319999985105824,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/625,3,0,4,4.951500000364224,3.463900000497233,7.69880000007106,124.0,0.005006809214645462,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/626,5,0,4,4.589620000479044,3.406899999390589,7.61150000107591,124.0,0.008344682024409102,0.0,4,4,4,8,8,8,8,8,8,8,8
GET,/api/customer/owners/627,3,0,8,169.53153333452065,5.026300001190975,495.63320000015665,124.0,0.005006809214645462,0.0,8,8,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/628,3,0,10,8.315233333026603,4.479899998841574,10.955099998682272,124.0,0.005006809214645462,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/629,3,0,5,5.350266665724727,3.9356999986921437,7.345999998506159,124.0,0.005006809214645462,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/63,1,0,6.279000001086388,6.279000001086388,6.279000001086388,6.279000001086388,123.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/630,3,0,5,4.7644333317293786,3.9144999973359518,5.642599997372599,124.0,0.005006809214645462,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/631,1,0,3.727999999682652,3.727999999682652,3.727999999682652,3.727999999682652,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/632,1,0,6.942700001673074,6.942700001673074,6.942700001673074,6.942700001673074,124.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/633,4,0,3.114900002401555,3.560025001206668,3.114900002401555,4.1612000022723805,124.0,0.006675745619527282,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/634,4,0,6,8.266299999377225,4.594499998347601,14.362300000357209,124.0,0.006675745619527282,0.0,8,8,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/635,1,0,6.31000000066706,6.31000000066706,6.31000000066706,6.31000000066706,124.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/636,1,0,6.451000001106877,6.451000001106877,6.451000001106877,6.451000001106877,124.0,0.0016689364048818205,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/637,1,0,7.443700000294484,7.443700000294484,7.443700000294484,7.443700000294484,124.0,0.0016689364048818205,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/638,4,0,5,42.082324999682896,3.872899997077184,122.57920000047307,124.0,0.006675745619527282,0.0,37,37,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/639,3,0,6,142.67453333256222,4.4976999997743405,417.46059999786667,124.0,0.005006809214645462,0.0,6,6,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/64,4,0,4,33.07530000074621,3.913800002919743,119.91130000023986,123.0,0.006675745619527282,0.0,4,4,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/640,6,0,3.3268999977735803,11.026766667176465,3.3268999977735803,47.14880000028643,124.0,0.010013618429290924,0.0,4,4,5,5,47,47,47,47,47,47,47
GET,/api/customer/owners/641,3,0,4,10.959666667379983,3.5957000000053085,25.30509999996866,124.0,0.005006809214645462,0.0,4,4,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/642,3,0,6,5.155600001065371,3.596599999582395,6.026300001394702,124.0,0.005006809214645462,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/643,2,0,3.891199998179218,3.8764999990235083,3.8617999998677988,3.891199998179218,124.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/644,2,0,5.461100001411978,7.2299500006920425,5.461100001411978,8.998799999972107,124.0,0.003337872809763641,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/645,1,0,4.404999999678694,4.404999999678694,4.404999999678694,4.404999999678694,124.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/646,5,0,4,6.507759999658447,3.619200000684941,15.401900000142632,124.0,0.008344682024409102,0.0,4,5,5,15,15,15,15,15,15,15,15
GET,/api/customer/owners/647,2,0,4.116399999475107,4.300399999920046,4.116399999475107,4.484400000364985,124.0,0.003337872809763641,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/65,5,0,7,6.388140000490239,4.384200001368299,8.727699998416938,123.0,0.008344682024409102,0.0,7,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/650,4,0,4,4.51307499952236,3.3909000012499746,5.865200000698678,124.0,0.006675745619527282,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/651,5,0,4,4.443639999226434,3.838799999357434,6.07049999962328,124.0,0.008344682024409102,0.0,4,4,4,6,6,6,6,6,6,6,6
GET,/api/customer/owners/652,3,0,4,4.827833331849736,3.0757999993511476,7.446799998433562,124.0,0.005006809214645462,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/653,1,0,4.681399997934932,4.681399997934932,4.681399997934932,4.681399997934932,124.0,0.0016689364048818205,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/654,6,0,5,14.0136999986377,3.1739000005472917,59.278200002154335,124.0,0.010013618429290924,0.0,5,5,7,7,59,59,59,59,59,59,59
GET,/api/customer/owners/655,2,0,5,100.38890000032552,4.716100000223378,196.06170000042766,124.0,0.003337872809763641,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/656,6,0,4,16.839850000906154,3.5735000019485597,80.36940000238246,124.0,0.010013618429290924,0.0,4,4,5,5,80,80,80,80,80,80,80
