Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/39,2,0,6.013899999743444,6.79519999994227,6.013899999743444,7.576500000141095,123.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/390,2,0,5,5.340749999959371,4.922699999951874,5.758799999966868,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/391,3,0,5.078000000139582,6.853300000026745,5.078000000139582,10.269200000038836,124.0,0.005008587891614327,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/392,2,0,5.470699999932549,5.771199999799137,5.470699999932549,6.071699999665725,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/394,3,0,7,6.636233333968751,4.469400000743917,7.941600000776816,124.0,0.005008587891614327,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/395,3,0,7,5.879599999995359,3.515099999276572,7.2265000017068814,124.0,0.005008587891614327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/396,5,0,5,5.431020000469289,3.5029000009672018,7.663399999728426,124.0,0.008347646486023878,0.0,5,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/397,4,0,5,5.633050000596995,3.8580000000365544,8.28680000086024,124.0,0.006678117188819103,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/398,2,0,6,6.261399999857531,5.706699999791454,6.816099999923608,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/399,4,0,6,6.199774999458896,3.8124999991850927,8.98099999903934,124.0,0.006678117188819103,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/4,223,0,6,6.612519730989403,3.258000000641914,59.34809999962454,208.0,0.372305033276665,0.0,6,6,7,8,9,13,16,22,59,59,59
GET,/api/customer/owners/40,3,0,7,7.330566667102782,6.162800000311108,9.136399999988498,123.0,0.005008587891614327,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/400,5,0,6,6.4891799996985355,5.128299999341834,9.038899999723071,124.0,0.008347646486023878,0.0,6,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/401,4,0,4,4.469949999929668,3.830300000117859,5.1313999992999015,124.0,0.006678117188819103,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/403,3,0,5,4.718500000308268,3.650799999377341,5.586400000538561,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/404,4,0,4.464100000404869,4.936074999932316,4.464100000404869,5.592400000750786,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/405,4,0,6,7.164374999774736,5.805000000691507,9.805099998629885,124.0,0.006678117188819103,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/407,5,0,6,5.457420000311686,3.7427000006573508,7.157900001402595,124.0,0.008347646486023878,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/408,2,0,4,4.959249999956228,3.9192999993247213,5.999200000587734,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/409,2,0,4,3.9249999999810825,3.825099998721271,4.024900001240894,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/41,3,0,7,6.637833333419015,5.517700001291814,7.893099998909747,123.0,0.005008587891614327,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/410,2,0,15,50.14645000028395,14.66459999937797,85.62830000118993,124.0,0.0033390585944095513,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/412,3,0,6,10.411766666341768,5.123599999933504,20.072699999218457,124.0,0.005008587891614327,0.0,6,6,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/413,2,0,4.085399999894435,4.0999000002557295,4.085399999894435,4.1144000006170245,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/414,1,0,4.547599999568774,4.547599999568774,4.547599999568774,4.547599999568774,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/415,3,0,5,4.957933333571418,4.25580000046466,5.474900000990601,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/416,4,0,4,4.59454999963782,3.9061999996192753,5.023899999287096,124.0,0.006678117188819103,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/417,4,0,5,5.997650000153953,4.910699999527424,7.641199999852688,124.0,0.006678117188819103,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/418,5,0,7,8.182539999688743,5.195100000491948,15.483799999856274,124.0,0.008347646486023878,0.0,7,8,8,15,15,15,15,15,15,15,15
GET,/api/customer/owners/419,4,0,5,8.665525000196794,4.406899999594316,16.482500001075095,124.0,0.006678117188819103,0.0,9,9,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/42,2,0,5,5.16444999993837,4.665500000555767,5.663399999320973,123.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/420,2,0,3.447999999480089,4.564499999105465,3.447999999480089,5.68099999873084,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/421,1,0,3.9051999992807396,3.9051999992807396,3.9051999992807396,3.9051999992807396,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/422,3,0,5,5.243866666205577,4.662800000005518,5.613899998934357,124.0,0.005008587891614327,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/423,3,0,5,4.735466667019257,3.6920000002282904,5.442800000309944,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/424,1,0,5.452400000649504,5.452400000649504,5.452400000649504,5.452400000649504,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/426,2,0,4.350799999883748,5.324450000443903,4.350799999883748,6.298100001004059,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/427,1,0,4.960899999787216,4.960899999787216,4.960899999787216,4.960899999787216,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/428,1,0,4.233100000419654,4.233100000419654,4.233100000419654,4.233100000419654,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/429,2,0,5,5.369249999603198,4.770300000018324,5.968199999188073,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/43,3,0,5,7.701433333447009,4.056200001286925,14.217300000382238,123.0,0.005008587891614327,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/432,2,0,6,6.775749999178515,5.548799999814946,8.002699998542084,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/433,4,0,5,6.032750000031228,3.9385000000038417,8.602300000347896,124.0,0.006678117188819103,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/434,1,0,5.076499999631778,5.076499999631778,5.076499999631778,5.076499999631778,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/435,2,0,4.051099998832797,4.736849999062542,4.051099998832797,5.422599999292288,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/436,2,0,3.328900000269641,4.604400000062014,3.328900000269641,5.879899999854388,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/437,1,0,4.070500001034816,4.070500001034816,4.070500001034816,4.070500001034816,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/438,2,0,4,4.738400000860565,3.8115000006655464,5.665300001055584,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/439,1,0,5.967799999780254,5.967799999780254,5.967799999780254,5.967799999780254,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/44,7,0,6,5.2335571430636,3.2534000001760432,6.739399999787565,123.0,0.01168670508043343,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/440,3,0,7,32.475399999384535,4.6913999995013,85.74099999896134,124.0,0.005008587891614327,0.0,7,7,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/441,3,0,5,5.595500000102523,3.391100000953884,8.232399999542395,124.0,0.005008587891614327,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/443,3,0,6,5.377933333875262,3.5342999999556923,6.806600000345497,124.0,0.005008587891614327,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/444,1,0,3.7904999990132637,3.7904999990132637,3.7904999990132637,3.7904999990132637,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/445,4,0,5,4.698999999618536,3.8722000008419855,5.175700000108918,124.0,0.006678117188819103,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/446,2,0,7.366599998931633,7.418499999403139,7.366599998931633,7.470399999874644,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/447,2,0,5,4.766750000271713,4.521099999692524,5.012400000850903,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/449,2,0,4.475800000363961,5.15220000033878,4.475800000363961,5.8286000003136,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/45,4,0,5,6.211249999978463,4.19300000066869,10.083099999974365,123.0,0.006678117188819103,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/450,5,0,5,4.991639999934705,4.068199999892386,6.65119999939634,124.0,0.008347646486023878,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/451,2,0,5,5.111300000862684,4.72510000145121,5.497500000274158,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/452,2,0,4.037800001242431,5.956800000603835,4.037800001242431,7.875799999965238,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/453,2,0,5,6.268000000090979,4.667999999583117,7.86800000059884,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/454,1,0,4.796100000021397,4.796100000021397,4.796100000021397,4.796100000021397,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/455,2,0,5,5.128449999574514,4.5030999990558485,5.753800000093179,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/456,2,0,5,5.513549999704992,4.500099999859231,6.526999999550753,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/457,2,0,6,6.761550000192074,5.9416999993118225,7.581400001072325,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/459,2,0,3.231900000173482,4.4369999995979015,3.231900000173482,5.642099999022321,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/46,3,0,8,7.412733333694632,4.646299999876646,10.038899999926798,123.0,0.005008587891614327,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/460,2,0,5,5.727499999011343,4.953599998771097,6.501399999251589,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/461,4,0,4,5.0383000002511835,3.617300000769319,7.238500000312342,124.0,0.006678117188819103,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/462,4,0,5,5.803924999327137,3.3255999987886753,8.76099999914004,124.0,0.006678117188819103,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/463,3,0,6,6.152500000098371,5.06400000085705,7.756599999993341,124.0,0.005008587891614327,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/464,1,0,6.073300000934978,6.073300000934978,6.073300000934978,6.073300000934978,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/465,2,0,5.2365999999892665,7.711149999522604,5.2365999999892665,10.185699999055942,124.0,0.0033390585944095513,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/466,1,0,102.57959999944433,102.57959999944433,102.57959999944433,102.57959999944433,124.0,0.0016695292972047757,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/467,3,0,7,7.185433332779212,4.693699998824741,9.990700000344077,124.0,0.005008587891614327,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/468,4,0,4,4.592700000102923,3.6426999995455844,6.24460000108229,124.0,0.006678117188819103,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/469,2,0,4,8.247650001067086,3.8281000015558675,12.667200000578305,124.0,0.0033390585944095513,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/47,4,0,5,4.811924999557959,3.3358000000589527,5.580999999438063,123.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/471,2,0,4.075700000612414,5.010400000173831,4.075700000612414,5.945099999735248,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/472,1,0,7.179500000347616,7.179500000347616,7.179500000347616,7.179500000347616,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/474,4,0,6,22.122524999758753,4.344299999502255,72.0071999985521,124.0,0.006678117188819103,0.0,6,6,72,72,72,72,72,72,72,72,72
GET,/api/customer/owners/475,1,0,4.61630000063451,4.61630000063451,4.61630000063451,4.61630000063451,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/476,2,0,4.3578000004345085,4.988650000086636,4.3578000004345085,5.619499999738764,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/477,1,0,4.556899999442976,4.556899999442976,4.556899999442976,4.556899999442976,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/478,2,0,4.361700001027202,5.025299999942945,4.361700001027202,5.6888999988586875,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/479,4,0,5,5.153775000053429,3.8163999997777864,5.987900000036461,124.0,0.006678117188819103,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/48,2,0,4.068199999892386,4.199450000669458,4.068199999892386,4.33070000144653,123.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/480,2,0,6,6.537000001117121,5.845200001203921,7.228800001030322,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/481,2,0,4,4.413500000737258,3.6171000010654097,5.209900000409107,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/482,1,0,5.021699998906115,5.021699998906115,5.021699998906115,5.021699998906115,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/483,5,0,5,5.213980000189622,4.749699999592849,5.65670000105456,124.0,0.008347646486023878,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/484,1,0,4.2815000015252735,4.2815000015252735,4.2815000015252735,4.2815000015252735,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/485,3,0,6,6.253066666128386,5.700800000340678,7.120799999029259,124.0,0.005008587891614327,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/486,5,0,4,4.745120000006864,3.400899999178364,6.674899999779882,124.0,0.008347646486023878,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/487,2,0,5,6.138099999589031,4.518699999607634,7.7574999995704275,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/488,4,0,4,5.48975000037899,3.4266000002389774,9.406500001205131,124.0,0.006678117188819103,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/489,1,0,5.3299999999580905,5.3299999999580905,5.3299999999580905,5.3299999999580905,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/49,7,0,5,6.462200000117134,4.829999999856227,10.125900000275578,123.0,0.01168670508043343,0.0,5,7,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/490,4,0,6,7.630999999491905,5.558699998800876,12.393799999699695,124.0,0.006678117188819103,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/491,4,0,7,6.366524999975809,4.295500000807806,7.755999999062624,124.0,0.006678117188819103,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/492,1,0,5.025000000387081,5.025000000387081,5.025000000387081,5.025000000387081,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/493,2,0,6,6.141050000223913,5.844700001034653,6.437399999413174,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/494,1,0,4.169599998931517,4.169599998931517,4.169599998931517,4.169599998931517,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/495,2,0,4,4.094399999303278,3.5944999999628635,4.594299998643692,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/496,3,0,4,32.30696666651056,3.850899998724344,88.8782000001811,124.0,0.005008587891614327,0.0,4,4,89,89,89,89,89,89,89,89,89
GET,/api/customer/owners/497,3,0,5.215699999098433,5.317133332937374,5.215699999098433,5.4490000002260786,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/499,1,0,9.779199999684351,9.779199999684351,9.779199999684351,9.779199999684351,124.0,0.0016695292972047757,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/5,188,0,6,6.906000531952041,3.3433999997214414,68.841500000417,211.0,0.3138715078744978,0.0,6,6,7,7,9,11,32,64,69,69,69
GET,/api/customer/owners/50,7,0,6,6.178228571765691,4.602400000294438,7.765400001517264,123.0,0.01168670508043343,0.0,6,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/500,2,0,4.488800001126947,5.442250000669446,4.488800001126947,6.395700000211946,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/501,2,0,4.166199998508091,4.236999999193358,4.166199998508091,4.307799999878625,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/502,2,0,4,4.7481499996138155,3.5040000002481975,5.992299998979433,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/503,2,0,4.343900000094436,4.369199999928242,4.343900000094436,4.394499999762047,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/504,1,0,5.187200000364101,5.187200000364101,5.187200000364101,5.187200000364101,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/505,4,0,5,8.541024999885849,4.355799999757437,17.87069999954838,124.0,0.006678117188819103,0.0,7,7,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/506,4,0,4,5.097625000416883,3.4426000001985813,8.161000001564389,124.0,0.006678117188819103,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/507,2,0,4.424099999596365,4.791250000380387,4.424099999596365,5.158400001164409,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/508,6,0,5,5.422516667446568,3.5259000014775665,7.6449000007414725,124.0,0.010017175783228653,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/509,3,0,6,6.323233333508445,4.5862000006309245,8.048199999393546,124.0,0.005008587891614327,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/51,3,0,6,5.938399999649846,4.656799999793293,7.527399999162299,123.0,0.005008587891614327,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/510,2,0,4.19529999999213,4.71434999963094,4.19529999999213,5.23339999926975,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/511,1,0,5.099699999846052,5.099699999846052,5.099699999846052,5.099699999846052,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/512,3,0,4,4.102999999910632,3.5759000002144603,4.4149000004836125,124.0,0.005008587891614327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/513,2,0,6,6.688600000416045,5.907200000365265,7.470000000466825,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/514,3,0,4,3.788400000000062,3.40909999977157,4.183500001090579,124.0,0.005008587891614327,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/515,2,0,4,5.661599999257305,3.78169999930833,7.54149999920628,124.0,0.0033390585944095513,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/516,2,0,5,5.277849999401951,4.793699999936507,5.761999998867395,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/517,1,0,4.87040000007255,4.87040000007255,4.87040000007255,4.87040000007255,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/518,1,0,7.826299999578623,7.826299999578623,7.826299999578623,7.826299999578623,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/519,2,0,5.003799999030889,5.577099999754864,5.003799999030889,6.1504000004788395,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/52,4,0,6,5.681399999957648,3.53249999898253,6.874000000607339,123.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/520,1,0,4.657899999074289,4.657899999074289,4.657899999074289,4.657899999074289,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/521,3,0,6.759399999282323,5.795733332585466,3.9400999994541053,6.759399999282323,124.0,0.005008587891614327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/522,1,0,4.740899999887915,4.740899999887915,4.740899999887915,4.740899999887915,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/523,1,0,6.756699998732074,6.756699998732074,6.756699998732074,6.756699998732074,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/524,4,0,5,5.458724999698461,4.701699999714037,6.453500000134227,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/525,1,0,4.268400000000838,4.268400000000838,4.268400000000838,4.268400000000838,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/526,2,0,4,4.214350000438571,3.942000001188717,4.486699999688426,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/527,3,0,4.160700000284123,5.290900000545662,4.160700000284123,7.225800000014715,124.0,0.005008587891614327,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/528,4,0,5,5.598199999440112,4.467700000532204,8.655399999042857,124.0,0.006678117188819103,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/53,3,0,6,5.57436666713329,3.983200000220677,6.929600000148639,123.0,0.005008587891614327,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/530,2,0,4,4.19305000013992,3.7431000000651693,4.64300000021467,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/531,2,0,5,5.51404999987426,4.741799999465002,6.286300000283518,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/532,3,0,6,6.206266665685689,5.0253999997948995,7.29969999883906,124.0,0.005008587891614327,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/533,1,0,5.8291000004828675,5.8291000004828675,5.8291000004828675,5.8291000004828675,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/534,5,0,5,5.680900000515976,3.6595999990822747,7.774900001095375,124.0,0.008347646486023878,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/535,4,0,4.185499999948661,5.1187999997637235,4.185499999948661,6.328299999950104,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/536,2,0,6.926600000952021,6.925400000909576,6.924200000867131,6.926600000952021,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/537,4,0,5,5.450850000670471,4.297299999961979,6.313800000498304,124.0,0.006678117188819103,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/538,3,0,4.116699999940465,5.509433332917979,4.116699999940465,8.282700000563636,124.0,0.005008587891614327,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/539,1,0,6.236400000489084,6.236400000489084,6.236400000489084,6.236400000489084,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/54,5,0,5,5.756480000491138,4.732200000944431,7.31640000049083,123.0,0.008347646486023878,0.0,5,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/540,4,0,4,4.81000000036147,3.8521000005857786,5.604199999652337,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/541,2,0,5,5.947300000116229,4.518899999311543,7.375700000920915,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/542,2,0,4,4.4393999996827915,3.547299998899689,5.331500000465894,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/543,4,0,5,5.215350000071339,4.222200001095189,6.687199998850701,124.0,0.006678117188819103,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/545,4,0,4,5.226875000062137,3.358699999807868,7.373899999947753,124.0,0.006678117188819103,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/547,2,0,5,5.252449999716191,4.73729999976058,5.767599999671802,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/548,5,0,5,5.69926000025589,4.260200001226622,7.929100000183098,124.0,0.008347646486023878,0.0,5,7,7,8,8,8,8,8,8,8,8
