Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/383,3,0,6,6.097866666095797,4.6818999981042,7.81490000008489,124.0,0.005009260217516013,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/384,4,0,4,5.011025001294911,3.8019000021449756,6.481500000518281,124.0,0.006679013623354683,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/385,3,0,5,4.9462333336123265,4.0805999997246545,5.724700000428129,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/386,2,0,5.479899999045301,5.70759999936854,5.479899999045301,5.935299999691779,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/387,2,0,6.040700001904042,7.047400000374182,6.040700001904042,8.054099998844322,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/388,3,0,6,5.884799999572958,5.2223999991838355,6.6577999969013035,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/389,5,0,5,5.571760001475923,4.872000001341803,7.120500002201879,124.0,0.008348767029193354,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/39,3,0,9,9.222366667017923,6.419400000595488,12.388999999529915,123.0,0.005009260217516013,0.0,9,9,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/391,2,0,4.006099999969592,4.192849999526516,4.006099999969592,4.379599999083439,124.0,0.0033395068116773416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/394,2,0,5,6.18410000060976,4.706399999122368,7.661800002097152,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/395,2,0,4,4.4394999986252515,3.8725999984308146,5.006399998819688,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/396,2,0,6.354700002702884,7.037950001176796,6.354700002702884,7.7211999996507075,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/397,3,0,5,5.342699999649388,4.904800000076648,5.714999999327119,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/398,3,0,5,5.277433333200558,4.289699998480501,6.165300001157448,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/399,1,0,6.067399999665213,6.067399999665213,6.067399999665213,6.067399999665213,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4,191,0,6,8.002580104750631,3.6518999986583367,102.79149999951187,208.0,0.3189229005151861,0.0,6,7,8,8,9,11,49,94,100,100,100
GET,/api/customer/owners/40,6,0,5,4.868283334872103,3.9855000031820964,6.044899999324116,123.0,0.010018520435032026,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/400,3,0,5,5.078633334051119,3.5894000029657036,6.3975999983085785,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/401,1,0,4.810399999769288,4.810399999769288,4.810399999769288,4.810399999769288,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/402,1,0,6.364499997289386,6.364499997289386,6.364499997289386,6.364499997289386,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/403,2,0,4.146300001593772,4.297300001780968,4.146300001593772,4.448300001968164,124.0,0.0033395068116773416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/404,4,0,5,6.9550999992316065,4.355899996880908,13.13030000164872,124.0,0.006679013623354683,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/405,2,0,4.096399999980349,5.322749999322696,4.096399999980349,6.549099998665042,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/406,1,0,5.895499998587184,5.895499998587184,5.895499998587184,5.895499998587184,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/407,2,0,7,7.411249998767744,6.62459999875864,8.197899998776847,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/408,1,0,8.081699998001568,8.081699998001568,8.081699998001568,8.081699998001568,124.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/409,3,0,5,6.254833333514398,4.87980000252719,8.879199998773402,124.0,0.005009260217516013,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/41,3,0,7,7.072466666310599,4.217300000163959,10.032700000010664,123.0,0.005009260217516013,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/410,3,0,6,6.214966664022843,5.32299999758834,6.990799996856367,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/411,2,0,5,7.439850000082515,4.729100000986364,10.150599999178667,124.0,0.0033395068116773416,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/412,3,0,7,6.04640000043825,4.433800000697374,7.102600000507664,124.0,0.005009260217516013,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/413,4,0,7,7.035574999463279,4.894499998044921,9.19889999931911,124.0,0.006679013623354683,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/414,2,0,6,6.00144999953045,5.585999999311753,6.416899999749148,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/415,4,0,5,5.715799999961746,4.948800000420306,7.153800001105992,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/416,1,0,4.758799997944152,4.758799997944152,4.758799997944152,4.758799997944152,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/417,3,0,6,5.974299999555417,5.379999998694984,6.428400000004331,124.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/418,4,0,5,6.200174999321462,4.168499999650521,9.967599999072263,124.0,0.006679013623354683,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/419,2,0,4.440400000021327,5.226850000326522,4.440400000021327,6.013300000631716,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/42,6,0,7,6.7707000001367605,4.922399999486515,8.7294999993901,123.0,0.010018520435032026,0.0,7,7,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/420,4,0,4,4.5758000005662325,3.905100002157269,5.774799999926472,124.0,0.006679013623354683,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/421,2,0,5,5.024650001359987,4.718900003354065,5.330399999365909,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/422,2,0,5,5.243999999947846,4.540999998425832,5.94700000146986,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/423,1,0,6.0728000025846995,6.0728000025846995,6.0728000025846995,6.0728000025846995,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/425,2,0,4,4.107000000658445,3.892100001394283,4.321899999922607,124.0,0.0033395068116773416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/426,1,0,7.35039999926812,7.35039999926812,7.35039999926812,7.35039999926812,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/427,2,0,6.880699998873752,6.7836999987775926,6.6866999986814335,6.880699998873752,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/429,4,0,4,5.134900000484777,3.8979999990260694,6.287000000156695,124.0,0.006679013623354683,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/43,3,0,5,4.929166666746217,3.8021000000298955,5.842800001119031,123.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/430,5,0,5,10.720800000126474,4.777599999215454,32.482499998877756,124.0,0.008348767029193354,0.0,5,6,6,32,32,32,32,32,32,32,32
GET,/api/customer/owners/431,2,0,6.838799999968614,6.723599999531871,6.608399999095127,6.838799999968614,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/433,2,0,5.119600002217339,6.24460000108229,5.119600002217339,7.369599999947241,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/434,6,0,6,7.368900000074063,4.177099999651546,12.165600001026178,124.0,0.010018520435032026,0.0,6,6,10,10,12,12,12,12,12,12,12
GET,/api/customer/owners/435,1,0,5.130800000188174,5.130800000188174,5.130800000188174,5.130800000188174,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/436,3,0,6,7.345233333277672,4.96489999932237,10.82959999985178,124.0,0.005009260217516013,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/437,1,0,6.1287000025913585,6.1287000025913585,6.1287000025913585,6.1287000025913585,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/438,2,0,5,5.508700000063982,4.905400001007365,6.111999999120599,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/439,2,0,6,6.541199998537195,5.86729999849922,7.21509999857517,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/44,7,0,5,5.492857143638373,4.099500001757406,7.092600000760285,123.0,0.011688273840870697,0.0,5,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/440,1,0,4.1252999981225,4.1252999981225,4.1252999981225,4.1252999981225,124.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/441,5,0,5,4.879799998889212,4.0046000030997675,6.543099996633828,124.0,0.008348767029193354,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/442,6,0,6,5.518516666901026,3.3583000004000496,6.827700002759229,124.0,0.010018520435032026,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/443,3,0,6,6.036700000549899,4.9829000017780345,7.499100000131875,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/444,2,0,5,5.361800000173389,4.537299999356037,6.186300000990741,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/445,2,0,5.934500000876142,5.814599999212078,5.694699997548014,5.934500000876142,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/446,4,0,6,6.873874999655527,5.2867999984300695,9.786200000235112,124.0,0.006679013623354683,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/447,1,0,4.62330000300426,4.62330000300426,4.62330000300426,4.62330000300426,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/448,1,0,4.048099999636179,4.048099999636179,4.048099999636179,4.048099999636179,124.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/449,2,0,4.102099999727216,4.314800000429386,4.102099999727216,4.527500001131557,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/45,3,0,9,8.611366666931039,6.386900000507012,10.195900000326219,123.0,0.005009260217516013,0.0,9,9,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/450,3,0,6,6.258066666002075,4.4133999981568195,8.650299998407718,124.0,0.005009260217516013,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/451,2,0,4,4.557899999781512,3.8386999985959847,5.277100000967039,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/452,3,0,6,5.825299998832634,5.400800000643358,6.210299998201663,124.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/453,2,0,6,6.476249998740968,5.644199998641852,7.308299998840084,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/454,5,0,6,6.55919999917387,5.544600000575883,8.36409999828902,124.0,0.008348767029193354,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/456,2,0,3.4099000004061963,4.229750000376953,3.4099000004061963,5.049600000347709,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/457,3,0,5,4.926733334286837,4.092700000910554,5.887700001039775,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/458,3,0,7,6.886833334040905,5.09079999756068,8.130400001391536,124.0,0.005009260217516013,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/459,4,0,5,5.014225000195438,4.35029999789549,5.429199998616241,124.0,0.006679013623354683,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/46,2,0,4,4.717949999758275,3.798499998083571,5.6374000014329795,123.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/460,4,0,4.068599999300204,4.8878249999688705,4.068599999300204,6.013599999278085,124.0,0.006679013623354683,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/461,1,0,7.492199998523574,7.492199998523574,7.492199998523574,7.492199998523574,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/463,2,0,5,5.3481499999179505,4.517800000030547,6.178499999805354,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/464,2,0,6.323999998130603,7.407149998471141,6.323999998130603,8.490299998811679,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/465,3,0,5,5.537200001223634,4.685200001404155,7.052100001601502,124.0,0.005009260217516013,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/467,1,0,5.265899999358226,5.265899999358226,5.265899999358226,5.265899999358226,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/468,1,0,3.835399998934008,3.835399998934008,3.835399998934008,3.835399998934008,124.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/469,1,0,3.9327000013145152,3.9327000013145152,3.9327000013145152,3.9327000013145152,124.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/47,6,0,6,6.10068333359474,5.4918999994697515,8.287600001494866,123.0,0.010018520435032026,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/470,3,0,6,5.277333332439109,3.2501999994565267,6.990799996856367,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/471,1,0,3.847299998597009,3.847299998597009,3.847299998597009,3.847299998597009,124.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/472,1,0,6.2307000007422175,6.2307000007422175,6.2307000007422175,6.2307000007422175,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/473,1,0,8.410999998886837,8.410999998886837,8.410999998886837,8.410999998886837,124.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/474,1,0,5.643299999064766,5.643299999064766,5.643299999064766,5.643299999064766,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/475,3,0,6,5.744166664953809,4.776499998115469,6.353799999487819,124.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/476,1,0,5.062700001872145,5.062700001872145,5.062700001872145,5.062700001872145,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/477,2,0,4,4.506600000240724,3.6342999992484692,5.378900001232978,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/478,2,0,4,6.251899998460431,3.7873000001127366,8.716499996808125,124.0,0.0033395068116773416,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/479,6,0,5,6.0397666669208165,3.8236000000324566,9.13839999702759,124.0,0.010018520435032026,0.0,6,6,7,7,9,9,9,9,9,9,9
GET,/api/customer/owners/48,7,0,6,6.59768571469093,3.5552000008465257,9.838899999522255,123.0,0.011688273840870697,0.0,6,7,9,9,10,10,10,10,10,10,10
GET,/api/customer/owners/480,2,0,4,5.4698999992979225,3.959899997425964,6.979900001169881,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/481,2,0,4.218099998979596,9.392649999426794,4.218099998979596,14.567199999873992,124.0,0.0033395068116773416,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/482,4,0,5,5.55865000023914,4.013399997347733,6.872600002679974,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/483,6,0,5,6.194016666389264,4.303699999582022,9.960799998225411,124.0,0.010018520435032026,0.0,6,6,6,6,10,10,10,10,10,10,10
GET,/api/customer/owners/484,4,0,5.400099998951191,27.819424999506737,5.400099998951191,84.38419999947655,124.0,0.006679013623354683,0.0,16,16,84,84,84,84,84,84,84,84,84
GET,/api/customer/owners/485,3,0,6,5.929833333842301,5.286100000375882,6.928800001333002,124.0,0.005009260217516013,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/487,2,0,5.3507000011450145,5.78605000191601,5.3507000011450145,6.221400002687005,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/488,1,0,5.0115000012738165,5.0115000012738165,5.0115000012738165,5.0115000012738165,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/489,2,0,5.2235000002838206,5.404949999501696,5.2235000002838206,5.586399998719571,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/49,2,0,4.42040000052657,4.981599999155151,4.42040000052657,5.542799997783732,123.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/491,3,0,5,5.0640666668186896,4.351100000349106,5.746700000599958,124.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/492,3,0,5,5.507466667040717,4.126300002099015,7.157899999583606,124.0,0.005009260217516013,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/493,2,0,6.257799999730196,7.678199999645585,6.257799999730196,9.098599999560975,124.0,0.0033395068116773416,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/494,3,0,4,4.228566666521753,3.9801999992050696,4.659300000639632,124.0,0.005009260217516013,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/495,1,0,6.300300003204029,6.300300003204029,6.300300003204029,6.300300003204029,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/496,1,0,6.19150000056834,6.19150000056834,6.19150000056834,6.19150000056834,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/497,1,0,4.823799998121103,4.823799998121103,4.823799998121103,4.823799998121103,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/498,1,0,6.242499999643769,6.242499999643769,6.242499999643769,6.242499999643769,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/499,3,0,7,6.956433334077398,5.892200002563186,7.872799997130642,124.0,0.005009260217516013,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/5,192,0,6,7.410044271011884,3.1018000008771196,86.65339999970456,211.0,0.3205926539210248,0.0,6,7,8,8,9,11,13,74,87,87,87
GET,/api/customer/owners/50,4,0,4.066499997861683,4.985424999631505,4.066499997861683,7.377700001597987,123.0,0.006679013623354683,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/500,3,0,5,5.873800000699703,4.648699999961536,7.87530000161496,124.0,0.005009260217516013,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/501,4,0,5,5.379049999646668,3.6566000017046463,7.015099999989616,124.0,0.006679013623354683,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/502,1,0,7.211299998743925,7.211299998743925,7.211299998743925,7.211299998743925,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/503,2,0,4.391400001622969,4.882650000581634,4.391400001622969,5.373899999540299,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/504,5,0,12,43.30841999981203,4.709500000899425,168.1508000001486,124.0,0.008348767029193354,0.0,12,25,25,170,170,170,170,170,170,170,170
GET,/api/customer/owners/505,1,0,8.506300000590272,8.506300000590272,8.506300000590272,8.506300000590272,124.0,0.0016697534058386708,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/506,2,0,4,4.474800000025425,3.9608000006410293,4.988799999409821,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/507,2,0,6,6.638049999310169,5.60599999880651,7.670099999813829,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/508,2,0,5,5.311200000505778,4.945700002281228,5.676699998730328,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/509,4,0,5.096500000945525,6.782600000406092,5.096500000945525,9.401100000104634,124.0,0.006679013623354683,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/51,2,0,7.491200000004028,8.399499999541149,7.491200000004028,9.30779999907827,123.0,0.0033395068116773416,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/510,2,0,4,4.907000002276618,3.917500001989538,5.896500002563698,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/511,2,0,5.10020000001532,5.789450000520446,5.10020000001532,6.478700001025572,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/512,2,0,5,5.170950000319863,4.5343000019784085,5.807599998661317,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/513,1,0,6.584799997654045,6.584799997654045,6.584799997654045,6.584799997654045,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/515,2,0,4.127100000914652,4.664950000005774,4.127100000914652,5.2027999990968965,124.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/516,2,0,7.160299999668496,7.60690000061004,7.160299999668496,8.053500001551583,124.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/517,3,0,5,5.330566667301658,4.2661000006773975,6.780100000469247,124.0,0.005009260217516013,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/518,1,0,6.844699997600401,6.844699997600401,6.844699997600401,6.844699997600401,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/52,7,0,6,6.545114285472664,4.091599999810569,8.871199999703094,123.0,0.011688273840870697,0.0,6,8,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/520,2,0,6.41899999754969,6.48170000022219,6.41899999754969,6.54440000289469,124.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/522,1,0,4.2840999994950835,4.2840999994950835,4.2840999994950835,4.2840999994950835,124.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/523,2,0,5,5.392549999669427,4.725899998447858,6.059200000890996,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/524,1,0,4.165599999396363,4.165599999396363,4.165599999396363,4.165599999396363,124.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/526,1,0,10.947099999611964,10.947099999611964,10.947099999611964,10.947099999611964,124.0,0.0016697534058386708,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/527,1,0,4.684300001827069,4.684300001827069,4.684300001827069,4.684300001827069,124.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/528,2,0,5.349700000806479,15.096950000952347,5.349700000806479,24.844200001098216,124.0,0.0033395068116773416,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/529,3,0,5,5.674966665537795,4.549799999949755,7.587799998873379,124.0,0.005009260217516013,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/53,4,0,8,7.616174999384384,4.7403999997186475,9.137599998211954,123.0,0.006679013623354683,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/530,5,0,5,5.523679999896558,4.738100000395207,6.967199999053264,124.0,0.008348767029193354,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/531,1,0,4.312799999752315,4.312799999752315,4.312799999752315,4.312799999752315,124.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/532,3,0,4,4.100100000262803,3.2565000001341105,5.335900001227856,124.0,0.005009260217516013,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/534,6,0,5,5.862916667562483,4.371200000605313,7.18320000305539,124.0,0.010018520435032026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/535,3,0,6,6.585233333074332,4.021900000225287,10.214499998255633,124.0,0.005009260217516013,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/536,6,0,6,6.410583332884319,5.580999997619074,7.982800001627766,124.0,0.010018520435032026,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/537,1,0,5.847800002811709,5.847800002811709,5.847800002811709,5.847800002811709,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/538,3,0,5,5.228699999861419,4.0439999975205865,6.940400002349634,124.0,0.005009260217516013,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/539,2,0,4.1995999999926426,5.091449998872122,4.1995999999926426,5.983299997751601,124.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/54,5,0,7,6.713260000105947,4.142500001762528,9.698699999717064,123.0,0.008348767029193354,0.0,7,7,7,10,10,10,10,10,10,10,10
GET,/api/customer/owners/540,8,0,5,7.401987500543328,3.847300002234988,20.445499998459127,124.0,0.013358027246709366,0.0,5,8,8,8,20,20,20,20,20,20,20
