Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/665,1,0,5.7197999994968995,5.7197999994968995,5.7197999994968995,5.7197999994968995,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/666,3,0,75,447.9535333327173,4.139399999985471,1264.6874999991269,124.0,0.01004142002607032,0.0,75,75,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/669,2,0,81,829.7963499990146,80.50079999884474,1579.0918999991845,124.0,0.006694280017380213,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/67,4,0,7,519.8485250002705,4.390100000819075,2056.819400000677,123.0,0.013388560034760426,0.0,11,11,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/670,3,0,930.0,1100.0017666677497,50.556100000903825,2322.5747000014962,124.0,0.01004142002607032,0.0,930,930,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/671,3,0,670.0,775.3193999997166,511.0163999997894,1144.16859999983,124.0,0.01004142002607032,0.0,670,670,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/673,1,0,327.1750999992946,327.1750999992946,327.1750999992946,327.1750999992946,124.0,0.0033471400086901065,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/674,2,0,14.48530000016035,2245.8503000007113,14.48530000016035,4477.215300001262,124.0,0.006694280017380213,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/675,1,0,2129.491899999266,2129.491899999266,2129.491899999266,2129.491899999266,124.0,0.0033471400086901065,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/676,2,0,6,6.478599999354628,5.944999998973799,7.012199999735458,124.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/677,2,0,5.381400000260328,2072.5400000001173,5.381400000260328,4139.698599999974,124.0,0.006694280017380213,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/678,1,0,1087.15200000006,1087.15200000006,1087.15200000006,1087.15200000006,124.0,0.0033471400086901065,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/68,1,0,157.4994999991759,157.4994999991759,157.4994999991759,157.4994999991759,123.0,0.0033471400086901065,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/680,6,0,310.0,1334.4230000002426,9.12400000015623,4309.413799999675,124.0,0.02008284005214064,0.0,940,940,2400,2400,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/681,2,0,4.353800000899355,733.5294500007876,4.353800000899355,1462.7051000006759,124.0,0.006694280017380213,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/682,3,0,2200.0,1626.7678333333606,129.98530000004394,2553.1657000010455,124.0,0.01004142002607032,0.0,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/683,3,0,9,768.0289333329711,4.503199999817298,2290.44950000025,124.0,0.01004142002607032,0.0,9,9,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/684,3,0,76,1406.9083666666604,17.51979999971809,4127.237299999251,124.0,0.01004142002607032,0.0,76,76,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/685,2,0,5.315100001098472,5.830900000546535,5.315100001098472,6.346699999994598,124.0,0.006694280017380213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/686,2,0,5.253999999695225,8.21059999998397,5.253999999695225,11.167200000272715,124.0,0.006694280017380213,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/687,2,0,4.306400000132271,169.91270000016812,4.306400000132271,335.51900000020396,124.0,0.006694280017380213,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/689,3,0,9,703.4517666664518,4.458199999135104,2096.5918000001693,124.0,0.01004142002607032,0.0,9,9,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/69,2,0,350.0,435.69490000027145,346.08339999977034,525.3064000007726,123.0,0.006694280017380213,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/690,1,0,208.30329999989772,208.30329999989772,208.30329999989772,208.30329999989772,124.0,0.0033471400086901065,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/691,2,0,4,808.0678000005719,3.839200000584242,1612.2964000005595,124.0,0.006694280017380213,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/693,1,0,47.70150000149442,47.70150000149442,47.70150000149442,47.70150000149442,124.0,0.0033471400086901065,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/694,1,0,6.226900000910973,6.226900000910973,6.226900000910973,6.226900000910973,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/695,1,0,1477.1577999999863,1477.1577999999863,1477.1577999999863,1477.1577999999863,124.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/698,3,0,6,8.807133332690379,3.7759999995614635,16.738599999371218,124.0,0.01004142002607032,0.0,6,6,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/699,3,0,7,119.25909999990836,5.142899999555084,345.54930000012973,124.0,0.01004142002607032,0.0,7,7,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/7,469,0,7,395.8845686567602,3.058400001464179,9604.999499999394,202.0,1.5698086640756599,0.0,7,11,70,270,1300,2400,4000,5200,9600,9600,9600
GET,/api/customer/owners/70,1,0,6.111400000008871,6.111400000008871,6.111400000008871,6.111400000008871,123.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/703,3,0,5,1033.3926666674718,4.321000000345521,3091.021300000648,124.0,0.01004142002607032,0.0,5,5,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/704,1,0,5.064299999503419,5.064299999503419,5.064299999503419,5.064299999503419,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/705,2,0,11,39.68445000009524,10.509499999898253,68.85940000029223,124.0,0.006694280017380213,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/customer/owners/706,1,0,4.368800000520423,4.368800000520423,4.368800000520423,4.368800000520423,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/707,2,0,1817.2188000007736,2136.61140000022,1817.2188000007736,2456.003999999666,124.0,0.006694280017380213,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/709,1,0,41.20630000033998,41.20630000033998,41.20630000033998,41.20630000033998,124.0,0.0033471400086901065,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/71,1,0,7.0845999998709885,7.0845999998709885,7.0845999998709885,7.0845999998709885,123.0,0.0033471400086901065,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/710,1,0,323.1648999990284,323.1648999990284,323.1648999990284,323.1648999990284,124.0,0.0033471400086901065,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/711,1,0,1937.5101000005088,1937.5101000005088,1937.5101000005088,1937.5101000005088,124.0,0.0033471400086901065,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/712,1,0,5.097500001284061,5.097500001284061,5.097500001284061,5.097500001284061,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/713,1,0,2240.396700000929,2240.396700000929,2240.396700000929,2240.396700000929,124.0,0.0033471400086901065,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/714,3,0,200.0,176.59756666701773,6.969399999434245,319.4743000003655,124.0,0.01004142002607032,0.0,200,200,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/715,2,0,940.0,4837.104850000287,938.2791000007273,8735.930599999847,124.0,0.006694280017380213,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/api/customer/owners/716,3,0,1800.0,1471.2228666667215,7.6721000004909,2584.7216000001936,124.0,0.01004142002607032,0.0,1800,1800,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/717,1,0,9.750799999892479,9.750799999892479,9.750799999892479,9.750799999892479,124.0,0.0033471400086901065,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/718,1,0,4.458600000361912,4.458600000361912,4.458600000361912,4.458600000361912,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/719,1,0,9.068499999557389,9.068499999557389,9.068499999557389,9.068499999557389,124.0,0.0033471400086901065,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/722,2,0,7.29969999883906,987.053749999177,7.29969999883906,1966.8077999995148,124.0,0.006694280017380213,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/723,2,0,5,5.404749999797787,4.97929999983171,5.830199999763863,124.0,0.006694280017380213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/725,1,0,4.740000000310829,4.740000000310829,4.740000000310829,4.740000000310829,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/727,1,0,4.278399999748217,4.278399999748217,4.278399999748217,4.278399999748217,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/73,2,0,2310.2165999989666,2693.903799999134,2310.2165999989666,3077.590999999302,123.0,0.006694280017380213,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/730,2,0,7,95.65400000064983,6.613600000491715,184.69440000080795,124.0,0.006694280017380213,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/731,1,0,8.087799998975242,8.087799998975242,8.087799998975242,8.087799998975242,124.0,0.0033471400086901065,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/732,5,0,35,384.6788799997739,6.019999998898129,1665.0441999991017,124.0,0.016735700043450534,0.0,35,200,200,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/733,3,0,1000.0,2023.7630333334284,438.93170000046666,4590.366200000062,124.0,0.01004142002607032,0.0,1000,1000,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/735,3,0,830.0,2022.8044666661542,18.616699999256525,5224.3653000005,124.0,0.01004142002607032,0.0,830,830,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/customer/owners/736,2,0,29,2064.600900000187,28.890499999761232,4100.311300000612,124.0,0.006694280017380213,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/738,1,0,4.400499999974272,4.400499999974272,4.400499999974272,4.400499999974272,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/739,3,0,410.0,1729.05506666757,4.442700001163757,4774.076400000922,124.0,0.01004142002607032,0.0,410,410,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/74,2,0,6,6.39225000031729,5.950900000243564,6.833600000391016,123.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/740,2,0,4.130500001338078,6.2643500004924135,4.130500001338078,8.39819999964675,124.0,0.006694280017380213,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/742,3,0,9,92.33183333344641,5.314599999110214,262.8993000016635,124.0,0.01004142002607032,0.0,9,9,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/743,2,0,5.413599999883445,6.505249999463558,5.413599999883445,7.596899999043671,124.0,0.006694280017380213,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/744,1,0,2220.2030000007653,2220.2030000007653,2220.2030000007653,2220.2030000007653,124.0,0.0033471400086901065,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/745,1,0,5.7171999997081,5.7171999997081,5.7171999997081,5.7171999997081,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/746,2,0,400.0,731.0999000001175,395.30680000098073,1066.8929999992542,124.0,0.006694280017380213,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/747,1,0,2319.698799999969,2319.698799999969,2319.698799999969,2319.698799999969,124.0,0.0033471400086901065,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/748,1,0,364.4432999990386,364.4432999990386,364.4432999990386,364.4432999990386,124.0,0.0033471400086901065,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/749,2,0,4.154500000367989,795.2052000000549,4.154500000367989,1586.2558999997418,124.0,0.006694280017380213,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/75,4,0,4,4.89514999981111,3.494499998851097,7.347199998548604,123.0,0.013388560034760426,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/750,1,0,8.601600000474718,8.601600000474718,8.601600000474718,8.601600000474718,124.0,0.0033471400086901065,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/751,2,0,4.011800001535448,104.9612500009971,4.011800001535448,205.91070000045875,124.0,0.006694280017380213,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/753,1,0,8834.866600000169,8834.866600000169,8834.866600000169,8834.866600000169,124.0,0.0033471400086901065,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/api/customer/owners/755,2,0,5.142599999089725,898.3914999998888,5.142599999089725,1791.6404000006878,124.0,0.006694280017380213,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/756,1,0,6.756400000085705,6.756400000085705,6.756400000085705,6.756400000085705,124.0,0.0033471400086901065,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/757,4,0,6,2700.8972250000625,4.081299999597832,9175.07680000017,124.0,0.013388560034760426,0.0,1600,1600,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/76,2,0,8,8.270600000287232,7.748800000626943,8.79239999994752,123.0,0.006694280017380213,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/761,2,0,7.434600000124192,107.62230000000272,7.434600000124192,207.80999999988126,124.0,0.006694280017380213,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/762,1,0,5.017500001486042,5.017500001486042,5.017500001486042,5.017500001486042,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/763,1,0,4.077600000528037,4.077600000528037,4.077600000528037,4.077600000528037,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/764,1,0,255.33079999877373,255.33079999877373,255.33079999877373,255.33079999877373,124.0,0.0033471400086901065,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/765,1,0,512.6196000001073,512.6196000001073,512.6196000001073,512.6196000001073,124.0,0.0033471400086901065,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/766,2,0,5,268.6612500001502,4.799500000444823,532.5229999998555,124.0,0.006694280017380213,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/767,3,0,2000.0,1498.018166666346,5.98580000041693,2503.3753999996406,124.0,0.01004142002607032,0.0,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/768,1,0,2106.454799999483,2106.454799999483,2106.454799999483,2106.454799999483,124.0,0.0033471400086901065,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/769,2,0,6,326.11924999946496,5.805899998449604,646.4326000004803,124.0,0.006694280017380213,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/77,3,0,7.765799999106093,7.559466666255806,7.380099999863887,7.765799999106093,123.0,0.01004142002607032,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/770,1,0,469.7436000005837,469.7436000005837,469.7436000005837,469.7436000005837,124.0,0.0033471400086901065,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/771,1,0,257.94000000132655,257.94000000132655,257.94000000132655,257.94000000132655,124.0,0.0033471400086901065,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/773,1,0,239.81500000081724,239.81500000081724,239.81500000081724,239.81500000081724,124.0,0.0033471400086901065,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/774,2,0,5.473000001074979,254.25990000076126,5.473000001074979,503.04680000044755,124.0,0.006694280017380213,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/775,1,0,5.704799999875831,5.704799999875831,5.704799999875831,5.704799999875831,124.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/776,2,0,4.038200000650249,420.1814000007289,4.038200000650249,836.3246000008075,124.0,0.006694280017380213,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/777,3,0,500.0,421.75640000035247,6.661700001131976,762.6951999991434,124.0,0.01004142002607032,0.0,500,500,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/778,1,0,5.100099999253871,5.100099999253871,5.100099999253871,5.100099999253871,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/779,1,0,1871.224299999085,1871.224299999085,1871.224299999085,1871.224299999085,124.0,0.0033471400086901065,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/78,3,0,10,51.59286666639673,7.362800000919378,137.69289999981993,123.0,0.01004142002607032,0.0,10,10,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/780,2,0,12,1995.2723500000502,11.623899999904097,3978.9208000001963,124.0,0.006694280017380213,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/781,3,0,840.0,633.618033332823,6.874199998492259,1058.467599999858,124.0,0.01004142002607032,0.0,840,840,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/782,1,0,4.138800000873744,4.138800000873744,4.138800000873744,4.138800000873744,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/783,2,0,6,2140.4474500004653,5.969300000288058,4274.925600000643,124.0,0.006694280017380213,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/785,1,0,60.9827000007499,60.9827000007499,60.9827000007499,60.9827000007499,124.0,0.0033471400086901065,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/786,3,0,280.0,716.045266666697,4.775100000188104,1868.180499999653,124.0,0.01004142002607032,0.0,280,280,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/787,3,0,440.0,628.4881000004438,4.51700000121491,1442.8513999991992,124.0,0.01004142002607032,0.0,440,440,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/788,1,0,331.7306999997527,331.7306999997527,331.7306999997527,331.7306999997527,124.0,0.0033471400086901065,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/789,1,0,1552.144600000247,1552.144600000247,1552.144600000247,1552.144600000247,124.0,0.0033471400086901065,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/79,1,0,306.85860000085086,306.85860000085086,306.85860000085086,306.85860000085086,123.0,0.0033471400086901065,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/790,1,0,10.085900001286063,10.085900001286063,10.085900001286063,10.085900001286063,124.0,0.0033471400086901065,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/791,1,0,484.04239999945275,484.04239999945275,484.04239999945275,484.04239999945275,124.0,0.0033471400086901065,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/792,1,0,3.715199998623575,3.715199998623575,3.715199998623575,3.715199998623575,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/794,2,0,5.306000000928179,330.9574499999144,5.306000000928179,656.6088999989006,124.0,0.006694280017380213,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/797,3,0,8,78.83773333317852,4.702100000940845,224.30379999968864,124.0,0.01004142002607032,0.0,8,8,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/799,3,0,1100.0,1267.0513000005787,239.23190000095929,2461.412000000564,124.0,0.01004142002607032,0.0,1100,1100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/8,446,0,8,394.61840179372587,3.257599999415106,9049.085799999375,209.0,1.4928244438757876,0.0,8,14,120,300,1500,2400,3700,4700,9000,9000,9000
GET,/api/customer/owners/80,1,0,6.359599999996135,6.359599999996135,6.359599999996135,6.359599999996135,123.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/800,3,0,830.0,998.2645666665727,6.792899999709334,2160.214300000007,124.0,0.01004142002607032,0.0,830,830,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/801,1,0,895.9599000008893,895.9599000008893,895.9599000008893,895.9599000008893,124.0,0.0033471400086901065,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/802,2,0,6.23739999900863,9.296649999669171,6.23739999900863,12.355900000329711,124.0,0.006694280017380213,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/803,1,0,55.96479999985604,55.96479999985604,55.96479999985604,55.96479999985604,124.0,0.0033471400086901065,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/804,3,0,1900.0,1870.3989000005095,209.0038000005734,3533.537499999511,124.0,0.01004142002607032,0.0,1900,1900,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/806,1,0,759.1979000007996,759.1979000007996,759.1979000007996,759.1979000007996,124.0,0.0033471400086901065,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/807,1,0,2745.195600000443,2745.195600000443,2745.195600000443,2745.195600000443,124.0,0.0033471400086901065,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/808,2,0,6.102499999542488,1054.2600499993569,6.102499999542488,2102.417599999171,124.0,0.006694280017380213,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/809,2,0,2000.0,3804.7664499999883,1962.9337999995187,5646.599100000458,124.0,0.006694280017380213,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/customer/owners/81,1,0,59.88710000019637,59.88710000019637,59.88710000019637,59.88710000019637,123.0,0.0033471400086901065,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/810,4,0,280.0,736.7471749994365,6.045099999028025,1525.3316999987874,124.0,0.013388560034760426,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/812,2,0,10,1247.1494500005065,9.939999999915017,2484.358900001098,124.0,0.006694280017380213,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/813,1,0,1702.5563000006514,1702.5563000006514,1702.5563000006514,1702.5563000006514,124.0,0.0033471400086901065,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/814,1,0,3.7302000000636326,3.7302000000636326,3.7302000000636326,3.7302000000636326,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/816,1,0,177.24980000093637,177.24980000093637,177.24980000093637,177.24980000093637,124.0,0.0033471400086901065,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/817,2,0,7.38429999910295,389.44994999928895,7.38429999910295,771.515599999475,124.0,0.006694280017380213,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/818,1,0,1487.5809000004665,1487.5809000004665,1487.5809000004665,1487.5809000004665,124.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/82,5,0,5,5.328179999924032,4.096399999980349,7.056399999783025,123.0,0.016735700043450534,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/821,1,0,9332.427700001062,9332.427700001062,9332.427700001062,9332.427700001062,124.0,0.0033471400086901065,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/api/customer/owners/822,2,0,840.8547999988514,1423.2162999996945,840.8547999988514,2005.5778000005375,124.0,0.006694280017380213,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/823,2,0,5,1345.3553999988799,4.910399999062065,2685.8003999986977,124.0,0.006694280017380213,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/824,1,0,4.075899998497334,4.075899998497334,4.075899998497334,4.075899998497334,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/825,2,0,294.31990000011865,1283.304199999293,294.31990000011865,2272.288499998467,124.0,0.006694280017380213,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/826,3,0,290.0,906.7032666668334,6.116900000051828,2425.7706999997026,124.0,0.01004142002607032,0.0,290,290,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/827,1,0,4.283999998733634,4.283999998733634,4.283999998733634,4.283999998733634,124.0,0.0033471400086901065,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/828,1,0,393.8253000014811,393.8253000014811,393.8253000014811,393.8253000014811,124.0,0.0033471400086901065,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/829,3,0,9,7.979866666573798,5.620600000838749,9.350299998914124,124.0,0.01004142002607032,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/83,3,0,4.155200000241166,4.358066666706388,4.155200000241166,4.635999999663909,123.0,0.01004142002607032,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/830,2,0,3.4435999987181276,143.63089999915246,3.4435999987181276,283.8181999995868,124.0,0.006694280017380213,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/831,4,0,1500.0,2374.172775000716,405.7695000010426,3977.037200000268,124.0,0.013388560034760426,0.0,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/832,1,0,2625.2334999990126,2625.2334999990126,2625.2334999990126,2625.2334999990126,124.0,0.0033471400086901065,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/834,1,0,117.01320000065607,117.01320000065607,117.01320000065607,117.01320000065607,124.0,0.0033471400086901065,0.0,120,120,120,120,120,120,120,120,120,120,120
