Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/402,5,0,5,5.548680001083994,4.189900002529612,9.37569999950938,124.0,0.008341340648781741,0.0,5,5,5,9,9,9,9,9,9,9,9
GET,/api/customer/owners/403,4,0,6,11.913725000340492,4.828599998290883,23.605400001542876,124.0,0.006673072519025393,0.0,13,13,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/404,3,0,5,5.763933332976497,4.3970000006083865,8.085099998424994,124.0,0.005004804389269045,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/405,1,0,7.536299999628682,7.536299999628682,7.536299999628682,7.536299999628682,124.0,0.0016682681297563483,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/406,1,0,3.5324000018590596,3.5324000018590596,3.5324000018590596,3.5324000018590596,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/408,3,0,4,4.4345666671385215,3.3941000001505017,5.604599999060156,124.0,0.005004804389269045,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/409,2,0,4.253900002368027,4.336900001362665,4.253900002368027,4.419900000357302,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/41,5,0,6,6.651179998880252,5.6541000012657605,8.437199998297729,123.0,0.008341340648781741,0.0,6,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/410,1,0,7.2000000000116415,7.2000000000116415,7.2000000000116415,7.2000000000116415,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/411,2,0,5,6.3759000004210975,4.764400000567548,7.987400000274647,124.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/412,1,0,6.3979000005929265,6.3979000005929265,6.3979000005929265,6.3979000005929265,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/413,4,0,5,5.71287500042672,4.2424999992363155,7.923900000605499,124.0,0.006673072519025393,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/414,2,0,5.391500002588145,5.686950002200319,5.391500002588145,5.982400001812493,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/415,1,0,7.320300002902513,7.320300002902513,7.320300002902513,7.320300002902513,124.0,0.0016682681297563483,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/416,1,0,3.8304999980027787,3.8304999980027787,3.8304999980027787,3.8304999980027787,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/418,2,0,5,5.06870000208437,4.714900001999922,5.4225000021688174,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/419,2,0,4.077400000824127,4.943700001604157,4.077400000824127,5.810000002384186,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/42,2,0,6,5.806350000057137,5.5934000010893214,6.019299999024952,123.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/420,2,0,6.236899997020373,34.453749998647254,6.236899997020373,62.670600000274135,124.0,0.0033365362595126967,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/421,3,0,6,5.388066666152251,4.489099999773316,6.0395999971660785,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/422,2,0,4.197900001599919,5.349900000510388,4.197900001599919,6.501899999420857,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/423,2,0,4,4.81249999938882,3.973999999288935,5.650999999488704,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/424,5,0,6,5.651659998693503,3.93400000029942,7.034799997200025,124.0,0.008341340648781741,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/425,5,0,5,5.0379400003293995,3.9354000000457745,6.154200000310084,124.0,0.008341340648781741,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/426,2,0,3.3762999992177356,3.7919999995210674,3.3762999992177356,4.207699999824399,124.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/427,2,0,5.417899999883957,6.143800001154887,5.417899999883957,6.869700002425816,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/428,3,0,4,4.47843333313358,3.8466000005428214,5.146999999851687,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/429,2,0,5,5.0176999993709615,4.83429999803775,5.201100000704173,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/43,3,0,6,8.834300000065317,5.244100000709295,15.249799998855451,123.0,0.005004804389269045,0.0,6,6,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/430,6,0,5,5.296199999672051,3.7271000001055654,6.8892000017513055,124.0,0.01000960877853809,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/432,3,0,5,4.9575333335572696,4.7774999984540045,5.0502000012784265,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/433,5,0,6,11.501900000439491,3.6615999997593462,33.50679999857675,124.0,0.008341340648781741,0.0,6,9,9,34,34,34,34,34,34,34,34
GET,/api/customer/owners/434,3,0,6,19.791066667191142,5.006700001104036,48.66600000241306,124.0,0.005004804389269045,0.0,6,6,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/435,3,0,4.017299997940427,4.357133332329492,4.017299997940427,4.884199999651173,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/437,5,0,6,5.397760000050766,3.9850000030128285,7.296499999938533,124.0,0.008341340648781741,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/438,7,0,6,6.532171429301213,4.816599997866433,10.31150000198977,124.0,0.011677876908294438,0.0,6,7,7,7,10,10,10,10,10,10,10
GET,/api/customer/owners/439,5,0,6,5.6670999991183635,3.974999999627471,7.675199998629978,124.0,0.008341340648781741,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/440,4,0,6,6.025999999110354,4.2437999982212204,7.738899999822024,124.0,0.006673072519025393,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/441,3,0,8,8.624100000209486,4.096399999980349,13.804000001982786,124.0,0.005004804389269045,0.0,8,8,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/442,2,0,6,6.390899998223176,5.665099997713696,7.116699998732656,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/443,4,0,5,5.062174999693525,4.4447000000218395,5.683999999746447,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/444,3,0,6,5.499099997299102,4.542899998341454,6.020899996656226,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/445,5,0,6,7.637299999623792,3.6021000014443416,18.046599998342572,124.0,0.008341340648781741,0.0,6,6,6,18,18,18,18,18,18,18,18
GET,/api/customer/owners/446,2,0,4,5.181899998206063,3.884099998685997,6.479699997726129,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/447,2,0,4,4.4380499984981725,3.968399996665539,4.907700000330806,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/448,3,0,5,4.584000000856274,3.8335999997798353,5.085700002382509,124.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/45,3,0,9,8.448699998552911,6.948099999135593,9.616799998184433,123.0,0.005004804389269045,0.0,9,9,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/450,2,0,3.3009999970090576,4.000199998699827,3.3009999970090576,4.699400000390597,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/451,2,0,5,7.785099998727674,4.79059999997844,10.779599997476907,124.0,0.0033365362595126967,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/452,1,0,5.478099999891128,5.478099999891128,5.478099999891128,5.478099999891128,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/454,4,0,5,4.750924999825656,3.519199999573175,5.877299998246599,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/455,3,0,5,4.900266666178747,4.104899999219924,5.545100000745151,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/456,5,0,5,5.617640000127722,3.428899999562418,8.295599996927194,124.0,0.008341340648781741,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/457,5,0,6,5.672920000506565,4.400500001793262,6.229599999642232,124.0,0.008341340648781741,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/458,1,0,8.536499997717328,8.536499997717328,8.536499997717328,8.536499997717328,124.0,0.0016682681297563483,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/459,3,0,4.024999998364365,4.468266666663112,4.024999998364365,5.04949999958626,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/46,5,0,6,6.4748000011604745,5.952600000455277,7.243100000778213,123.0,0.008341340648781741,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/460,1,0,4.364100001112092,4.364100001112092,4.364100001112092,4.364100001112092,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/461,1,0,6.459799998992821,6.459799998992821,6.459799998992821,6.459799998992821,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/462,2,0,5,5.6331499999942025,4.51239999893005,6.753900001058355,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/463,5,0,5,4.750239999702899,3.399000001081731,6.228399997780798,124.0,0.008341340648781741,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/464,3,0,5.879799999092938,5.495066667208448,5.102200000692392,5.879799999092938,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/465,1,0,3.4582000007503666,3.4582000007503666,3.4582000007503666,3.4582000007503666,124.0,0.0016682681297563483,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/466,4,0,4,5.443450000711891,3.8967000000411645,7.4906000008923,124.0,0.006673072519025393,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/467,4,0,5,29.576450000604382,4.707700001745252,100.7504000008339,124.0,0.006673072519025393,0.0,8,8,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/468,2,0,4.108599998289719,4.873899999438436,4.108599998289719,5.639200000587152,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/469,1,0,4.916600002616178,4.916600002616178,4.916600002616178,4.916600002616178,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/47,3,0,6,6.280099999761053,4.793299998709699,7.547299999714596,123.0,0.005004804389269045,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/473,1,0,20.443299999897135,20.443299999897135,20.443299999897135,20.443299999897135,124.0,0.0016682681297563483,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/474,3,0,6,5.694499999663094,3.682999999000458,7.379200000286801,124.0,0.005004804389269045,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/475,2,0,5.349999999452848,5.742299999837996,5.349999999452848,6.134600000223145,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/477,1,0,10.238400001981063,10.238400001981063,10.238400001981063,10.238400001981063,124.0,0.0016682681297563483,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/478,3,0,5,5.773633332864847,4.200799998216098,8.134799998515518,124.0,0.005004804389269045,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/479,2,0,5,5.544599998756894,4.96729999940726,6.121899998106528,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/48,5,0,5,5.042340001091361,4.26540000262321,6.771400003344752,123.0,0.008341340648781741,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/480,3,0,4,4.676366666293082,3.9127999989432283,5.920999999943888,124.0,0.005004804389269045,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/481,5,0,6,5.536919998849044,4.412499998579733,6.398599998647114,124.0,0.008341340648781741,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/482,3,0,5,4.713700000138488,3.755400000954978,5.7720000004337635,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/483,2,0,5,6.025349999617902,4.79319999794825,7.2575000012875535,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/484,7,0,5,5.495928571430601,3.485799999907613,7.20039999941946,124.0,0.011677876908294438,0.0,5,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/485,1,0,20.0842999984161,20.0842999984161,20.0842999984161,20.0842999984161,124.0,0.0016682681297563483,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/486,3,0,4.0752999993856065,4.432966665869269,4.0752999993856065,4.819199999474222,124.0,0.005004804389269045,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/487,3,0,6,5.9951999998399215,5.5331999974441715,6.327600000076927,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/488,3,0,7,7.248966667248169,5.314199999702396,9.056400002009468,124.0,0.005004804389269045,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/489,2,0,6,6.262099999730708,5.619999999908032,6.904199999553384,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/49,4,0,6,17.55564999893977,4.516599998169113,51.53749999954016,123.0,0.006673072519025393,0.0,8,8,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/490,2,0,5,5.506249999598367,4.716199997346848,6.296300001849886,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/491,2,0,7,6.987299999309471,6.774900000891648,7.1996999977272935,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/492,2,0,4,4.392049999296432,3.513699997711228,5.2704000008816365,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/494,6,0,6,6.293150000298435,4.695600000559352,7.5899000003119,124.0,0.01000960877853809,0.0,7,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/495,2,0,4.313400000683032,5.1277000002301065,4.313400000683032,5.941999999777181,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/497,1,0,3.0587999972340185,3.0587999972340185,3.0587999972340185,3.0587999972340185,124.0,0.0016682681297563483,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/498,3,0,5,5.338633333546265,4.020899999886751,7.426000000123167,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/499,4,0,6,8.35670000014943,4.357699999673059,15.79910000145901,124.0,0.006673072519025393,0.0,7,7,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/5,228,0,6,6.968048245605467,3.1238000010489486,68.39509999917937,211.0,0.3803651335844474,0.0,6,7,7,8,9,11,17,32,68,68,68
GET,/api/customer/owners/50,4,0,7,7.222900000670052,5.150000000867294,10.36730000123498,123.0,0.006673072519025393,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/500,4,0,5,4.993600000489096,3.655099997558864,5.7769999984884635,124.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/501,1,0,5.508199999894714,5.508199999894714,5.508199999894714,5.508199999894714,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/503,6,0,4,4.65625000106229,3.5901000010198914,5.69530000211671,124.0,0.01000960877853809,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/504,3,0,5,4.589299999982662,3.2697999995434657,5.5672999988019,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/505,2,0,5,5.888749999940046,4.674799998610979,7.102700001269113,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/506,3,0,5.120199999510078,5.735033332409027,5.120199999510078,6.594799997401424,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/507,1,0,3.6306000001786742,3.6306000001786742,3.6306000001786742,3.6306000001786742,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/508,3,0,6.8774999999732245,6.0802333330987794,4.742600001918618,6.8774999999732245,124.0,0.005004804389269045,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/509,5,0,6,6.362979999539675,5.167299997992814,8.766899998590816,124.0,0.008341340648781741,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/51,2,0,4.428299998835428,6.1008499997114995,4.428299998835428,7.773400000587571,123.0,0.0033365362595126967,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/510,2,0,6,6.192549997649621,5.542799997783732,6.842299997515511,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/511,1,0,4.657299999962561,4.657299999962561,4.657299999962561,4.657299999962561,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/513,3,0,7,7.716299999932137,4.5629000014741905,11.757500000385335,124.0,0.005004804389269045,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/514,4,0,4,4.722549999314651,3.9719999986118637,6.078699996578507,124.0,0.006673072519025393,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/515,2,0,6,6.148450002001482,5.633300002955366,6.663600001047598,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/516,2,0,4.462100001546787,5.1487000000634,4.462100001546787,5.8352999985800125,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/517,2,0,4.277399999409681,4.435199998624739,4.277399999409681,4.592999997839797,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/518,3,0,6,5.398599999656047,4.230999998981133,6.078299997170689,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/519,2,0,5,5.694400000720634,4.594600002747029,6.794199998694239,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/52,6,0,5,6.347716665307719,4.053100001328858,8.897699997760355,123.0,0.01000960877853809,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/521,5,0,4,4.758180000499124,3.4481000002415385,7.198300001618918,124.0,0.008341340648781741,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/522,3,0,5,5.15823333383499,4.787400001077913,5.790700000943616,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/523,3,0,5.835400002979441,5.292166668368736,4.378199999337085,5.835400002979441,124.0,0.005004804389269045,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/524,3,0,6,10.092200000750987,4.8630999990564305,19.891500000085216,124.0,0.005004804389269045,0.0,6,6,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/525,2,0,4.13979999939329,4.7323500002676155,4.13979999939329,5.324900001141941,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/526,1,0,5.558400000154506,5.558400000154506,5.558400000154506,5.558400000154506,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/527,5,0,5,5.196379999688361,3.447399998549372,6.099900001572678,124.0,0.008341340648781741,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/528,1,0,5.947999998170417,5.947999998170417,5.947999998170417,5.947999998170417,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/529,2,0,5,5.302450001181569,4.762900000059744,5.842000002303394,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/53,4,0,5,5.7004249983947375,4.973999999492662,6.397499997547129,123.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/530,1,0,3.966199998103548,3.966199998103548,3.966199998103548,3.966199998103548,124.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/531,4,0,5,5.208349999520578,4.059499999129912,6.07529999979306,124.0,0.006673072519025393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/532,5,0,5,5.397560000710655,4.334100001869956,7.352000000537373,124.0,0.008341340648781741,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/533,1,0,97.93120000176714,97.93120000176714,97.93120000176714,97.93120000176714,124.0,0.0016682681297563483,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/customer/owners/534,1,0,5.1008000009460375,5.1008000009460375,5.1008000009460375,5.1008000009460375,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/535,2,0,6,6.434999999328284,5.511299998033792,7.358700000622775,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/536,1,0,5.171400000108406,5.171400000108406,5.171400000108406,5.171400000108406,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/537,2,0,4.32609999916167,4.571049999867682,4.32609999916167,4.816000000573695,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/538,2,0,4.285400002117967,4.721049999716342,4.285400002117967,5.156699997314718,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/539,2,0,4.78099999963888,4.689449999204953,4.597899998771027,4.78099999963888,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/54,5,0,6,6.077039999945555,4.590699998516357,7.245799999509472,123.0,0.008341340648781741,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/540,2,0,5,5.84415000048466,4.767200000060257,6.921100000909064,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/541,2,0,6,7.229800001368858,5.64220000160276,8.817400001134956,124.0,0.0033365362595126967,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/542,2,0,5.075100001704413,13.64945000022999,5.075100001704413,22.223799998755567,124.0,0.0033365362595126967,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/543,2,0,5,5.280249999486841,4.818000001250766,5.742499997722916,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/544,2,0,8,55.629049998970004,7.857299999159295,103.40079999878071,124.0,0.0033365362595126967,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/545,4,0,6,8.048950000556943,4.856100000324659,14.433000000281027,124.0,0.006673072519025393,0.0,7,7,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/546,1,0,4.588899999362184,4.588899999362184,4.588899999362184,4.588899999362184,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/547,3,0,5,5.482200002006721,4.685800002334872,6.7946000017400365,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/549,3,0,5,5.897799997910624,4.048899998451816,8.747199997742428,124.0,0.005004804389269045,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/55,2,0,7.043300000077579,19.03610000044864,7.043300000077579,31.028900000819704,123.0,0.0033365362595126967,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/550,1,0,5.777900001703529,5.777900001703529,5.777900001703529,5.777900001703529,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/551,4,0,7,21.358100000725244,5.062800002633594,51.46809999860125,124.0,0.006673072519025393,0.0,22,22,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/552,5,0,5,4.986300000018673,3.9805000014894176,6.079700000555022,124.0,0.008341340648781741,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/553,5,0,6,5.6680599991523195,4.521700000623241,6.536999997479143,124.0,0.008341340648781741,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/554,3,0,5,5.522733332327334,4.079999998793937,7.227399997645989,124.0,0.005004804389269045,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/555,1,0,6.493200002296362,6.493200002296362,6.493200002296362,6.493200002296362,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/556,2,0,4,4.228699997838703,3.923299998859875,4.534099996817531,124.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/557,4,0,4.019100000732578,4.1905749994839425,4.019100000732578,4.266800002369564,124.0,0.006673072519025393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/559,2,0,6.200499999977183,6.474950001575053,6.200499999977183,6.749400003172923,124.0,0.0033365362595126967,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/56,1,0,5.209900002228096,5.209900002228096,5.209900002228096,5.209900002228096,123.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/561,2,0,4.206699999485863,4.935250000926317,4.206699999485863,5.66380000236677,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/562,2,0,4.097099998034537,15.556849997665267,4.097099998034537,27.016599997295998,124.0,0.0033365362595126967,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/563,1,0,6.398699999408564,6.398699999408564,6.398699999408564,6.398699999408564,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
