Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/678,2,0,4,4.914350000035483,3.5600000010163058,6.268699999054661,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/679,1,0,3.567200001270976,3.567200001270976,3.567200001270976,3.567200001270976,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/68,3,0,29,26.192566666092414,4.230999998981133,45.087900001817616,123.0,0.005007413379515631,0.0,29,29,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/680,2,0,4,5.267300000923569,3.7934000029054005,6.741199998941738,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/681,2,0,3.401300000405172,4.298599998946884,3.401300000405172,5.1958999974885955,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/682,3,0,4.176899998128647,206.49093333364968,4.176899998128647,610.9473000033177,124.0,0.005007413379515631,0.0,4,4,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/683,3,0,5.271599999105092,6.994533333151291,5.271599999105092,10.440300000482239,124.0,0.005007413379515631,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/684,2,0,4.295200000342447,5.26365000041551,4.295200000342447,6.232100000488572,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/687,3,0,9,65.6728999989961,6.965499997022562,180.7818999986921,124.0,0.005007413379515631,0.0,9,9,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/688,3,0,4.030100000818493,4.3297000011079945,4.030100000818493,4.910400002700044,124.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/689,2,0,4,5.453950001538033,3.8840000015625264,7.023900001513539,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/69,1,0,7.378000002063345,7.378000002063345,7.378000002063345,7.378000002063345,123.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/690,1,0,4.389899997477187,4.389899997477187,4.389899997477187,4.389899997477187,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/691,1,0,4.22439999965718,4.22439999965718,4.22439999965718,4.22439999965718,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/692,2,0,4.226699998980621,4.903399998511304,4.226699998980621,5.580099998041987,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/693,2,0,5,5.369050000808784,4.858800002693897,5.8792999989236705,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/694,4,0,6,6.691725000564475,4.921499999909429,8.123499999783235,124.0,0.006676551172687508,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/695,1,0,6.601299999601906,6.601299999601906,6.601299999601906,6.601299999601906,124.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/696,1,0,120.80109999806155,120.80109999806155,120.80109999806155,120.80109999806155,124.0,0.001669137793171877,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/697,2,0,4,5.265449999569682,3.97049999810406,6.560400001035305,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/699,5,0,23,34.795320000557695,4.692400001658825,103.14460000154213,124.0,0.008345688965859384,0.0,23,35,35,100,100,100,100,100,100,100,100
GET,/api/customer/owners/7,415,0,6,17.01930530112607,2.7696999968611635,669.4056000014825,202.0,0.6926921841663289,0.0,6,6,7,8,12,64,240,310,670,670,670
GET,/api/customer/owners/70,4,0,5,4.74647500050196,3.9156000020739157,5.343500000890344,123.0,0.006676551172687508,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/700,5,0,5,4.899639999348437,3.1859999980952125,6.645100002060644,124.0,0.008345688965859384,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/701,2,0,4.324100002122577,4.819150000912487,4.324100002122577,5.314199999702396,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/702,1,0,4.95039999805158,4.95039999805158,4.95039999805158,4.95039999805158,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/703,3,0,9,72.49069999913142,5.722500001866138,203.20879999781027,124.0,0.005007413379515631,0.0,9,9,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/704,1,0,4.571800000121584,4.571800000121584,4.571800000121584,4.571800000121584,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/705,1,0,4.231800001434749,4.231800001434749,4.231800001434749,4.231800001434749,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/706,2,0,5,5.391149999923073,4.729500000394182,6.052799999451963,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/707,2,0,3.8758000009693205,3.854950000459212,3.834099999949103,3.8758000009693205,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/708,3,0,4,65.19713333303419,3.404999999474967,188.0922999989707,124.0,0.005007413379515631,0.0,4,4,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/71,7,0,7,140.76717142805657,3.9557999989483505,568.0214999993041,123.0,0.011683964552203139,0.0,7,7,390,390,570,570,570,570,570,570,570
GET,/api/customer/owners/710,2,0,6.195899997692322,6.775049998395843,6.195899997692322,7.3541999990993645,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/711,1,0,4.823600000236183,4.823600000236183,4.823600000236183,4.823600000236183,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/712,3,0,5,12.951899998976538,4.776899997523287,28.758399999787798,124.0,0.005007413379515631,0.0,5,5,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/713,1,0,4.519899997831089,4.519899997831089,4.519899997831089,4.519899997831089,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/714,1,0,3.8495000007969793,3.8495000007969793,3.8495000007969793,3.8495000007969793,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/715,1,0,4.165599999396363,4.165599999396363,4.165599999396363,4.165599999396363,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/716,1,0,551.9179000002623,551.9179000002623,551.9179000002623,551.9179000002623,124.0,0.001669137793171877,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/717,4,0,5,5.236450001575577,4.665300002670847,6.117000000813277,124.0,0.006676551172687508,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/72,3,0,5.108200002723606,5.572800000663847,5.108200002723606,6.260699999984354,123.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/720,3,0,4,4.752233334632668,3.88070000190055,6.472900000517257,124.0,0.005007413379515631,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/721,4,0,4,147.47217499916587,3.877199997077696,577.5284000010288,124.0,0.006676551172687508,0.0,5,5,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/722,3,0,5,5.1705666664929595,3.6480999988270923,7.173900001362199,124.0,0.005007413379515631,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/723,3,0,7,44.78903333316945,5.15100000120583,122.02629999956116,124.0,0.005007413379515631,0.0,7,7,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/724,1,0,4.183400000329129,4.183400000329129,4.183400000329129,4.183400000329129,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/725,3,0,5,5.938466666217816,4.247099997883197,9.020200002851197,124.0,0.005007413379515631,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/726,1,0,6.770399999368237,6.770399999368237,6.770399999368237,6.770399999368237,124.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/727,1,0,3.5138000021106564,3.5138000021106564,3.5138000021106564,3.5138000021106564,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/728,2,0,3.4569000017654616,4.784100001415936,3.4569000017654616,6.111300001066411,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/729,2,0,4.040899999381509,4.400050000185729,4.040899999381509,4.759200000989949,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/731,5,0,6,90.55873999823234,3.139999997074483,375.7119999972929,124.0,0.008345688965859384,0.0,6,62,62,380,380,380,380,380,380,380,380
GET,/api/customer/owners/732,2,0,4,5.534899999474874,3.768300000956515,7.301499997993233,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/733,1,0,5.072300002211705,5.072300002211705,5.072300002211705,5.072300002211705,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/735,3,0,4,3.8391000004291223,3.551100002368912,4.359499998827232,124.0,0.005007413379515631,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/737,3,0,11.955199999647448,8.839733333540304,2.952000002551358,11.955199999647448,124.0,0.005007413379515631,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/738,1,0,3.457999999227468,3.457999999227468,3.457999999227468,3.457999999227468,124.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/739,5,0,33,37.534200000663986,5.843400002049748,92.819800000143,124.0,0.008345688965859384,0.0,33,50,50,93,93,93,93,93,93,93,93
GET,/api/customer/owners/74,5,0,5,4.932159999589203,3.822599999693921,6.775900001230184,123.0,0.008345688965859384,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/741,5,0,4,52.66779999874416,3.440799999225419,246.94229999659,124.0,0.008345688965859384,0.0,4,5,5,250,250,250,250,250,250,250,250
GET,/api/customer/owners/742,4,0,4.049799998028902,4.755774998557172,4.049799998028902,5.671299997629831,124.0,0.006676551172687508,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/743,2,0,5,4.947849998643505,4.876499999227235,5.019199998059776,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/744,3,0,7,127.65723333359347,3.2093000008899253,373.0732000003627,124.0,0.005007413379515631,0.0,7,7,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/745,2,0,4,4.406049998578965,3.906399997504195,4.905699999653734,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/746,2,0,4.225199998472817,5.0824999998440035,4.225199998472817,5.93980000121519,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/747,2,0,6.472400000347989,6.719249999150634,6.472400000347989,6.966099997953279,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/748,2,0,8,91.15995000138355,7.876200001192046,174.44370000157505,124.0,0.003338275586343754,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/749,1,0,205.94730000084382,205.94730000084382,205.94730000084382,205.94730000084382,124.0,0.001669137793171877,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/75,3,0,6,6.476366668114982,4.5576000011351425,9.044500002346467,123.0,0.005007413379515631,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/751,2,0,5,5.055800002082833,4.545700001472142,5.565900002693525,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/754,2,0,5,5.831600001329207,4.537500000878936,7.125700001779478,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/755,2,0,5,7.194749998234329,4.755599999043625,9.633899997425033,124.0,0.003338275586343754,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/756,5,0,6,86.18277999921702,4.902599997876678,404.96790000179317,124.0,0.008345688965859384,0.0,6,9,9,400,400,400,400,400,400,400,400
GET,/api/customer/owners/757,1,0,24.518799997167662,24.518799997167662,24.518799997167662,24.518799997167662,124.0,0.001669137793171877,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/758,1,0,4.2995000003429595,4.2995000003429595,4.2995000003429595,4.2995000003429595,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/759,5,0,5,4.60562000007485,3.8997999981802423,5.603699999483069,124.0,0.008345688965859384,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/76,5,0,7,17.471300000761403,4.491700001381105,62.77250000130152,123.0,0.008345688965859384,0.0,7,8,8,63,63,63,63,63,63,63,63
GET,/api/customer/owners/760,2,0,4.393599996546982,4.400649999297457,4.393599996546982,4.407700002047932,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/761,1,0,103.9688999990176,103.9688999990176,103.9688999990176,103.9688999990176,124.0,0.001669137793171877,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/762,3,0,5,4.889833334649059,3.7139000014576595,6.1840000016673,124.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/763,2,0,4.256800002622185,6.392150000465335,4.256800002622185,8.527499998308485,124.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/764,2,0,6.312199999229051,85.77995000086958,6.312199999229051,165.2477000025101,124.0,0.003338275586343754,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/765,2,0,4.463600002054591,7.483350002075895,4.463600002054591,10.503100002097199,124.0,0.003338275586343754,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/766,2,0,4,4.3242499996267725,3.9926999997987878,4.655799999454757,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/768,6,0,4,4.935950000193164,3.5613000000012107,9.34889999916777,124.0,0.010014826759031262,0.0,4,4,5,5,9,9,9,9,9,9,9
GET,/api/customer/owners/77,5,0,5,17.49934000108624,4.496100002143066,67.68839999858756,123.0,0.008345688965859384,0.0,5,5,5,68,68,68,68,68,68,68,68
GET,/api/customer/owners/770,1,0,6.101299997681053,6.101299997681053,6.101299997681053,6.101299997681053,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/771,1,0,4.678000001149485,4.678000001149485,4.678000001149485,4.678000001149485,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/772,1,0,4.222200001095189,4.222200001095189,4.222200001095189,4.222200001095189,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/773,2,0,4,3.8725999984308146,3.6112999987381045,4.133899998123525,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/775,2,0,4.133800001000054,29.824749999534106,4.133800001000054,55.51569999806816,124.0,0.003338275586343754,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/776,6,0,4,5.202450000676133,3.406100000574952,7.685700002184603,124.0,0.010014826759031262,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/779,1,0,5.006900002626935,5.006900002626935,5.006900002626935,5.006900002626935,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/78,1,0,6.615500002226327,6.615500002226327,6.615500002226327,6.615500002226327,123.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/780,4,0,5,5.877725000573264,3.7680000023101456,9.287299999414245,124.0,0.006676551172687508,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/781,1,0,5.740599997807294,5.740599997807294,5.740599997807294,5.740599997807294,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/782,5,0,5,5.7789199985563755,3.438699997786898,12.222299999848474,124.0,0.008345688965859384,0.0,5,5,5,12,12,12,12,12,12,12,12
GET,/api/customer/owners/783,3,0,54,104.67093333378823,3.7033000007795636,256.0066000005463,124.0,0.005007413379515631,0.0,54,54,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/784,2,0,4,13.344700000743615,3.520599999319529,23.1688000021677,124.0,0.003338275586343754,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/785,2,0,6.252200000744779,7.777799999530544,6.252200000744779,9.303399998316308,124.0,0.003338275586343754,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/786,3,0,5,30.60430000065632,4.079599999386119,82.24310000150581,124.0,0.005007413379515631,0.0,5,5,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/787,1,0,783.2377999984601,783.2377999984601,783.2377999984601,783.2377999984601,124.0,0.001669137793171877,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/788,1,0,4.470799998671282,4.470799998671282,4.470799998671282,4.470799998671282,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/789,1,0,5.06620000305702,5.06620000305702,5.06620000305702,5.06620000305702,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/79,5,0,6,22.572719999880064,3.827399999863701,91.49379999871599,123.0,0.008345688965859384,0.0,6,6,6,91,91,91,91,91,91,91,91
GET,/api/customer/owners/790,1,0,5.239300000539515,5.239300000539515,5.239300000539515,5.239300000539515,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/791,6,0,6,26.071033332603594,3.775799999857554,131.47010000102455,124.0,0.010014826759031262,0.0,6,6,6,6,130,130,130,130,130,130,130
GET,/api/customer/owners/792,3,0,4,5.478433333337307,3.4765000018524006,9.163399998215027,124.0,0.005007413379515631,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/793,1,0,6.694499999866821,6.694499999866821,6.694499999866821,6.694499999866821,124.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/794,1,0,4.487300000619143,4.487300000619143,4.487300000619143,4.487300000619143,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/795,2,0,8.322699999553151,70.94804999906046,8.322699999553151,133.57339999856777,124.0,0.003338275586343754,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/798,2,0,4.205799999908777,4.317449998779921,4.205799999908777,4.429099997651065,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/799,5,0,5,5.051640000601765,3.6629999995057005,6.829400001151953,124.0,0.008345688965859384,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/8,420,0,6,15.989910476283901,2.9925999988336116,671.9135999992432,209.0,0.7010378731321883,0.0,6,7,7,8,14,58,160,210,670,670,670
GET,/api/customer/owners/80,4,0,5,5.623650000416092,4.596599999786122,6.5374999976484105,123.0,0.006676551172687508,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/800,3,0,6,15.162100000452483,5.728100000851555,33.39799999957904,124.0,0.005007413379515631,0.0,6,6,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/801,1,0,449.8083999969822,449.8083999969822,449.8083999969822,449.8083999969822,124.0,0.001669137793171877,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/802,2,0,5,172.73405000014463,4.532999999355525,340.93510000093374,124.0,0.003338275586343754,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/803,4,0,5,129.2841499998758,4.122099999221973,503.2223000016529,124.0,0.006676551172687508,0.0,5,5,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/804,3,0,5,54.758700000093086,3.1667000002926216,156.44149999934598,124.0,0.005007413379515631,0.0,5,5,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/806,4,0,4,4.2373000005682115,3.688799999508774,4.878100000496488,124.0,0.006676551172687508,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/807,2,0,5.343599998013815,6.828749998021522,5.343599998013815,8.313899998029228,124.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/808,3,0,35,146.55999999983274,4.379599999083439,400.32630000132485,124.0,0.005007413379515631,0.0,35,35,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/809,1,0,3.865300001052674,3.865300001052674,3.865300001052674,3.865300001052674,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/81,5,0,4,4.622799999924609,3.9835999996284954,5.254899999272311,123.0,0.008345688965859384,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/810,7,0,4,4.746614285457846,3.5516999996616505,8.624499998404644,124.0,0.011683964552203139,0.0,4,4,4,4,9,9,9,9,9,9,9
GET,/api/customer/owners/811,3,0,5,123.70263333286857,4.628700000466779,361.5898999996716,124.0,0.005007413379515631,0.0,5,5,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/812,2,0,3.3327999990433455,4.412000000229455,3.3327999990433455,5.491200001415564,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/813,2,0,6.328399998892564,53.84269999922253,6.328399998892564,101.3569999995525,124.0,0.003338275586343754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/814,2,0,4,4.539600000498467,3.562500001862645,5.516699999134289,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/815,2,0,4.029300002002856,5.531200002224068,4.029300002002856,7.0331000024452806,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/816,4,0,5,7.041250000838772,4.635299999790732,12.297799999942072,124.0,0.006676551172687508,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/819,1,0,3.7111999990884215,3.7111999990884215,3.7111999990884215,3.7111999990884215,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/82,6,0,4,5.063166667241603,3.1540000018139835,7.98919999942882,123.0,0.010014826759031262,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/821,4,0,4,49.16462499932095,3.5666000003402587,183.56459999995423,124.0,0.006676551172687508,0.0,5,5,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/822,1,0,4.626399997505359,4.626399997505359,4.626399997505359,4.626399997505359,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/823,2,0,52.07049999808078,208.92509999976028,52.07049999808078,365.7797000014398,124.0,0.003338275586343754,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/824,2,0,5.320000000210712,231.7702999989706,5.320000000210712,458.22059999773046,124.0,0.003338275586343754,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/825,3,0,5,21.152133334301954,4.678400000557303,53.815300001588184,124.0,0.005007413379515631,0.0,5,5,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/826,3,0,6,42.720499999025684,4.248099998221733,118.34900000030757,124.0,0.005007413379515631,0.0,6,6,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/827,1,0,33.05230000114534,33.05230000114534,33.05230000114534,33.05230000114534,124.0,0.001669137793171877,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/828,2,0,4,4.891700000371202,3.7263000012899283,6.0570999994524755,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/829,2,0,5.168799998500617,84.42855000066629,5.168799998500617,163.68830000283197,124.0,0.003338275586343754,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/83,7,0,5,7.767857143854989,3.570900000340771,23.228200003359234,123.0,0.011683964552203139,0.0,5,6,7,7,23,23,23,23,23,23,23
GET,/api/customer/owners/830,1,0,450.15280000006896,450.15280000006896,450.15280000006896,450.15280000006896,124.0,0.001669137793171877,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/831,4,0,4,9.911424999700102,3.7669000012101606,28.047400002833456,124.0,0.006676551172687508,0.0,4,4,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/832,1,0,3.824300001724623,3.824300001724623,3.824300001724623,3.824300001724623,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/833,3,0,3.135499999189051,4.029266665990387,3.135499999189051,5.590299999312265,124.0,0.005007413379515631,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/834,3,0,6,5.711366666218964,4.718100000900449,6.555100000696257,124.0,0.005007413379515631,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/835,3,0,5,4.650900000948847,3.531700000166893,5.4302000025927555,124.0,0.005007413379515631,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/836,1,0,5.782099997304613,5.782099997304613,5.782099997304613,5.782099997304613,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/838,2,0,4.464500001631677,129.05650000175228,4.464500001631677,253.6485000018729,124.0,0.003338275586343754,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/839,4,0,5,4.659249998439918,3.4512999991420656,5.510199996933807,124.0,0.006676551172687508,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/84,7,0,5,38.532814285905,3.939500002161367,239.63089999961085,123.0,0.011683964552203139,0.0,5,5,8,8,240,240,240,240,240,240,240
GET,/api/customer/owners/840,1,0,3.248699998948723,3.248699998948723,3.248699998948723,3.248699998948723,124.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/842,3,0,6,26.956966667057713,4.395500000100583,70.93240000176593,124.0,0.005007413379515631,0.0,6,6,71,71,71,71,71,71,71,71,71
GET,/api/customer/owners/843,1,0,4.075000000739237,4.075000000739237,4.075000000739237,4.075000000739237,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/844,2,0,4.018200001155492,5.5025000001478475,4.018200001155492,6.986799999140203,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/845,1,0,4.612400000041816,4.612400000041816,4.612400000041816,4.612400000041816,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
