Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/656,2,0,5.163500001799548,598.4285000013188,5.163500001799548,1191.693500000838,124.0,0.006682646737762628,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/657,1,0,4.7871000024315435,4.7871000024315435,4.7871000024315435,4.7871000024315435,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/658,2,0,1200.0,1738.8578000009147,1195.4975000007835,2282.218100001046,124.0,0.006682646737762628,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/659,2,0,5.25769999876502,133.612350000476,5.25769999876502,261.967000002187,124.0,0.006682646737762628,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/66,1,0,7.30670000120881,7.30670000120881,7.30670000120881,7.30670000120881,123.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/660,3,0,7,518.3470333334602,4.480499999772292,1543.627800001559,124.0,0.010023970106643942,0.0,7,7,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/661,1,0,7.968800000526244,7.968800000526244,7.968800000526244,7.968800000526244,124.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/662,2,0,5,855.7476000005408,4.684400002588518,1706.8107999984932,124.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/663,1,0,3035.643200000777,3035.643200000777,3035.643200000777,3035.643200000777,124.0,0.003341323368881314,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/664,2,0,9,439.08600000031583,8.65429999976186,869.5177000008698,124.0,0.006682646737762628,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/667,4,0,7,14.277124999352964,4.89709999965271,36.48559999783174,124.0,0.013365293475525257,0.0,8,8,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/668,2,0,103.0255000005127,389.99985000009474,103.0255000005127,676.9741999996768,124.0,0.006682646737762628,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/669,1,0,4.438700001628604,4.438700001628604,4.438700001628604,4.438700001628604,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/67,3,0,6,414.01136666778865,5.653800002619391,1230.6104000017513,123.0,0.010023970106643942,0.0,6,6,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/670,2,0,6.289500001003034,1800.7133500013879,6.289500001003034,3595.1372000017727,124.0,0.006682646737762628,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/671,2,0,5,6.067599999369122,4.517599998507649,7.6176000002305955,124.0,0.006682646737762628,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/672,2,0,4.366299999674084,61.43949999932374,4.366299999674084,118.5126999989734,124.0,0.006682646737762628,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/674,2,0,5.049799998232629,13.974749999761116,5.049799998232629,22.899700001289602,124.0,0.006682646737762628,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/675,1,0,4322.143400000641,4322.143400000641,4322.143400000641,4322.143400000641,124.0,0.003341323368881314,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/676,2,0,5,6.502499998532585,4.502399999182671,8.502599997882498,124.0,0.006682646737762628,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/677,1,0,5.708200002118247,5.708200002118247,5.708200002118247,5.708200002118247,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/679,1,0,5.34229999902891,5.34229999902891,5.34229999902891,5.34229999902891,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/68,3,0,4,4.865666667077069,3.8187999998626765,6.30280000041239,123.0,0.010023970106643942,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/680,1,0,1294.774599999073,1294.774599999073,1294.774599999073,1294.774599999073,124.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/681,2,0,4,4.8153999996429775,3.945799999200972,5.685000000084983,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/685,2,0,5,982.5040499999886,4.9613999981374945,1960.0467000018398,124.0,0.006682646737762628,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/686,1,0,23.415299998305272,23.415299998305272,23.415299998305272,23.415299998305272,124.0,0.003341323368881314,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/687,1,0,12.49190000089584,12.49190000089584,12.49190000089584,12.49190000089584,124.0,0.003341323368881314,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/688,2,0,4,1407.078050000564,3.933899999537971,2810.22220000159,124.0,0.006682646737762628,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/689,3,0,1200.0,1924.7880666650115,544.8032999993302,3993.464299997868,124.0,0.010023970106643942,0.0,1200,1200,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/69,2,0,5,6.476649999967776,4.90669999999227,8.046599999943282,123.0,0.006682646737762628,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/690,3,0,77,166.57500000049671,5.384699998103315,417.8367000022263,124.0,0.010023970106643942,0.0,77,77,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/691,1,0,2758.740700002818,2758.740700002818,2758.740700002818,2758.740700002818,124.0,0.003341323368881314,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/692,2,0,350.0,2507.7326000009634,349.74850000071456,4665.716700001212,124.0,0.006682646737762628,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/694,4,0,7,1959.807274999548,6.503599997813581,4986.894300000131,124.0,0.013365293475525257,0.0,2800,2800,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/696,1,0,105.83150000093156,105.83150000093156,105.83150000093156,105.83150000093156,124.0,0.003341323368881314,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/697,1,0,13.76469999740948,13.76469999740948,13.76469999740948,13.76469999740948,124.0,0.003341323368881314,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/698,1,0,8.097699999780161,8.097699999780161,8.097699999780161,8.097699999780161,124.0,0.003341323368881314,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/7,470,0,8,472.68309936172295,3.1209000007947907,8322.57550000213,202.0,1.5704219833742175,0.0,8,56,340,600,1800,2500,4200,4500,8300,8300,8300
GET,/api/customer/owners/70,3,0,7,6.844499999715481,6.3665999987279065,7.0993000008456875,123.0,0.010023970106643942,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/700,1,0,626.4276000001701,626.4276000001701,626.4276000001701,626.4276000001701,124.0,0.003341323368881314,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/701,3,0,530.0,808.705366665284,289.0292000010959,1607.320199997048,124.0,0.010023970106643942,0.0,530,530,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/702,1,0,214.48360000067623,214.48360000067623,214.48360000067623,214.48360000067623,124.0,0.003341323368881314,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/703,2,0,6,939.3769500002236,5.727499999920838,1873.0264000005263,124.0,0.006682646737762628,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/704,1,0,4986.9740000031015,4986.9740000031015,4986.9740000031015,4986.9740000031015,124.0,0.003341323368881314,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/706,3,0,5,58.24100000124114,3.9458000028389506,165.92690000106813,124.0,0.010023970106643942,0.0,5,5,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/707,3,0,61,172.14356666590902,6.66809999893303,449.10929999969085,124.0,0.010023970106643942,0.0,61,61,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/708,3,0,8,557.3805666645057,4.649699996662093,1659.9031999976432,124.0,0.010023970106643942,0.0,8,8,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/709,2,0,954.9609999994573,1173.9881000012247,954.9609999994573,1393.015200002992,124.0,0.006682646737762628,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/71,1,0,142.70699999906356,142.70699999906356,142.70699999906356,142.70699999906356,123.0,0.003341323368881314,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/711,1,0,58.89430000024731,58.89430000024731,58.89430000024731,58.89430000024731,124.0,0.003341323368881314,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/712,3,0,6,450.043066667907,5.335500001820037,1339.2228000011528,124.0,0.010023970106643942,0.0,6,6,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/714,2,0,6,45.335000000704895,5.6034000008367,85.06660000057309,124.0,0.006682646737762628,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/718,1,0,306.51229999784846,306.51229999784846,306.51229999784846,306.51229999784846,124.0,0.003341323368881314,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/719,1,0,4.514599997492041,4.514599997492041,4.514599997492041,4.514599997492041,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/72,1,0,1332.2451999993064,1332.2451999993064,1332.2451999993064,1332.2451999993064,123.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/720,1,0,6.061900003260234,6.061900003260234,6.061900003260234,6.061900003260234,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/721,4,0,110.0,978.2373250009186,57.94600000081118,3478.3708000031766,124.0,0.013365293475525257,0.0,260,260,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/722,4,0,5,157.81357500054582,4.698900000221329,615.1683999996749,124.0,0.013365293475525257,0.0,6,6,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/723,3,0,180.0,416.8123000005532,3.9658999994571786,1069.5377000010922,124.0,0.010023970106643942,0.0,180,180,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/724,2,0,5,1063.5469499993633,4.7350999993795995,2122.358799999347,124.0,0.006682646737762628,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/725,3,0,6,212.53283333377718,4.59690000207047,626.8313000000489,124.0,0.010023970106643942,0.0,6,6,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/726,3,0,8,659.5270666669725,5.193500001041684,1965.0870000004943,124.0,0.010023970106643942,0.0,8,8,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/727,1,0,3.9782999992894474,3.9782999992894474,3.9782999992894474,3.9782999992894474,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/729,2,0,6,1311.5827000019635,5.820100002893014,2617.345300001034,124.0,0.006682646737762628,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/73,1,0,4.670800000894815,4.670800000894815,4.670800000894815,4.670800000894815,123.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/731,2,0,5.217399997491157,558.6182999977609,5.217399997491157,1112.0191999980307,124.0,0.006682646737762628,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/732,3,0,7,278.981166666199,6.778599999961443,823.0468000001565,124.0,0.010023970106643942,0.0,7,7,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/733,1,0,33.929500001249835,33.929500001249835,33.929500001249835,33.929500001249835,124.0,0.003341323368881314,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/734,1,0,3.9595000016561244,3.9595000016561244,3.9595000016561244,3.9595000016561244,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/735,3,0,230.0,738.4389666658535,5.198300001211464,1981.7671999990125,124.0,0.010023970106643942,0.0,230,230,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/736,2,0,4,779.3839500009199,3.751100000954466,1555.0168000008853,124.0,0.006682646737762628,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/737,2,0,144.8132000004989,1328.3185500004038,144.8132000004989,2511.8239000003086,124.0,0.006682646737762628,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/738,1,0,14.61120000021765,14.61120000021765,14.61120000021765,14.61120000021765,124.0,0.003341323368881314,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/739,4,0,5,5.878675000531075,3.7558000003627967,9.361600001284387,124.0,0.013365293475525257,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/741,4,0,1000.0,2004.8384749989054,581.8118999995932,4400.41249999922,124.0,0.013365293475525257,0.0,2000,2000,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/744,2,0,5.274899998767069,46.50899999978719,5.274899998767069,87.74310000080732,124.0,0.006682646737762628,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/customer/owners/745,1,0,45.0700000001234,45.0700000001234,45.0700000001234,45.0700000001234,124.0,0.003341323368881314,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/746,1,0,410.01029999824823,410.01029999824823,410.01029999824823,410.01029999824823,124.0,0.003341323368881314,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/747,4,0,9,358.05812499984313,3.8992999980109744,1392.5338000008196,124.0,0.013365293475525257,0.0,27,27,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/748,2,0,9.013800001412164,741.5613500015752,9.013800001412164,1474.1089000017382,124.0,0.006682646737762628,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/749,1,0,6.347800001094583,6.347800001094583,6.347800001094583,6.347800001094583,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/750,4,0,10,637.4038749981992,5.452499997772975,1649.2646999977296,124.0,0.013365293475525257,0.0,880,880,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/752,3,0,1500.0,1604.1051333340874,980.4104000031657,2375.6858999986434,124.0,0.010023970106643942,0.0,1500,1500,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/753,1,0,5.947799996647518,5.947799996647518,5.947799996647518,5.947799996647518,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/754,2,0,7.065199999487959,150.4049999985,7.065199999487959,293.744799997512,124.0,0.006682646737762628,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/755,1,0,548.3311000025424,548.3311000025424,548.3311000025424,548.3311000025424,124.0,0.003341323368881314,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/756,1,0,20.305099998950027,20.305099998950027,20.305099998950027,20.305099998950027,124.0,0.003341323368881314,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/759,1,0,2074.91459999801,2074.91459999801,2074.91459999801,2074.91459999801,124.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/76,4,0,280.0,722.2351250002248,5.155200000444893,1328.759899999568,123.0,0.013365293475525257,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/762,2,0,4.075900000316324,1988.3618999992905,4.075900000316324,3972.6478999982646,124.0,0.006682646737762628,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/763,2,0,5.397100001573563,15.326800001275842,5.397100001573563,25.25650000097812,124.0,0.006682646737762628,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/764,1,0,4.678400000557303,4.678400000557303,4.678400000557303,4.678400000557303,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/765,1,0,7.18359999882523,7.18359999882523,7.18359999882523,7.18359999882523,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/766,2,0,5.245699998340569,9.378549999382813,5.245699998340569,13.511400000425056,124.0,0.006682646737762628,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/767,5,0,6,607.3563199999626,5.178499999601627,2001.8824999970093,124.0,0.01670661684440657,0.0,6,1000,1000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/768,2,0,5,5.170249998627696,4.931299998133909,5.409199999121483,124.0,0.006682646737762628,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/77,2,0,6,822.9767000011634,5.729900000005728,1640.223500002321,123.0,0.006682646737762628,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/770,2,0,6,8.123699999487144,5.679599998984486,10.567799999989802,124.0,0.006682646737762628,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/771,1,0,149.42040000096313,149.42040000096313,149.42040000096313,149.42040000096313,124.0,0.003341323368881314,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/773,1,0,4.666799999540672,4.666799999540672,4.666799999540672,4.666799999540672,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/774,1,0,5.087300000013784,5.087300000013784,5.087300000013784,5.087300000013784,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/775,2,0,4.364500000519911,937.9918000013276,4.364500000519911,1871.6191000021354,124.0,0.006682646737762628,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/776,4,0,1900.0,2238.565399999061,1814.485799997783,3285.4977999995754,124.0,0.013365293475525257,0.0,2000,2000,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/777,1,0,4.7505000002274755,4.7505000002274755,4.7505000002274755,4.7505000002274755,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/778,1,0,5.021499997383216,5.021499997383216,5.021499997383216,5.021499997383216,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/779,1,0,2129.139100001339,2129.139100001339,2129.139100001339,2129.139100001339,124.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/78,2,0,362.6903999975184,654.9324499992508,362.6903999975184,947.1745000009832,123.0,0.006682646737762628,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/780,2,0,4.1323000004922505,1213.3393000003707,4.1323000004922505,2422.546300000249,124.0,0.006682646737762628,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/781,6,0,590.0,835.569700000633,4.871100001764717,2132.650499999727,124.0,0.020047940213287884,0.0,700,700,1400,1400,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/782,2,0,4,526.302049998776,3.7439999978232663,1048.8600999997288,124.0,0.006682646737762628,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/783,3,0,9,267.7764666659641,5.115699997986667,789.463799999794,124.0,0.010023970106643942,0.0,9,9,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/784,2,0,4.495500001212349,4.924150000078953,4.495500001212349,5.352799998945557,124.0,0.006682646737762628,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/785,1,0,11.1949000020104,11.1949000020104,11.1949000020104,11.1949000020104,124.0,0.003341323368881314,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/786,1,0,4.253200000675861,4.253200000675861,4.253200000675861,4.253200000675861,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/787,1,0,4.861099998379359,4.861099998379359,4.861099998379359,4.861099998379359,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/788,2,0,5.167299997992814,9.938199998941855,5.167299997992814,14.709099999890896,124.0,0.006682646737762628,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/789,2,0,8.341699998709373,138.0243999992672,8.341699998709373,267.707099999825,124.0,0.006682646737762628,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/79,1,0,6.510399998660432,6.510399998660432,6.510399998660432,6.510399998660432,123.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/790,1,0,1346.1513000002014,1346.1513000002014,1346.1513000002014,1346.1513000002014,124.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/791,2,0,5,5.024299998694914,4.945799999404699,5.10279999798513,124.0,0.006682646737762628,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/792,1,0,3096.2311000002956,3096.2311000002956,3096.2311000002956,3096.2311000002956,124.0,0.003341323368881314,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/793,1,0,5302.67079999976,5302.67079999976,5302.67079999976,5302.67079999976,124.0,0.003341323368881314,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/795,1,0,9.079100000235485,9.079100000235485,9.079100000235485,9.079100000235485,124.0,0.003341323368881314,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/796,2,0,20.470799998292932,352.2289499978797,20.470799998292932,683.9870999974664,124.0,0.006682646737762628,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/797,1,0,1637.3225999996066,1637.3225999996066,1637.3225999996066,1637.3225999996066,124.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/798,1,0,1677.0627000005334,1677.0627000005334,1677.0627000005334,1677.0627000005334,124.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/799,1,0,84.68220000213478,84.68220000213478,84.68220000213478,84.68220000213478,124.0,0.003341323368881314,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/8,449,0,7,353.81729086854176,3.0116999987512827,4896.609700001136,209.0,1.50025419262771,0.0,7,11,120,380,1500,2000,3600,4100,4900,4900,4900
GET,/api/customer/owners/80,3,0,6,1144.6638333327428,5.058599999756552,3422.934999998688,123.0,0.010023970106643942,0.0,6,6,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/800,1,0,488.14580000180285,488.14580000180285,488.14580000180285,488.14580000180285,124.0,0.003341323368881314,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/801,1,0,39.04830000101356,39.04830000101356,39.04830000101356,39.04830000101356,124.0,0.003341323368881314,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/802,2,0,53,753.2214500006376,52.583600001526065,1453.859299999749,124.0,0.006682646737762628,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/803,2,0,5.237199999100994,5.650249999234802,5.237199999100994,6.06329999936861,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/809,2,0,871.8742999990354,1339.8806499990314,871.8742999990354,1807.8869999990275,124.0,0.006682646737762628,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/81,1,0,4466.4028999977745,4466.4028999977745,4466.4028999977745,4466.4028999977745,123.0,0.003341323368881314,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/812,1,0,63.616600000386825,63.616600000386825,63.616600000386825,63.616600000386825,124.0,0.003341323368881314,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/813,2,0,4.327499998908024,5.636949999825447,4.327499998908024,6.9464000007428695,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/814,1,0,2105.885100001615,2105.885100001615,2105.885100001615,2105.885100001615,124.0,0.003341323368881314,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/816,1,0,911.7580000020098,911.7580000020098,911.7580000020098,911.7580000020098,124.0,0.003341323368881314,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/818,1,0,531.0967000004894,531.0967000004894,531.0967000004894,531.0967000004894,124.0,0.003341323368881314,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/819,2,0,8.398699999816017,719.0579999987676,8.398699999816017,1429.7172999977192,124.0,0.006682646737762628,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/82,2,0,4.499999999097781,4.793150001205504,4.499999999097781,5.086300003313227,123.0,0.006682646737762628,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/820,1,0,704.548400000931,704.548400000931,704.548400000931,704.548400000931,124.0,0.003341323368881314,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/821,1,0,4.890400003205286,4.890400003205286,4.890400003205286,4.890400003205286,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/823,1,0,2776.700599999458,2776.700599999458,2776.700599999458,2776.700599999458,124.0,0.003341323368881314,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/824,1,0,9.529800001473632,9.529800001473632,9.529800001473632,9.529800001473632,124.0,0.003341323368881314,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/825,1,0,1322.0000000001164,1322.0000000001164,1322.0000000001164,1322.0000000001164,124.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/827,1,0,511.98849999855156,511.98849999855156,511.98849999855156,511.98849999855156,124.0,0.003341323368881314,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/828,2,0,5,4251.22304999968,4.500999999436317,8497.945099999924,124.0,0.006682646737762628,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/customer/owners/829,1,0,6.772400000045309,6.772400000045309,6.772400000045309,6.772400000045309,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
