Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/419,2,0,5,5.197700000280747,4.716499999631196,5.678900000930298,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/42,4,0,5,5.991649999941728,4.4476000002759974,8.954199998697732,123.0,0.006680078904823107,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/420,1,0,6.114199999501579,6.114199999501579,6.114199999501579,6.114199999501579,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/421,2,0,4.389199999422999,4.445049999958428,4.389199999422999,4.500900000493857,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/423,3,0,5,4.8915333330417825,4.468699999051751,5.612900000414811,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/424,2,0,5,4.820550000658841,4.511700000875862,5.129400000441819,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/425,2,0,4,5.029599999943457,3.9342000000033295,6.124999999883585,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/426,3,0,7,6.851599999815032,5.077800000435673,8.840599999530241,124.0,0.00501005917861733,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/427,2,0,4.487200001676683,5.126200000631798,4.487200001676683,5.765199999586912,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/428,3,0,5,5.425666666875865,4.63570000101754,6.875199998830794,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/429,3,0,5,5.1027666668233,3.8669999994453974,6.379800001013791,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/43,5,0,6,7.452900000134832,4.41809999938414,13.397600001553656,123.0,0.008350098631028884,0.0,6,7,7,13,13,13,13,13,13,13,13
GET,/api/customer/owners/430,4,0,5,4.776875000061409,4.216600000290782,5.379800000810064,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/431,4,0,5,5.328974999429192,3.9511999984824797,7.27040000128909,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/432,2,0,4.833899998629931,4.746649999106012,4.659399999582092,4.833899998629931,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/433,4,0,5,5.460025000047608,4.099000001588138,7.47620000038296,124.0,0.006680078904823107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/434,2,0,4.233600000588922,4.300849999708589,4.233600000588922,4.3680999988282565,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/435,1,0,5.467699998916942,5.467699998916942,5.467699998916942,5.467699998916942,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/436,5,0,5,5.317739999736659,4.972499998984858,5.745000000388245,124.0,0.008350098631028884,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/437,1,0,4.815599999346887,4.815599999346887,4.815599999346887,4.815599999346887,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/438,2,0,5,5.831649999890942,4.818900000827853,6.844399998954032,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/439,1,0,4.187699998510652,4.187699998510652,4.187699998510652,4.187699998510652,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/44,3,0,4.299700000046869,4.7082333336826805,4.299700000046869,5.490500001542387,123.0,0.00501005917861733,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/440,3,0,5,5.1147999990159105,4.085299999132985,6.2205999984144,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/441,4,0,5,5.280299999867566,4.731299999548355,5.954000000201631,124.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/442,2,0,5,4.845999999815831,4.517499999565189,5.174500000066473,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/444,3,0,5,26.457433333537967,4.482400001506903,69.96629999957804,124.0,0.00501005917861733,0.0,5,5,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/445,1,0,6.768299999748706,6.768299999748706,6.768299999748706,6.768299999748706,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/446,3,0,6,5.483666666502056,4.339999999501742,6.247399998756009,124.0,0.00501005917861733,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/447,5,0,5,4.836180000347667,4.417400001329952,5.268200000500656,124.0,0.008350098631028884,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/448,2,0,4.182599999694503,4.370149999886053,4.182599999694503,4.5577000000776025,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/45,4,0,7,6.998700000167446,6.517800000438001,7.982399998581968,123.0,0.006680078904823107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/450,3,0,4.98640000114392,4.566533333369686,4.168499999650521,4.98640000114392,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/451,2,0,5.302399998981855,6.292699998994067,5.302399998981855,7.282999999006279,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/452,2,0,4,4.12640000013198,3.6954000006517163,4.557399999612244,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/453,1,0,5.186399999729474,5.186399999729474,5.186399999729474,5.186399999729474,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/455,1,0,4.826599999432801,4.826599999432801,4.826599999432801,4.826599999432801,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/456,2,0,5,11.914550000255986,4.598200001055375,19.230899999456597,124.0,0.0033400394524115535,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/457,3,0,4.999099999622558,4.45180000012139,3.610300000218558,4.999099999622558,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/458,1,0,4.501900000832393,4.501900000832393,4.501900000832393,4.501900000832393,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/459,5,0,5,4.883779999727267,4.0662999999767635,5.72210000063933,124.0,0.008350098631028884,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/46,1,0,5.626399999528076,5.626399999528076,5.626399999528076,5.626399999528076,123.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/460,1,0,5.417700000180048,5.417700000180048,5.417700000180048,5.417700000180048,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/461,5,0,6,6.488779999563121,5.007899999327492,8.935799998653238,124.0,0.008350098631028884,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/462,2,0,4,4.348299999946903,3.5963999998784857,5.10020000001532,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/464,2,0,4,5.6283000003531924,3.9520999998785555,7.304500000827829,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/465,5,0,5,4.644160000316333,3.9348000009340467,5.463599998620339,124.0,0.008350098631028884,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/466,3,0,6.992099999479251,5.914133332529066,3.902499998730491,6.992099999479251,124.0,0.00501005917861733,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/467,2,0,5,4.7936000000845524,4.5131999995646765,5.074000000604428,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/468,3,0,5,4.537333333549516,4.038700000819517,5.0099000000045635,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/469,5,0,5,5.068580000443035,4.450400001587695,6.261200000153622,124.0,0.008350098631028884,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/47,4,0,5,4.809949999980745,3.5415000002103625,5.51640000048792,123.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/470,1,0,5.50660000044445,5.50660000044445,5.50660000044445,5.50660000044445,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/471,4,0,4.068899999765563,4.231649999837828,4.068899999765563,4.568799999105977,124.0,0.006680078904823107,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/472,2,0,4.3007999993278645,4.97079999968264,4.3007999993278645,5.640800000037416,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/473,1,0,7.181700000728597,7.181700000728597,7.181700000728597,7.181700000728597,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/474,1,0,5.309100000886247,5.309100000886247,5.309100000886247,5.309100000886247,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/476,5,0,4,4.475859999729437,3.108799999608891,5.493299999216106,124.0,0.008350098631028884,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/477,3,0,4.619400000592577,4.525966667036603,4.431100000147126,4.619400000592577,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/478,1,0,3.70900000052643,3.70900000052643,3.70900000052643,3.70900000052643,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/479,5,0,4,3.9501999995991355,3.5795999992842553,4.269099999874015,124.0,0.008350098631028884,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/48,7,0,6,5.858642857284784,4.224600001180079,8.091300000160118,123.0,0.011690138083440438,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/480,4,0,4,4.74392500018439,3.846200001135003,6.613300000026356,124.0,0.006680078904823107,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/481,5,0,5,5.298459999539773,3.7963999984640395,7.633799999894109,124.0,0.008350098631028884,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/482,2,0,4.378300000098534,5.00590000046941,4.378300000098534,5.633500000840286,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/483,2,0,5.222899999353103,5.404149999776564,5.222899999353103,5.585400000200025,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/485,1,0,7.0536999992327765,7.0536999992327765,7.0536999992327765,7.0536999992327765,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/486,2,0,4.147300000113319,4.5107999994797865,4.147300000113319,4.874299998846254,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/487,1,0,4.507999999987078,4.507999999987078,4.507999999987078,4.507999999987078,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/488,2,0,5,5.41244999931223,4.57289999940258,6.25199999922188,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/489,4,0,5,5.854974999692786,3.5760999999183696,7.650799998373259,124.0,0.006680078904823107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/49,7,0,7,6.658885714776781,3.9068000005499925,9.063999999852967,123.0,0.011690138083440438,0.0,7,7,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/490,2,0,4,4.489099999773316,3.760199999305769,5.218000000240863,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/491,4,0,4.740000000310829,4.303950000576151,3.3672999998088926,4.740000000310829,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/493,4,0,4.075400000147056,5.276300000332412,4.075400000147056,6.586200001038378,124.0,0.006680078904823107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/494,4,0,6,5.508074999852397,4.423399999723188,6.20359999993525,124.0,0.006680078904823107,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/495,1,0,3.6980000004405156,3.6980000004405156,3.6980000004405156,3.6980000004405156,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/496,2,0,4.484600000068895,4.970599999978731,4.484600000068895,5.456599999888567,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/497,2,0,5,5.173999999897205,4.87049999901501,5.477500000779401,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/498,1,0,33.92369999892253,33.92369999892253,33.92369999892253,33.92369999892253,124.0,0.0016700197262057767,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/499,5,0,5,4.9300400001811795,3.5396000002947403,5.810099999507656,124.0,0.008350098631028884,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/5,227,0,6,7.183922907514926,3.5785000000032596,119.44459999904211,211.0,0.3790944778487113,0.0,6,6,7,7,8,10,14,47,120,120,120
GET,/api/customer/owners/50,3,0,5.256399999780115,6.667166666375124,5.256399999780115,9.486099999776343,123.0,0.00501005917861733,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/500,1,0,5.234399999608286,5.234399999608286,5.234399999608286,5.234399999608286,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/501,2,0,5,5.024750000302447,4.905199999484466,5.144300001120428,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/502,3,0,5,5.275766665969665,4.037499998958083,7.262699999046163,124.0,0.00501005917861733,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/503,2,0,5.267399999866029,6.156049999844981,5.267399999866029,7.0446999998239335,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/504,3,0,7,6.627433333051158,5.652300000292598,7.641399999556597,124.0,0.00501005917861733,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/505,3,0,4.946199998812517,4.634666665879195,4.340199999205652,4.946199998812517,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/506,1,0,4.886699998678523,4.886699998678523,4.886699998678523,4.886699998678523,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/507,7,0,5,5.171428571754534,4.697099999248167,6.790400000681984,124.0,0.011690138083440438,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/508,1,0,4.832700000406476,4.832700000406476,4.832700000406476,4.832700000406476,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/509,3,0,4.010899998320383,4.549166666644548,4.010899998320383,5.6215000004158355,124.0,0.00501005917861733,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/51,2,0,5,5.695150000065041,4.883600000539445,6.506699999590637,123.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/510,3,0,5,4.67426666667355,4.242599999997765,5.1734000007854775,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/511,2,0,4,4.613100000824488,3.911300000254414,5.314900001394562,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/512,1,0,4.348399999798858,4.348399999798858,4.348399999798858,4.348399999798858,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/513,2,0,6,6.340600000839913,5.655000000842847,7.02620000083698,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/515,2,0,5,5.6745499996395665,4.969999999957508,6.379099999321625,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/516,2,0,4,4.7929500005921,3.925300001355936,5.660599999828264,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/517,6,0,5,5.31794999945608,4.069900000104099,6.6181999991385965,124.0,0.01002011835723466,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/518,1,0,4.877100000157952,4.877100000157952,4.877100000157952,4.877100000157952,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/519,2,0,4,4.538849999335071,3.946999999243417,5.130699999426724,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/52,1,0,8.35929999993823,8.35929999993823,8.35929999993823,8.35929999993823,123.0,0.0016700197262057767,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/520,2,0,4.116300000532647,4.406900000503811,4.116300000532647,4.6975000004749745,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/521,3,0,5,5.866366666547644,4.674800000429968,8.239799999500974,124.0,0.00501005917861733,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/523,2,0,5,7.3555500002839835,4.813300000023446,9.897800000544521,124.0,0.0033400394524115535,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/524,4,0,5,11.01347499889016,4.070899998623645,26.623399999152753,124.0,0.006680078904823107,0.0,8,8,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/525,2,0,4,5.5189499998959946,3.660200000012992,7.377699999778997,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/526,1,0,4.5613000002049375,4.5613000002049375,4.5613000002049375,4.5613000002049375,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/527,1,0,3.583499999876949,3.583499999876949,3.583499999876949,3.583499999876949,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/528,2,0,4.053099999509868,4.828349999115744,4.053099999509868,5.60359999872162,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/529,3,0,5,4.891100000653144,4.070900000442634,5.5102000005717855,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/53,2,0,6.010700000842917,6.140700000287325,6.010700000842917,6.2706999997317325,123.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/530,2,0,4.0108000011969125,4.1195000003426685,4.0108000011969125,4.2281999994884245,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/531,3,0,4,4.5951666670589475,3.904700000930461,5.677600000126404,124.0,0.00501005917861733,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/532,3,0,5,5.316433333064197,4.678899998907582,6.469100000686012,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/533,3,0,5,5.330466665933879,4.444399999556481,6.3135999989754055,124.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/534,2,0,4,6.665800000519084,3.7408000007417286,9.59080000029644,124.0,0.0033400394524115535,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/535,1,0,6.5443000003142515,6.5443000003142515,6.5443000003142515,6.5443000003142515,124.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/536,2,0,4.310899999836693,4.482349999307189,4.310899999836693,4.653799998777686,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/537,3,0,6,5.965633333592753,4.678900000726571,6.863399999929243,124.0,0.00501005917861733,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/538,1,0,3.9260999983525835,3.9260999983525835,3.9260999983525835,3.9260999983525835,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/54,1,0,5.0628999997570645,5.0628999997570645,5.0628999997570645,5.0628999997570645,123.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/540,2,0,4,5.943800000750343,3.9878000006865477,7.899800000814139,124.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/541,4,0,4,4.550124999695981,3.657299999758834,5.597599998509395,124.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/543,2,0,4,4.033999999592197,3.8889999996172264,4.178999999567168,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/546,1,0,5.27449999935925,5.27449999935925,5.27449999935925,5.27449999935925,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/548,2,0,4,5.190050000237534,3.9335000001301523,6.446600000344915,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/549,3,0,4,4.252633333332294,3.83970000075351,4.687700000431505,124.0,0.00501005917861733,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/55,2,0,6,6.333500000437198,5.987200000163284,6.679800000711111,123.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/550,5,0,4,4.149620000316645,3.698800001075142,4.795700000613579,124.0,0.008350098631028884,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/551,1,0,6.361899999319576,6.361899999319576,6.361899999319576,6.361899999319576,124.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/553,1,0,5.169699999896693,5.169699999896693,5.169699999896693,5.169699999896693,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/555,5,0,5,5.492899999444489,4.680199999711476,6.743599999026628,124.0,0.008350098631028884,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/556,3,0,6,5.761699999614696,4.881699998804834,6.537299999763491,124.0,0.00501005917861733,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/558,2,0,4,4.033950000120967,3.84940000003553,4.218500000206404,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/559,2,0,4,4.041899999720044,3.7969999993947567,4.286800000045332,124.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/56,1,0,5.487099999299971,5.487099999299971,5.487099999299971,5.487099999299971,123.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/560,2,0,7,8.478349999677448,6.6292000010435,10.327499998311396,124.0,0.0033400394524115535,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/562,1,0,4.660199998397729,4.660199998397729,4.660199998397729,4.660199998397729,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/563,3,0,6,6.358366665760211,4.952099998263293,7.849399999031448,124.0,0.00501005917861733,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/564,2,0,5.380399999921792,6.391500000063388,5.380399999921792,7.402600000204984,124.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/565,2,0,6,5.895799999962037,5.712000000130502,6.079599999793572,124.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/566,1,0,4.215099999782979,4.215099999782979,4.215099999782979,4.215099999782979,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/57,2,0,4.384999998364947,6.433749998905114,4.384999998364947,8.482499999445281,123.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/570,2,0,4.310899999836693,4.7297000000980916,4.310899999836693,5.1485000003594905,124.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/571,4,0,4.276100000424776,4.9565749995963415,4.276100000424776,6.45040000017616,124.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/572,3,0,4,4.1597333335327376,3.5371000012673903,4.502499999944121,124.0,0.00501005917861733,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/573,1,0,5.155700000614161,5.155700000614161,5.155700000614161,5.155700000614161,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/574,3,0,4.795900000317488,4.629366666752806,4.42289999955392,4.795900000317488,124.0,0.00501005917861733,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/575,1,0,4.062699999849428,4.062699999849428,4.062699999849428,4.062699999849428,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/576,3,0,6,5.725933332845064,4.349699998783763,7.061099999191356,124.0,0.00501005917861733,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/577,4,0,5,4.649474999951053,3.7259999990055803,5.455399999846122,124.0,0.006680078904823107,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/578,3,0,5.9742000012192875,5.181200000151875,3.7374999992607627,5.9742000012192875,124.0,0.00501005917861733,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/58,4,0,4,4.975824999746692,3.923700000086683,6.436499999836087,123.0,0.006680078904823107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/580,1,0,4.395600000862032,4.395600000862032,4.395600000862032,4.395600000862032,124.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/582,5,0,6,7.298819999778061,3.4820999990188284,15.204900000753696,124.0,0.008350098631028884,0.0,6,7,7,15,15,15,15,15,15,15,15
GET,/api/customer/owners/583,1,0,4.501900000832393,4.501900000832393,4.501900000832393,4.501900000832393,124.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
