Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/413,4,0,4.358499998488696,4.77552499887679,4.358499998488696,5.67859999864595,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/414,2,0,4,6.284700000833254,3.939000001992099,8.63039999967441,124.0,0.003337630502313393,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/415,2,0,5,5.147949997990509,4.5985999968252145,5.697299999155803,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/416,1,0,5.8417000000190455,5.8417000000190455,5.8417000000190455,5.8417000000190455,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/417,2,0,4.244200001267018,4.748450000988669,4.244200001267018,5.25270000071032,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/418,4,0,6,6.6557250002006185,4.885300000751158,10.119800001120893,124.0,0.006675261004626786,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/419,2,0,5,6.112400000347407,4.703500002506189,7.521299998188624,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/42,6,0,6,5.656449999757267,4.292800000257557,7.590799999888986,123.0,0.010012891506940179,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/420,2,0,4.127899999730289,5.699450000975048,4.127899999730289,7.271000002219807,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/421,1,0,6.133099999715341,6.133099999715341,6.133099999715341,6.133099999715341,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/422,2,0,5.169899999600602,5.170450000150595,5.169899999600602,5.171000000700587,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/423,4,0,4.037300001073163,4.802450000170211,4.037300001073163,6.850899997516535,124.0,0.006675261004626786,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/425,2,0,5,6.6853999996965285,4.733400000986876,8.637399998406181,124.0,0.003337630502313393,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/426,2,0,6,34.15954999945825,5.929499999183463,62.389599999733036,124.0,0.003337630502313393,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/427,4,0,5,5.308700000568933,4.966500000591623,5.726600000343751,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/429,3,0,6,5.848900000273716,4.314999998314306,6.752400000550551,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/43,4,0,7,7.594375000735454,6.401700000424171,9.943500001099892,123.0,0.006675261004626786,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/430,2,0,4.370999999082414,5.2376499988895375,4.370999999082414,6.104299998696661,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/431,1,0,6.212000000232365,6.212000000232365,6.212000000232365,6.212000000232365,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/432,3,0,5,4.692566665956595,3.558699998393422,5.369300000893418,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/433,1,0,5.942499999946449,5.942499999946449,5.942499999946449,5.942499999946449,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/434,2,0,5,5.632949998471304,4.534799998509698,6.73109999843291,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/435,1,0,80.68679999996675,80.68679999996675,80.68679999996675,80.68679999996675,124.0,0.0016688152511566965,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/customer/owners/436,6,0,5,5.310416667877386,4.505500000959728,6.905600002937717,124.0,0.010012891506940179,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/437,2,0,5,5.488449998665601,4.937099998642225,6.039799998688977,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/438,2,0,4.008600000815932,4.281200001059915,4.008600000815932,4.553800001303898,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/439,2,0,6.359899998642504,6.744899999830523,6.359899998642504,7.129900001018541,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/44,1,0,9.073900000657886,9.073900000657886,9.073900000657886,9.073900000657886,123.0,0.0016688152511566965,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/440,1,0,4.2257999994035345,4.2257999994035345,4.2257999994035345,4.2257999994035345,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/441,4,0,5,5.278349999571219,4.754999998112908,6.411999998817919,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/442,2,0,5.424899998615729,5.728849999286467,5.424899998615729,6.032799999957206,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/443,4,0,5,4.84437499926571,4.0945999971881974,5.647799996950198,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/444,2,0,4.301199998735683,4.49904999913997,4.301199998735683,4.696899999544257,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/445,1,0,10.252799998852424,10.252799998852424,10.252799998852424,10.252799998852424,124.0,0.0016688152511566965,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/446,1,0,4.7757000029378105,4.7757000029378105,4.7757000029378105,4.7757000029378105,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/447,2,0,5.1241000001027714,6.414150000637164,5.1241000001027714,7.704200001171557,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/448,3,0,6,6.136099999518289,5.459500000142725,6.694699997751741,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/449,1,0,5.561800000577932,5.561800000577932,5.561800000577932,5.561800000577932,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/45,5,0,7,6.48083999985829,3.7436000020534266,7.738599997537676,123.0,0.008344076255783482,0.0,7,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/450,2,0,5,5.68099999873084,4.7790999997232575,6.582899997738423,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/451,2,0,6,6.315450000329292,5.740299999160925,6.89060000149766,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/452,3,0,4.135399998631328,4.491166665199368,4.135399998631328,5.08339999942109,124.0,0.005006445753470089,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/453,1,0,4.474199999094708,4.474199999094708,4.474199999094708,4.474199999094708,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/454,1,0,4.633799999282928,4.633799999282928,4.633799999282928,4.633799999282928,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/455,4,0,4,5.0433499991413555,3.973699997004587,6.705899999360554,124.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/456,4,0,4.239300000335788,4.6406000010392745,4.239300000335788,5.201200001465622,124.0,0.006675261004626786,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/457,2,0,4.274599999916973,4.8245500001939945,4.274599999916973,5.374500000471016,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/458,3,0,6,5.5021333319018595,4.705799998191651,6.031199998687953,124.0,0.005006445753470089,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/459,4,0,6,6.153575001007994,5.569000000832602,7.482500001060544,124.0,0.006675261004626786,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/46,3,0,5,5.415499999799067,4.835499999899184,5.986000000120839,123.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/460,3,0,6,5.177966667057869,3.534100000251783,6.001300000207266,124.0,0.005006445753470089,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/461,2,0,4.251199999998789,4.357050000180607,4.251199999998789,4.462900000362424,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/462,3,0,4.220900002110284,5.428700002084952,4.220900002110284,7.723000002442859,124.0,0.005006445753470089,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/463,5,0,5,5.171919999702368,4.383399998914683,6.197599999723025,124.0,0.008344076255783482,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/464,4,0,4,4.53842499973689,3.83509999664966,5.87449999875389,124.0,0.006675261004626786,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/465,1,0,6.0554999981832225,6.0554999981832225,6.0554999981832225,6.0554999981832225,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/466,2,0,5,5.0924499992106576,4.959699999744771,5.225199998676544,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/467,1,0,5.00599999941187,5.00599999941187,5.00599999941187,5.00599999941187,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/468,4,0,5,6.372699999701581,3.9766999980201945,10.260099999868544,124.0,0.006675261004626786,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/469,1,0,3.860500000882894,3.860500000882894,3.860500000882894,3.860500000882894,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/47,6,0,5,5.8794833330466645,4.792799998540431,7.053900000755675,123.0,0.010012891506940179,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/470,3,0,6,6.095366666462117,5.6737000013526995,6.54719999874942,124.0,0.005006445753470089,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/471,3,0,5,5.346399999931843,4.353500000433996,6.195800000568852,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/472,4,0,5,4.869150000558875,3.700199999002507,5.796600002213381,124.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/473,2,0,4,4.586200002449914,3.790400001889793,5.382000003010035,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/474,1,0,7.3398999993514735,7.3398999993514735,7.3398999993514735,7.3398999993514735,124.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/475,2,0,4.30929999856744,4.55724999847007,4.30929999856744,4.8051999983727,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/476,3,0,6,5.737066665460588,5.567199998040451,6.001300000207266,124.0,0.005006445753470089,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/477,1,0,3.78899999850546,3.78899999850546,3.78899999850546,3.78899999850546,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/478,2,0,5.154500002390705,5.456450000565383,5.154500002390705,5.75839999874006,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/479,2,0,4.914899996947497,4.768799997691531,4.622699998435564,4.914899996947497,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/48,5,0,5,5.8772000011231285,3.533800001605414,9.107500001846347,123.0,0.008344076255783482,0.0,5,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/480,3,0,4,4.156499999226071,3.156999999191612,5.019799998990493,124.0,0.005006445753470089,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/481,4,0,4.003400001238333,4.45190000027651,4.003400001238333,5.531099999643629,124.0,0.006675261004626786,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/482,1,0,5.634699999063741,5.634699999063741,5.634699999063741,5.634699999063741,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/484,4,0,4.042199998366414,5.1549250001698965,4.042199998366414,7.380700000794604,124.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/485,4,0,4.140700002608355,4.465575001631805,4.140700002608355,5.02510000296752,124.0,0.006675261004626786,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/486,2,0,4.186000001936918,4.3127500011905795,4.186000001936918,4.439500000444241,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/487,1,0,3.7233999973977916,3.7233999973977916,3.7233999973977916,3.7233999973977916,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/489,3,0,5,5.207900000338365,4.705300001660362,6.181900000228779,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/49,5,0,5,5.149420000816463,4.739299998618662,5.8033000022987835,123.0,0.008344076255783482,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/490,2,0,3.3454999975219835,3.549449998899945,3.3454999975219835,3.7534000002779067,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/491,2,0,5.243499999778578,6.324800000584219,5.243499999778578,7.406100001389859,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/492,3,0,5,5.091266666568117,4.535199997917516,5.858700002136175,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/493,6,0,5,6.43454999953974,3.5233999988122378,11.74420000097598,124.0,0.010012891506940179,0.0,7,7,8,8,12,12,12,12,12,12,12
GET,/api/customer/owners/494,2,0,4.052700001921039,4.260750001776614,4.052700001921039,4.468800001632189,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/495,2,0,5,5.898299999898882,4.878600000665756,6.917999999132007,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/496,3,0,5.1587999987532385,5.438666667032521,5.1587999987532385,5.745099999330705,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/497,2,0,5,5.4995999998936895,4.5030000001133885,6.4961999996739905,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/498,1,0,4.016599999886239,4.016599999886239,4.016599999886239,4.016599999886239,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/499,2,0,5,5.171650002012029,4.837300002691336,5.506000001332723,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/5,185,0,6,7.464758918787403,3.178700000717072,142.4805999995442,211.0,0.30873082146398884,0.0,6,6,7,7,8,10,24,92,140,140,140
GET,/api/customer/owners/50,4,0,5,6.115249999311345,4.398100001708372,7.405399999697693,123.0,0.006675261004626786,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/500,1,0,4.734199999802513,4.734199999802513,4.734199999802513,4.734199999802513,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/501,1,0,6.086999997933162,6.086999997933162,6.086999997933162,6.086999997933162,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/502,1,0,4.762799999298295,4.762799999298295,4.762799999298295,4.762799999298295,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/504,2,0,5.067999998573214,5.164399999557645,5.067999998573214,5.260800000542076,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/506,5,0,4,4.047279999940656,3.1233000008796807,5.555200001253979,124.0,0.008344076255783482,0.0,4,4,4,6,6,6,6,6,6,6,6
GET,/api/customer/owners/507,2,0,5,4.974449997462216,4.925499997625593,5.023399997298839,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/508,2,0,6.035200000042096,7.235600000058184,6.035200000042096,8.436000000074273,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/509,3,0,6,6.271666666483118,4.22439999965718,8.23110000055749,124.0,0.005006445753470089,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/51,4,0,5,5.128950000653276,4.441500001121312,6.047099999705097,123.0,0.006675261004626786,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/511,2,0,4.366699999081902,4.825799998798175,4.366699999081902,5.284899998514447,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/512,3,0,7,5.920300000677041,3.7260999997670297,7.360000003245659,124.0,0.005006445753470089,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/513,1,0,5.1105999991705175,5.1105999991705175,5.1105999991705175,5.1105999991705175,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/514,2,0,3.0608999986725394,3.5531499997887295,3.0608999986725394,4.04540000090492,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/515,3,0,6,9.464500000224993,5.689900001016213,16.799999997601844,124.0,0.005006445753470089,0.0,6,6,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/517,5,0,4.10349999947357,4.848979999951553,4.10349999947357,6.398300000000745,124.0,0.008344076255783482,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/518,3,0,4.793299998709699,4.554933331140394,4.250499998306623,4.793299998709699,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/52,1,0,5.8299999982409645,5.8299999982409645,5.8299999982409645,5.8299999982409645,123.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/520,2,0,4,4.1858000004140195,3.873800000292249,4.49780000053579,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/521,4,0,5,5.847699999321776,4.0791999999783,9.0898999987985,124.0,0.006675261004626786,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/522,2,0,4.716499999631196,4.613749999407446,4.510999999183696,4.716499999631196,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/523,6,0,6,8.04223333216214,4.127199998038122,21.31079999890062,124.0,0.010012891506940179,0.0,6,6,7,7,21,21,21,21,21,21,21
GET,/api/customer/owners/525,1,0,4.957799999829149,4.957799999829149,4.957799999829149,4.957799999829149,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/526,1,0,5.679400001099566,5.679400001099566,5.679400001099566,5.679400001099566,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/527,1,0,7.532199997513089,7.532199997513089,7.532199997513089,7.532199997513089,124.0,0.0016688152511566965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/528,2,0,5.251600003248313,5.354650002118433,5.251600003248313,5.457700000988552,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/53,4,0,4.199400002107723,4.933950000122422,4.199400002107723,6.530699996801559,123.0,0.006675261004626786,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/530,2,0,5,5.1937999996880535,4.999200002202997,5.38839999717311,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/531,2,0,4,4.95740000042133,3.7420000007841736,6.172800000058487,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/532,3,0,7,6.682966666024488,4.607099999702768,8.52120000126888,124.0,0.005006445753470089,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/533,1,0,7.499499999539694,7.499499999539694,7.499499999539694,7.499499999539694,124.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/534,3,0,5.930700001044897,5.468966667346346,4.548799999611219,5.930700001044897,124.0,0.005006445753470089,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/535,3,0,5,5.099900000156292,3.7912000007054303,6.395899999915855,124.0,0.005006445753470089,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/536,4,0,5,5.392200001551828,3.77200000002631,7.506200003263075,124.0,0.006675261004626786,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/537,2,0,5,5.496199999470264,4.739199997857213,6.253200001083314,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/538,1,0,5.521500002942048,5.521500002942048,5.521500002942048,5.521500002942048,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/539,1,0,4.7105000012379605,4.7105000012379605,4.7105000012379605,4.7105000012379605,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/540,2,0,4.325400001107482,4.747799999677227,4.325400001107482,5.1701999982469715,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/541,1,0,3.8122000005387235,3.8122000005387235,3.8122000005387235,3.8122000005387235,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/542,1,0,3.475299999990966,3.475299999990966,3.475299999990966,3.475299999990966,124.0,0.0016688152511566965,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/543,3,0,5,4.828533333541903,4.401100002723979,5.1081999990856275,124.0,0.005006445753470089,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/544,2,0,5,6.212500000401633,4.924900000332855,7.500100000470411,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/545,3,0,4,4.119533332413994,3.356299999722978,4.8757999975350685,124.0,0.005006445753470089,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/546,2,0,5,5.242899998847861,4.600399999617366,5.885399998078356,124.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/547,4,0,5,5.865825000000768,4.75430000005872,8.230700001149671,124.0,0.006675261004626786,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/548,6,0,5,5.514899999980116,3.928100002667634,7.509600000048522,124.0,0.010012891506940179,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/55,5,0,4.115899999305839,4.602500000328291,4.115899999305839,6.147299998701783,123.0,0.008344076255783482,0.0,4,4,4,6,6,6,6,6,6,6,6
GET,/api/customer/owners/550,1,0,5.498900001839502,5.498900001839502,5.498900001839502,5.498900001839502,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/551,2,0,7,6.903499999680207,6.50609999865992,7.300900000700494,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/552,1,0,4.722000001493143,4.722000001493143,4.722000001493143,4.722000001493143,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/553,2,0,4,4.392799999550334,3.8555999999516644,4.929999999149004,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/555,2,0,4,8.336400000189315,3.80090000180644,12.87189999857219,124.0,0.003337630502313393,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/556,2,0,5,6.674849999399157,4.67439999920316,8.675299999595154,124.0,0.003337630502313393,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/557,1,0,7.948800001031486,7.948800001031486,7.948800001031486,7.948800001031486,124.0,0.0016688152511566965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/558,1,0,4.849699998885626,4.849699998885626,4.849699998885626,4.849699998885626,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/559,1,0,5.61060000109137,5.61060000109137,5.61060000109137,5.61060000109137,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/56,7,0,7,7.700057142106483,4.841299996769521,13.22769999751472,123.0,0.011681706758096875,0.0,7,8,9,9,13,13,13,13,13,13,13
GET,/api/customer/owners/560,1,0,4.899999999906868,4.899999999906868,4.899999999906868,4.899999999906868,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/561,3,0,5,5.131399998693571,4.233799998473842,6.529700000101002,124.0,0.005006445753470089,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/563,1,0,4.047499998705462,4.047499998705462,4.047499998705462,4.047499998705462,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/564,2,0,3.909799997927621,3.8514499992743367,3.7931000006210525,3.909799997927621,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/565,3,0,5,6.886099999974249,3.9168000002973713,11.418099998991238,124.0,0.005006445753470089,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/566,1,0,5.741100001614541,5.741100001614541,5.741100001614541,5.741100001614541,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/567,4,0,5,5.4545500006497605,3.872199999022996,8.218500002840301,124.0,0.006675261004626786,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/568,1,0,4.267799999070121,4.267799999070121,4.267799999070121,4.267799999070121,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/569,1,0,3.7737999991804827,3.7737999991804827,3.7737999991804827,3.7737999991804827,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/57,2,0,4.243300001689931,4.988599999705912,4.243300001689931,5.733899997721892,123.0,0.003337630502313393,0.0,6,6,6,6,6,6,6,6,6,6,6
