Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/645,1,0,3.782600000704406,3.782600000704406,3.782600000704406,3.782600000704406,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/646,3,0,2700.0,3845.9345333333963,1260.3233999980148,7565.337700001692,124.0,0.010023000106392862,0.0,2700,2700,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/customer/owners/647,3,0,24,158.73606666718842,4.31639999806066,447.97770000150194,124.0,0.010023000106392862,0.0,24,24,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/648,2,0,5,46.426099999735015,4.82929999998305,88.02289999948698,124.0,0.006682000070928575,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/customer/owners/65,1,0,6.641200001467951,6.641200001467951,6.641200001467951,6.641200001467951,123.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/652,1,0,4.532200000539888,4.532200000539888,4.532200000539888,4.532200000539888,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/654,1,0,5.010099997889483,5.010099997889483,5.010099997889483,5.010099997889483,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/655,2,0,4.354599997896003,228.3036999997421,4.354599997896003,452.2528000015882,124.0,0.006682000070928575,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/656,3,0,1400.0,968.4530000001056,4.33320000229287,1537.6274999980524,124.0,0.010023000106392862,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/657,3,0,260.0,268.72416666689486,4.265999999915948,537.1570999996038,124.0,0.010023000106392862,0.0,260,260,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/658,1,0,1070.015900000726,1070.015900000726,1070.015900000726,1070.015900000726,124.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/66,1,0,2220.977500001027,2220.977500001027,2220.977500001027,2220.977500001027,123.0,0.0033410000354642875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/660,2,0,3.4774999985529575,247.46109999978216,3.4774999985529575,491.44470000101137,124.0,0.006682000070928575,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/661,2,0,3.3896000022650696,3.782600000704406,3.3896000022650696,4.175599999143742,124.0,0.006682000070928575,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/662,3,0,5,445.3683666664195,4.582900000968948,1326.7689999993308,124.0,0.010023000106392862,0.0,5,5,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/663,1,0,828.0099000003247,828.0099000003247,828.0099000003247,828.0099000003247,124.0,0.0033410000354642875,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/664,2,0,4.080499998963205,28.534699998999713,4.080499998963205,52.98889999903622,124.0,0.006682000070928575,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/665,2,0,160.29690000141272,275.50424999935785,160.29690000141272,390.711599997303,124.0,0.006682000070928575,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/666,1,0,1430.440100000851,1430.440100000851,1430.440100000851,1430.440100000851,124.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/667,1,0,7.86090000110562,7.86090000110562,7.86090000110562,7.86090000110562,124.0,0.0033410000354642875,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/669,2,0,1426.0526000034588,2525.2683500020794,1426.0526000034588,3624.4841000007,124.0,0.006682000070928575,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/67,4,0,6,6.025949999639124,5.2484000007098075,7.1392999998352025,123.0,0.01336400014185715,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/671,2,0,6.3368999981321394,671.727449998798,6.3368999981321394,1337.1179999994638,124.0,0.006682000070928575,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/672,1,0,315.2834000029543,315.2834000029543,315.2834000029543,315.2834000029543,124.0,0.0033410000354642875,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/673,1,0,36.60859999945387,36.60859999945387,36.60859999945387,36.60859999945387,124.0,0.0033410000354642875,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/676,1,0,1038.2148999997298,1038.2148999997298,1038.2148999997298,1038.2148999997298,124.0,0.0033410000354642875,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/677,1,0,57.26580000191461,57.26580000191461,57.26580000191461,57.26580000191461,124.0,0.0033410000354642875,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/678,1,0,7342.695299998013,7342.695299998013,7342.695299998013,7342.695299998013,124.0,0.0033410000354642875,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/customer/owners/679,2,0,110.0,258.43019999956596,109.82739999963087,407.03299999950104,124.0,0.006682000070928575,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/68,1,0,6.427500000427244,6.427500000427244,6.427500000427244,6.427500000427244,123.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/680,1,0,1445.6135000000359,1445.6135000000359,1445.6135000000359,1445.6135000000359,124.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/681,2,0,5,7.12655000097584,4.566300001897616,9.686800000054063,124.0,0.006682000070928575,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/682,3,0,370.0,411.7144333334484,7.010000001173466,853.5413999998127,124.0,0.010023000106392862,0.0,370,370,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/683,2,0,43.27310000007856,289.68834999977844,43.27310000007856,536.1035999994783,124.0,0.006682000070928575,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/customer/owners/685,1,0,2189.2918000012287,2189.2918000012287,2189.2918000012287,2189.2918000012287,124.0,0.0033410000354642875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/687,2,0,53,721.298200000092,52.54710000008345,1390.0493000001006,124.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/689,1,0,617.7557000009983,617.7557000009983,617.7557000009983,617.7557000009983,124.0,0.0033410000354642875,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/69,1,0,7.942799999000272,7.942799999000272,7.942799999000272,7.942799999000272,123.0,0.0033410000354642875,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/690,2,0,5,1294.1279999977269,4.820899997866945,2583.435099997587,124.0,0.006682000070928575,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/691,3,0,800.0,1400.0688333326252,457.74709999750485,2937.838699999702,124.0,0.010023000106392862,0.0,800,800,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/693,1,0,7.618600000569131,7.618600000569131,7.618600000569131,7.618600000569131,124.0,0.0033410000354642875,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/694,1,0,4.940099999657832,4.940099999657832,4.940099999657832,4.940099999657832,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/695,3,0,44,177.50756666525072,5.795199998829048,482.5392999991891,124.0,0.010023000106392862,0.0,44,44,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/697,2,0,56.15510000279755,651.9398500022362,56.15510000279755,1247.7246000016748,124.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/698,2,0,63.478799998847535,602.2879499996634,63.478799998847535,1141.0971000004793,124.0,0.006682000070928575,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/699,1,0,7.2102999984053895,7.2102999984053895,7.2102999984053895,7.2102999984053895,124.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/7,439,0,8,414.76818701602514,3.0298999990918674,6182.824499999697,202.0,1.4666990155688222,0.0,8,17,330,590,1400,2800,3800,4300,6200,6200,6200
GET,/api/customer/owners/70,3,0,4,4.823733332159463,3.9538999990327284,6.247999997867737,123.0,0.010023000106392862,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/703,2,0,10.238299997581635,763.784749999104,10.238299997581635,1517.3312000006263,124.0,0.006682000070928575,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/704,1,0,264.72690000082366,264.72690000082366,264.72690000082366,264.72690000082366,124.0,0.0033410000354642875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/705,1,0,594.157699997595,594.157699997595,594.157699997595,594.157699997595,124.0,0.0033410000354642875,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/706,1,0,5.584700000326848,5.584700000326848,5.584700000326848,5.584700000326848,124.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/707,3,0,8,549.7593666647541,5.95939999766415,1634.8276999997324,124.0,0.010023000106392862,0.0,8,8,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/708,1,0,1566.5117999997165,1566.5117999997165,1566.5117999997165,1566.5117999997165,124.0,0.0033410000354642875,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/709,1,0,18.15340000030119,18.15340000030119,18.15340000030119,18.15340000030119,124.0,0.0033410000354642875,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/71,2,0,4,4.671799997595372,3.9130999975895975,5.430499997601146,123.0,0.006682000070928575,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/710,2,0,220.0,1886.0541000012745,218.02190000016708,3554.086300002382,124.0,0.006682000070928575,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/711,2,0,5.441799999971408,605.6260500008648,5.441799999971408,1205.8103000017582,124.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/712,2,0,61,1074.102499997025,60.89429999701679,2087.310699997033,124.0,0.006682000070928575,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/713,1,0,20.96950000122888,20.96950000122888,20.96950000122888,20.96950000122888,124.0,0.0033410000354642875,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/714,1,0,2825.147100000322,2825.147100000322,2825.147100000322,2825.147100000322,124.0,0.0033410000354642875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/715,2,0,4.292900001019007,7.755050000923802,4.292900001019007,11.217200000828598,124.0,0.006682000070928575,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/716,2,0,8.251200000813697,24.91569999983767,8.251200000813697,41.580199998861644,124.0,0.006682000070928575,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/717,2,0,5,171.62070000085805,4.92360000134795,338.31780000036815,124.0,0.006682000070928575,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/718,1,0,5.891900000278838,5.891900000278838,5.891900000278838,5.891900000278838,124.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/722,1,0,472.5077000002784,472.5077000002784,472.5077000002784,472.5077000002784,124.0,0.0033410000354642875,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/724,1,0,4.899199997453252,4.899199997453252,4.899199997453252,4.899199997453252,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/725,2,0,914.4476000001305,927.0520499994745,914.4476000001305,939.6564999988186,124.0,0.006682000070928575,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/726,1,0,414.0941000005114,414.0941000005114,414.0941000005114,414.0941000005114,124.0,0.0033410000354642875,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/729,2,0,5.27670000155922,8.33510000120441,5.27670000155922,11.393500000849599,124.0,0.006682000070928575,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/73,1,0,1273.5198000009404,1273.5198000009404,1273.5198000009404,1273.5198000009404,123.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/731,1,0,4.451400000107242,4.451400000107242,4.451400000107242,4.451400000107242,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/732,1,0,4.989200002455618,4.989200002455618,4.989200002455618,4.989200002455618,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/733,2,0,144.96289999806322,1337.1728000001895,144.96289999806322,2529.3827000023157,124.0,0.006682000070928575,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/734,1,0,1244.1185999996378,1244.1185999996378,1244.1185999996378,1244.1185999996378,124.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/736,2,0,18,581.4449000008608,17.60880000074394,1145.2810000009777,124.0,0.006682000070928575,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/737,1,0,711.4419999998063,711.4419999998063,711.4419999998063,711.4419999998063,124.0,0.0033410000354642875,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/739,1,0,2704.9409999999625,2704.9409999999625,2704.9409999999625,2704.9409999999625,124.0,0.0033410000354642875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/74,3,0,1200.0,1384.0347333328584,6.657500001892913,2954.6851999984938,123.0,0.010023000106392862,0.0,1200,1200,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/740,2,0,631.152199999633,1677.8974999997445,631.152199999633,2724.642799999856,124.0,0.006682000070928575,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/742,1,0,4.933199998049531,4.933199998049531,4.933199998049531,4.933199998049531,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/743,2,0,770.0,2230.8054999994056,765.188000001217,3696.422999997594,124.0,0.006682000070928575,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/746,1,0,358.66209999949206,358.66209999949206,358.66209999949206,358.66209999949206,124.0,0.0033410000354642875,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/748,1,0,1324.417199997697,1324.417199997697,1324.417199997697,1324.417199997697,124.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/749,1,0,5.945600001723506,5.945600001723506,5.945600001723506,5.945600001723506,124.0,0.0033410000354642875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/750,1,0,3765.072999998665,3765.072999998665,3765.072999998665,3765.072999998665,124.0,0.0033410000354642875,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/752,1,0,1936.8171000023722,1936.8171000023722,1936.8171000023722,1936.8171000023722,124.0,0.0033410000354642875,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/753,1,0,1296.7074000007415,1296.7074000007415,1296.7074000007415,1296.7074000007415,124.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/756,1,0,438.0304000005708,438.0304000005708,438.0304000005708,438.0304000005708,124.0,0.0033410000354642875,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/757,3,0,360.0,743.9213666657452,256.04679999742075,1618.7797999991744,124.0,0.010023000106392862,0.0,360,360,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/758,2,0,5,6.451699999161065,4.562199999782024,8.341199998540105,124.0,0.006682000070928575,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/759,1,0,6.791799998609349,6.791799998609349,6.791799998609349,6.791799998609349,124.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/76,2,0,641.8808000016725,1697.5701000010304,641.8808000016725,2753.2594000003883,123.0,0.006682000070928575,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/760,2,0,790.2677999991283,1298.37950000001,790.2677999991283,1806.4912000008917,124.0,0.006682000070928575,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/763,5,0,10,22.907679999480024,3.5664999995788094,78.21459999831859,124.0,0.01670500017732144,0.0,10,17,17,78,78,78,78,78,78,78,78
GET,/api/customer/owners/764,2,0,5.352699998184107,30.979799998021917,5.352699998184107,56.60689999785973,124.0,0.006682000070928575,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/765,1,0,54.185299999517156,54.185299999517156,54.185299999517156,54.185299999517156,124.0,0.0033410000354642875,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/766,1,0,4.3211999982304405,4.3211999982304405,4.3211999982304405,4.3211999982304405,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/767,1,0,31.708099999377737,31.708099999377737,31.708099999377737,31.708099999377737,124.0,0.0033410000354642875,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/768,2,0,641.0829000014928,2286.1112499995215,641.0829000014928,3931.1395999975502,124.0,0.006682000070928575,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/771,4,0,7,494.71497500144324,6.014100003085332,1514.5241999998689,124.0,0.01336400014185715,0.0,450,450,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/772,1,0,465.0911000026099,465.0911000026099,465.0911000026099,465.0911000026099,124.0,0.0033410000354642875,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/773,1,0,1278.7217000004603,1278.7217000004603,1278.7217000004603,1278.7217000004603,124.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/774,2,0,7,7.177949999459088,6.828800000221236,7.52709999869694,124.0,0.006682000070928575,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/776,1,0,6.9202000013319775,6.9202000013319775,6.9202000013319775,6.9202000013319775,124.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/778,1,0,2865.5063999976846,2865.5063999976846,2865.5063999976846,2865.5063999976846,124.0,0.0033410000354642875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/779,4,0,13,250.7303000011234,5.2794000002904795,941.9210999985808,124.0,0.01336400014185715,0.0,43,43,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/78,1,0,652.7758999982325,652.7758999982325,652.7758999982325,652.7758999982325,123.0,0.0033410000354642875,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/780,1,0,73.13449999855948,73.13449999855948,73.13449999855948,73.13449999855948,124.0,0.0033410000354642875,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/customer/owners/782,3,0,13,102.91216666640442,4.9063000005844515,290.4746999993222,124.0,0.010023000106392862,0.0,13,13,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/783,1,0,1165.628700000525,1165.628700000525,1165.628700000525,1165.628700000525,124.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/784,2,0,4.299299998820061,568.5397499983083,4.299299998820061,1132.7801999977964,124.0,0.006682000070928575,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/785,4,0,62,951.0522749997108,6.15760000073351,3448.56019999861,124.0,0.01336400014185715,0.0,290,290,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/786,1,0,1145.338600003015,1145.338600003015,1145.338600003015,1145.338600003015,124.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/787,1,0,1901.7123999983596,1901.7123999983596,1901.7123999983596,1901.7123999983596,124.0,0.0033410000354642875,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/79,2,0,6.354900000587804,12.077500001396402,6.354900000587804,17.800100002205,123.0,0.006682000070928575,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/790,1,0,483.8203999970574,483.8203999970574,483.8203999970574,483.8203999970574,124.0,0.0033410000354642875,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/791,3,0,4,134.5345666668436,3.88550000207033,395.3661999985343,124.0,0.010023000106392862,0.0,4,4,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/792,2,0,28,1283.0200499993225,27.691600000252947,2538.348499998392,124.0,0.006682000070928575,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/793,2,0,910.0,1981.3410499973543,906.7970999967656,3055.884999997943,124.0,0.006682000070928575,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/794,2,0,3.219100002752384,70.69065000177943,3.219100002752384,138.16220000080648,124.0,0.006682000070928575,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/795,2,0,7,941.532200000438,6.507300000521354,1876.5571000003547,124.0,0.006682000070928575,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/796,2,0,1704.9848000024213,2628.71565000205,1704.9848000024213,3552.446500001679,124.0,0.006682000070928575,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/797,1,0,6.810099999711383,6.810099999711383,6.810099999711383,6.810099999711383,124.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/798,1,0,5.25490000291029,5.25490000291029,5.25490000291029,5.25490000291029,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/8,436,0,8,529.7640424312854,3.4140999996452592,7570.629899997584,209.0,1.4566760154624294,0.0,8,150,640,1000,1700,2900,4100,4500,7600,7600,7600
GET,/api/customer/owners/80,1,0,2395.642499999667,2395.642499999667,2395.642499999667,2395.642499999667,123.0,0.0033410000354642875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/801,1,0,4.784100001415936,4.784100001415936,4.784100001415936,4.784100001415936,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/802,3,0,1200.0,2813.4479666672028,5.120800000440795,7246.898299999884,124.0,0.010023000106392862,0.0,1200,1200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/customer/owners/803,3,0,780.0,926.5988666678217,618.8858000023174,1380.4000999989512,124.0,0.010023000106392862,0.0,780,780,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/805,1,0,10.47380000090925,10.47380000090925,10.47380000090925,10.47380000090925,124.0,0.0033410000354642875,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/807,2,0,140.0,667.7127500006463,137.63660000040545,1197.7889000008872,124.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/808,1,0,5.353700002160622,5.353700002160622,5.353700002160622,5.353700002160622,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/809,1,0,22.627400001510978,22.627400001510978,22.627400001510978,22.627400001510978,124.0,0.0033410000354642875,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/81,4,0,7,215.05310000065947,5.222899999353103,840.7165999997233,123.0,0.01336400014185715,0.0,7,7,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/811,2,0,10,728.1575500001054,9.53500000105123,1446.7800999991596,124.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/812,1,0,2826.9416999974055,2826.9416999974055,2826.9416999974055,2826.9416999974055,124.0,0.0033410000354642875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/813,1,0,1225.5149999982677,1225.5149999982677,1225.5149999982677,1225.5149999982677,124.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/815,2,0,5,456.8588499987527,4.565499999444,909.1521999980614,124.0,0.006682000070928575,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/816,1,0,1807.646699999168,1807.646699999168,1807.646699999168,1807.646699999168,124.0,0.0033410000354642875,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/817,1,0,313.56329999835,313.56329999835,313.56329999835,313.56329999835,124.0,0.0033410000354642875,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/819,2,0,10.359500000049593,512.7516499997,10.359500000049593,1015.1437999993504,124.0,0.006682000070928575,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/82,1,0,5.352699998184107,5.352699998184107,5.352699998184107,5.352699998184107,123.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/820,2,0,370.0,533.82529999908,365.26120000053197,702.3893999976281,124.0,0.006682000070928575,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/customer/owners/822,2,0,4,4.441349999979138,3.792700001213234,5.089999998745043,124.0,0.006682000070928575,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/823,1,0,234.47719999967376,234.47719999967376,234.47719999967376,234.47719999967376,124.0,0.0033410000354642875,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/825,1,0,25.542300001689,25.542300001689,25.542300001689,25.542300001689,124.0,0.0033410000354642875,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/827,1,0,601.1289999987639,601.1289999987639,601.1289999987639,601.1289999987639,124.0,0.0033410000354642875,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/828,2,0,4.0883000001485925,587.9069000002346,4.0883000001485925,1171.7255000003206,124.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
