Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/491,2,0,6,9.550300001137657,5.520600003364962,13.579999998910353,124.0,0.0033361462999367446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/493,1,0,3.788500001974171,3.788500001974171,3.788500001974171,3.788500001974171,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/494,2,0,4,4.082650000782451,3.6975000002712477,4.467800001293654,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/495,3,0,10,9.894099999655737,6.63160000112839,13.443199997709598,124.0,0.0050042194499051165,0.0,10,10,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/497,6,0,5,13.147933333433079,4.138199998124037,48.572200001217425,124.0,0.010008438899810233,0.0,5,5,13,13,49,49,49,49,49,49,49
GET,/api/customer/owners/498,1,0,6.635499998083105,6.635499998083105,6.635499998083105,6.635499998083105,124.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/499,1,0,144.4599999995262,144.4599999995262,144.4599999995262,144.4599999995262,124.0,0.0016680731499683723,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/5,436,0,5,13.249383944848303,3.071200000704266,421.47900000054506,211.0,0.7272798933862102,0.0,5,6,8,9,14,55,110,200,420,420,420
GET,/api/customer/owners/50,3,0,4,4.686900001009538,3.9620999996259343,5.9575000013865065,123.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/500,5,0,5,130.37115999977686,3.4650999987206887,362.4935000007099,124.0,0.008340365749841861,0.0,5,280,280,360,360,360,360,360,360,360,360
GET,/api/customer/owners/501,1,0,7.701499998802319,7.701499998802319,7.701499998802319,7.701499998802319,124.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/502,3,0,7,21.050166667312926,4.258000000845641,51.661700003023725,124.0,0.0050042194499051165,0.0,7,7,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/503,1,0,5.353599997761194,5.353599997761194,5.353599997761194,5.353599997761194,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/504,1,0,6.189899999299087,6.189899999299087,6.189899999299087,6.189899999299087,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/505,3,0,6,5.636333332707484,4.189399998722365,6.996899999649031,124.0,0.0050042194499051165,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/506,3,0,4,4.120033335008581,3.592100001696963,4.392200000438606,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/507,1,0,5.9355000012146775,5.9355000012146775,5.9355000012146775,5.9355000012146775,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/508,3,0,4,4.0245333342075655,3.080700000282377,4.847300002438715,124.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/509,1,0,5.233100000623381,5.233100000623381,5.233100000623381,5.233100000623381,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/51,5,0,8,9.561799999937648,5.663500000082422,15.927899999951478,123.0,0.008340365749841861,0.0,8,11,11,16,16,16,16,16,16,16,16
GET,/api/customer/owners/510,1,0,3.4142000004067086,3.4142000004067086,3.4142000004067086,3.4142000004067086,124.0,0.0016680731499683723,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/512,3,0,5,6.490733333824513,4.147600000578677,10.456799998792121,124.0,0.0050042194499051165,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/513,4,0,4,4.788425001606811,3.9704000009805895,6.58070000281441,124.0,0.006672292599873489,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/514,1,0,7.607700001244666,7.607700001244666,7.607700001244666,7.607700001244666,124.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/515,3,0,5,5.159299998922506,3.725700000359211,6.689499998174142,124.0,0.0050042194499051165,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/516,5,0,4,4.4166599996970035,3.4869999981310684,5.409699999290751,124.0,0.008340365749841861,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/517,4,0,5,4.945349999616155,4.3807999973068945,5.652200001350138,124.0,0.006672292599873489,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/518,3,0,4.8247000013361685,4.547966668421092,4.2685000007622875,4.8247000013361685,124.0,0.0050042194499051165,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/519,2,0,4,4.213800000798074,3.9376000022457447,4.4899999993504025,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/52,8,0,6,15.04141250052271,3.716100000019651,80.80619999964256,123.0,0.013344585199746978,0.0,6,6,6,6,81,81,81,81,81,81,81
GET,/api/customer/owners/521,4,0,4,4.3851999998878455,3.7106999989191536,5.599100000836188,124.0,0.006672292599873489,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/522,4,0,5,4.969374998836429,4.383699997561052,5.565899999055546,124.0,0.006672292599873489,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/523,1,0,12.621999998373212,12.621999998373212,12.621999998373212,12.621999998373212,124.0,0.0016680731499683723,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/524,4,0,4,29.345774998546403,3.910299998096889,98.74629999831086,124.0,0.006672292599873489,0.0,10,10,99,99,99,99,99,99,99,99,99
GET,/api/customer/owners/525,2,0,4.332000000431435,20.361200000479585,4.332000000431435,36.390400000527734,124.0,0.0033361462999367446,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/526,1,0,67.67240000044694,67.67240000044694,67.67240000044694,67.67240000044694,124.0,0.0016680731499683723,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/customer/owners/527,3,0,6,19.44506666768575,4.578200001560617,47.391200001584366,124.0,0.0050042194499051165,0.0,6,6,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/528,1,0,76.73509999949601,76.73509999949601,76.73509999949601,76.73509999949601,124.0,0.0016680731499683723,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/529,3,0,4,4.409600000750895,3.40919999871403,5.511300001671771,124.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/53,3,0,5,5.133200000273064,4.210399998555658,5.895400001463713,123.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/530,2,0,4.138100001000566,5.146550000063144,4.138100001000566,6.154999999125721,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/531,1,0,61.57539999912842,61.57539999912842,61.57539999912842,61.57539999912842,124.0,0.0016680731499683723,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/532,1,0,318.7785000009171,318.7785000009171,318.7785000009171,318.7785000009171,124.0,0.0016680731499683723,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/533,1,0,4.134700000577141,4.134700000577141,4.134700000577141,4.134700000577141,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/534,3,0,5,96.34243333372676,3.847800002404256,280.15769999910844,124.0,0.0050042194499051165,0.0,5,5,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/536,3,0,3.591299999243347,3.5219333331042435,3.467599999567028,3.591299999243347,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/538,2,0,4,4.00305000039225,3.9639999995415565,4.042100001242943,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/539,5,0,4,132.5178799997957,3.0926999970688485,645.2898000025016,124.0,0.008340365749841861,0.0,4,6,6,650,650,650,650,650,650,650,650
GET,/api/customer/owners/54,4,0,6,6.009874999108433,4.819999998289859,6.99479999821051,123.0,0.006672292599873489,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/540,1,0,3.3278000009886455,3.3278000009886455,3.3278000009886455,3.3278000009886455,124.0,0.0016680731499683723,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/541,6,0,6,32.68956666700736,4.050899999128887,168.3407000018633,124.0,0.010008438899810233,0.0,6,6,7,7,170,170,170,170,170,170,170
GET,/api/customer/owners/542,5,0,5,5.215699999826029,3.4057000011671335,7.676699999137782,124.0,0.008340365749841861,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/543,4,0,4.218900001433212,5.389524999372952,4.218900001433212,8.515099998476217,124.0,0.006672292599873489,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/544,1,0,4.965600001014536,4.965600001014536,4.965600001014536,4.965600001014536,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/545,4,0,7,19.312149999677786,4.319399999076268,55.59449999782373,124.0,0.006672292599873489,0.0,10,10,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/546,2,0,4.680900001403643,4.64300000021467,4.605099999025697,4.680900001403643,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/547,2,0,4.470299998502014,6.380349997925805,4.470299998502014,8.290399997349596,124.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/548,3,0,5,67.54303333218559,3.805699998338241,193.88210000033723,124.0,0.0050042194499051165,0.0,5,5,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/549,2,0,6,190.39154999882157,5.844799998158123,374.938299999485,124.0,0.0033361462999367446,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/55,6,0,5,4.995549999875948,3.406100000574952,5.8233999989170115,123.0,0.010008438899810233,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/550,5,0,64,45.25894000107655,4.581300003337674,78.89010000144481,124.0,0.008340365749841861,0.0,64,74,74,79,79,79,79,79,79,79,79
GET,/api/customer/owners/551,4,0,5,5.509525000888971,3.4478000015951693,8.847799999784911,124.0,0.006672292599873489,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/552,4,0,11,13.702674999876763,4.234300002281088,23.693699997238582,124.0,0.006672292599873489,0.0,16,16,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/553,6,0,4,4.79783333382026,3.455100002611289,6.076800000300864,124.0,0.010008438899810233,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/554,3,0,5,5.149733334595415,3.9453000026696827,6.70919999902253,124.0,0.0050042194499051165,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/555,2,0,3.362399998877663,3.729300000486546,3.362399998877663,4.096200002095429,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/556,1,0,11.488600001030136,11.488600001030136,11.488600001030136,11.488600001030136,124.0,0.0016680731499683723,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/557,6,0,4.227400000672787,6.366283333894292,4.227400000672787,13.167500001145527,124.0,0.010008438899810233,0.0,5,5,7,7,13,13,13,13,13,13,13
GET,/api/customer/owners/558,3,0,10,60.640433332688794,7.608799998706672,163.9828999977908,124.0,0.0050042194499051165,0.0,10,10,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/559,5,0,6,12.937080000847345,4.6644000030937605,36.87780000109342,124.0,0.008340365749841861,0.0,6,12,12,37,37,37,37,37,37,37,37
GET,/api/customer/owners/56,3,0,4.159899999649497,4.837733333260985,4.159899999649497,5.8671000006143,123.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/561,4,0,4,4.841699999815319,3.573800000594929,6.556299998919712,124.0,0.006672292599873489,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/563,4,0,6,16.91004999975121,4.666099997848505,49.2962999996962,124.0,0.006672292599873489,0.0,8,8,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/564,2,0,4.379800000606338,4.662800000005518,4.379800000606338,4.945799999404699,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/565,3,0,21,25.604900000568403,4.520200000115437,51.1480000022857,124.0,0.0050042194499051165,0.0,21,21,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/566,1,0,4.576900002575712,4.576900002575712,4.576900002575712,4.576900002575712,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/567,1,0,4.9846999972942285,4.9846999972942285,4.9846999972942285,4.9846999972942285,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/568,3,0,5,4.583533333061496,2.9369000003498513,6.215900000825059,124.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/569,2,0,3.258699998696102,3.617499998654239,3.258699998696102,3.976299998612376,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/57,4,0,5,5.387975000303413,4.477800001041032,6.143599999631988,123.0,0.006672292599873489,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/570,4,0,5,5.742575000112993,4.522899998846697,8.314700000482844,124.0,0.006672292599873489,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/571,3,0,5.168200001207879,5.61573333349467,5.168200001207879,6.258199999138014,124.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/572,2,0,3.47680000049877,3.815349999058526,3.47680000049877,4.153899997618282,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/573,2,0,4.265700001269579,20.895499999824096,4.265700001269579,37.525299998378614,124.0,0.0033361462999367446,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/574,5,0,4,97.73343999986537,3.8485000004584435,460.2393999994092,124.0,0.008340365749841861,0.0,4,16,16,460,460,460,460,460,460,460,460
GET,/api/customer/owners/575,4,0,4,27.26007499950356,3.557599997293437,95.16100000109873,124.0,0.006672292599873489,0.0,6,6,95,95,95,95,95,95,95,95,95
GET,/api/customer/owners/576,7,0,6,42.11244285709524,4.137799998716218,210.47839999664575,124.0,0.011676512049778605,0.0,6,7,58,58,210,210,210,210,210,210,210
GET,/api/customer/owners/577,1,0,23.532899998826906,23.532899998826906,23.532899998826906,23.532899998826906,124.0,0.0016680731499683723,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/578,4,0,4.0822000009939075,4.678599999351718,4.0822000009939075,5.077699999674223,124.0,0.006672292599873489,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/579,1,0,3.7612999985867646,3.7612999985867646,3.7612999985867646,3.7612999985867646,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/58,6,0,9,9.149650000229789,5.98570000147447,13.504599999578204,123.0,0.010008438899810233,0.0,9,9,10,10,14,14,14,14,14,14,14
GET,/api/customer/owners/581,2,0,4,4.378949997771997,3.776499997911742,4.981399997632252,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/582,3,0,4.260300000169082,4.713966665197707,4.260300000169082,5.613999997876817,124.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/583,1,0,4.862199999479344,4.862199999479344,4.862199999479344,4.862199999479344,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/584,2,0,5,5.047750000812812,4.794100001163315,5.3014000004623085,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/585,2,0,4.3277999975543935,5.017100000259234,4.3277999975543935,5.706400002964074,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/586,1,0,32.441799998196075,32.441799998196075,32.441799998196075,32.441799998196075,124.0,0.0016680731499683723,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/587,5,0,5,4.846060000272701,3.8573000019823667,7.345300000451971,124.0,0.008340365749841861,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/588,4,0,4,5.4088500000943895,3.8287000024865847,8.58660000085365,124.0,0.006672292599873489,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/589,2,0,5.392399998527253,22.968899998886627,5.392399998527253,40.545399999246,124.0,0.0033361462999367446,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/59,1,0,6.40670000211685,6.40670000211685,6.40670000211685,6.40670000211685,123.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/590,2,0,3.0556999990949407,3.4513499995227903,3.0556999990949407,3.84699999995064,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/591,3,0,4,5.699233331445915,2.9935999991721474,10.234099998342572,124.0,0.0050042194499051165,0.0,4,4,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/592,3,0,7,10.264300000320267,4.46130000273115,19.758499998715706,124.0,0.0050042194499051165,0.0,7,7,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/593,4,0,5,4.827024998121487,4.029199997603428,5.417999997007428,124.0,0.006672292599873489,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/594,3,0,5,4.941433333442546,4.111300000658957,5.573999998887302,124.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/595,5,0,5,6.351580000045942,3.882299999531824,12.86210000034771,124.0,0.008340365749841861,0.0,5,7,7,13,13,13,13,13,13,13,13
GET,/api/customer/owners/596,3,0,4,4.293633332660344,3.905800000211457,4.879399999481393,124.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/597,4,0,6,21.031225001024723,3.8734000008844305,65.67980000181706,124.0,0.006672292599873489,0.0,9,9,66,66,66,66,66,66,66,66,66
GET,/api/customer/owners/598,1,0,95.56470000097761,95.56470000097761,95.56470000097761,95.56470000097761,124.0,0.0016680731499683723,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/customer/owners/599,1,0,5.281599998852471,5.281599998852471,5.281599998852471,5.281599998852471,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/6,441,0,5,17.950270068084347,2.742000000580447,468.2863999987603,283.0,0.7356202591360521,0.0,5,6,7,8,12,59,250,390,470,470,470
GET,/api/customer/owners/60,1,0,5.5967999978747685,5.5967999978747685,5.5967999978747685,5.5967999978747685,123.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/600,3,0,11,60.47096666588914,4.399599998578196,166.23840000102064,124.0,0.0050042194499051165,0.0,11,11,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/601,3,0,4,16.156000000288866,3.1380000000353903,41.22980000101961,124.0,0.0050042194499051165,0.0,4,4,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/602,4,0,5,28.860449999228877,4.002000001491979,99.74510000029113,124.0,0.006672292599873489,0.0,7,7,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/603,1,0,3.5586000012699515,3.5586000012699515,3.5586000012699515,3.5586000012699515,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/605,7,0,5,9.596971428046734,3.8707999992766418,35.94679999878281,124.0,0.011676512049778605,0.0,5,5,9,9,36,36,36,36,36,36,36
GET,/api/customer/owners/606,3,0,16,103.17193333321484,3.8514000007126015,289.5013999986986,124.0,0.0050042194499051165,0.0,16,16,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/607,1,0,14.587899997422937,14.587899997422937,14.587899997422937,14.587899997422937,124.0,0.0016680731499683723,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/608,4,0,6,6.128474999968603,4.4940000007045455,7.392999999865424,124.0,0.006672292599873489,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/609,2,0,4,4.949250000208849,3.985100000136299,5.913400000281399,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/61,10,0,4,28.944079999200767,3.900600000633858,242.82740000126068,123.0,0.016680731499683722,0.0,5,5,6,10,240,240,240,240,240,240,240
GET,/api/customer/owners/611,1,0,4.322299999330426,4.322299999330426,4.322299999330426,4.322299999330426,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/612,3,0,6,5.495899999611235,4.024099998787278,6.818800000473857,124.0,0.0050042194499051165,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/613,3,0,5,5.564233334249972,4.052700001921039,7.957000001624692,124.0,0.0050042194499051165,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/614,1,0,4.726999999547843,4.726999999547843,4.726999999547843,4.726999999547843,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/615,4,0,4,4.539149999800429,3.7570999993477017,5.130699999426724,124.0,0.006672292599873489,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/617,3,0,4.110900001251139,17.18813333354774,4.110900001251139,43.305399998644134,124.0,0.0050042194499051165,0.0,4,4,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/618,3,0,4,61.64853333272428,3.7052999978186563,177.346899999975,124.0,0.0050042194499051165,0.0,4,4,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/619,2,0,6,29.22200000102748,5.955500000709435,52.48850000134553,124.0,0.0033361462999367446,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/62,3,0,4.154799997195369,4.605633331569455,4.154799997195369,5.341599997336743,123.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/620,3,0,4,4.4238666669116355,3.1744000007165596,5.897499999264255,124.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/621,3,0,4.258900000422727,4.877900000186249,4.258900000422727,5.935100001806859,124.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/622,2,0,4.36719999925117,5.030300000726129,4.36719999925117,5.693400002201088,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/623,2,0,4,71.39835000089079,3.709799999342067,139.0869000024395,124.0,0.0033361462999367446,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/624,4,0,4,4.89052499870013,3.405299998121336,7.239499998831889,124.0,0.006672292599873489,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/625,1,0,3.6269000011088792,3.6269000011088792,3.6269000011088792,3.6269000011088792,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/626,2,0,4,4.253600000083679,3.8763000011385884,4.63089999902877,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/627,2,0,3.3981999986281153,4.137099998843041,3.3981999986281153,4.875999999057967,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/628,5,0,4,4.006300000764895,3.101900001638569,5.357800000638235,124.0,0.008340365749841861,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/630,5,0,5,5.464780000329483,3.940300000977004,6.635099998675287,124.0,0.008340365749841861,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/631,2,0,4,5.714599999919301,3.7282000012055505,7.700999998633051,124.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/632,1,0,4.1225000022677705,4.1225000022677705,4.1225000022677705,4.1225000022677705,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/633,2,0,3.1269999999494758,3.875000000334694,3.1269999999494758,4.623000000719912,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/634,1,0,163.24449999956414,163.24449999956414,163.24449999956414,163.24449999956414,124.0,0.0016680731499683723,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/635,5,0,4,117.36754000012297,3.9986999981920235,570.0114999999641,124.0,0.008340365749841861,0.0,4,4,4,570,570,570,570,570,570,570,570
GET,/api/customer/owners/637,3,0,4,3.9429333337466232,3.6196000000927597,4.349400001956383,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/638,1,0,4.919699997117277,4.919699997117277,4.919699997117277,4.919699997117277,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/639,1,0,4.304799997044029,4.304799997044029,4.304799997044029,4.304799997044029,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/64,1,0,4.422199999680743,4.422199999680743,4.422199999680743,4.422199999680743,123.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/640,5,0,4,4.087839999556309,3.7810999965586234,4.717399999208283,124.0,0.008340365749841861,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/641,4,0,6,5.805275000966503,3.8310000018100254,6.95590000032098,124.0,0.006672292599873489,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/642,2,0,4.124699997191783,4.19434999821533,4.124699997191783,4.263999999238877,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/643,1,0,7.842600000003586,7.842600000003586,7.842600000003586,7.842600000003586,124.0,0.0016680731499683723,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/644,1,0,455.9300000000803,455.9300000000803,455.9300000000803,455.9300000000803,124.0,0.0016680731499683723,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/645,2,0,4.672899998695357,4.6545499990315875,4.636199999367818,4.672899998695357,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/646,4,0,4,6.125224999777856,3.18400000105612,12.642800000321586,124.0,0.006672292599873489,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/647,2,0,4.218800000671763,6.323699999484234,4.218800000671763,8.428599998296704,124.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
