Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/636,2,0,85,1013.8317000019015,84.97260000149254,1942.6908000023104,124.0,0.006690330210564643,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/638,1,0,4.676399999880232,4.676399999880232,4.676399999880232,4.676399999880232,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/639,1,0,19.192600000678794,19.192600000678794,19.192600000678794,19.192600000678794,124.0,0.0033451651052823217,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/64,3,0,4,3.9141000003534523,3.318099999887636,4.417300002387492,123.0,0.010035495315846965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/640,3,0,2300.0,2011.9884999997641,4.836600000999169,3708.8851999978942,124.0,0.010035495315846965,0.0,2300,2300,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/641,2,0,4,4.418850001457031,3.669800000352552,5.16790000256151,124.0,0.006690330210564643,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/642,1,0,1643.58970000103,1643.58970000103,1643.58970000103,1643.58970000103,124.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/643,1,0,1396.7296999981045,1396.7296999981045,1396.7296999981045,1396.7296999981045,124.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/644,1,0,5.206300000281772,5.206300000281772,5.206300000281772,5.206300000281772,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/646,2,0,37,271.21454999905836,36.74319999845466,505.68589999966207,124.0,0.006690330210564643,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/647,1,0,13.476099997205893,13.476099997205893,13.476099997205893,13.476099997205893,124.0,0.0033451651052823217,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/648,1,0,4.133700000238605,4.133700000238605,4.133700000238605,4.133700000238605,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/649,2,0,7,712.9124499988393,6.501399999251589,1419.323499998427,124.0,0.006690330210564643,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/65,4,0,7,1309.4109749999916,5.537900000490481,4218.488599999546,123.0,0.013380660421129287,0.0,1000,1000,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/650,1,0,5.8653000014601275,5.8653000014601275,5.8653000014601275,5.8653000014601275,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/651,1,0,5.200500003411435,5.200500003411435,5.200500003411435,5.200500003411435,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/652,2,0,5,7.930050000140909,4.866200000833487,10.993899999448331,124.0,0.006690330210564643,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/653,1,0,293.9227999995637,293.9227999995637,293.9227999995637,293.9227999995637,124.0,0.0033451651052823217,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/655,1,0,1048.6335000023246,1048.6335000023246,1048.6335000023246,1048.6335000023246,124.0,0.0033451651052823217,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/656,1,0,2120.896799999173,2120.896799999173,2120.896799999173,2120.896799999173,124.0,0.0033451651052823217,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/657,2,0,5,6.500199999209144,4.915800000162562,8.084599998255726,124.0,0.006690330210564643,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/658,1,0,5.370599999878323,5.370599999878323,5.370599999878323,5.370599999878323,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/659,4,0,7,539.138474999163,5.536600001505576,1474.7766999971645,124.0,0.013380660421129287,0.0,670,670,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/66,3,0,510.0,1452.6483666668355,19.332399999257177,3828.1637000000046,123.0,0.010035495315846965,0.0,510,510,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/661,2,0,5,10.663099999874248,4.54370000079507,16.782499998953426,124.0,0.006690330210564643,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/663,1,0,1197.5579999998445,1197.5579999998445,1197.5579999998445,1197.5579999998445,124.0,0.0033451651052823217,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/666,3,0,6,1031.3218666669854,4.553000002488261,3083.2622999987507,124.0,0.010035495315846965,0.0,6,6,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/667,1,0,19.64860000225599,19.64860000225599,19.64860000225599,19.64860000225599,124.0,0.0033451651052823217,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/669,1,0,5.282500002067536,5.282500002067536,5.282500002067536,5.282500002067536,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/67,3,0,6,5.767099999502534,5.338899998605484,6.441500001528766,123.0,0.010035495315846965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/670,1,0,38.64590000011958,38.64590000011958,38.64590000011958,38.64590000011958,124.0,0.0033451651052823217,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/671,1,0,172.1207000009599,172.1207000009599,172.1207000009599,172.1207000009599,124.0,0.0033451651052823217,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/673,1,0,1815.724500000215,1815.724500000215,1815.724500000215,1815.724500000215,124.0,0.0033451651052823217,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/674,2,0,6.143399998109089,7.269649999216199,6.143399998109089,8.395900000323309,124.0,0.006690330210564643,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/676,1,0,2188.875799998641,2188.875799998641,2188.875799998641,2188.875799998641,124.0,0.0033451651052823217,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/679,4,0,5.041899999923771,398.0568750002931,5.041899999923771,1573.3005000001867,124.0,0.013380660421129287,0.0,9,9,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/68,7,0,10,46.8227142862036,3.9590000014868565,242.29019999984303,123.0,0.023416155736976252,0.0,10,12,44,44,240,240,240,240,240,240,240
GET,/api/customer/owners/680,5,0,440.0,659.0153200013447,18.90350000030594,1589.2353000017465,124.0,0.01672582552641161,0.0,440,890,890,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/681,4,0,6,693.3322249997218,4.857899999478832,2318.39459999901,124.0,0.013380660421129287,0.0,440,440,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/684,2,0,370.0,1143.7299999997776,367.0243999986269,1920.4356000009284,124.0,0.006690330210564643,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/685,1,0,451.0097999991558,451.0097999991558,451.0097999991558,451.0097999991558,124.0,0.0033451651052823217,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/686,2,0,260.0,1233.471550000104,256.7717000019911,2210.1713999982167,124.0,0.006690330210564643,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/688,3,0,7,168.04056666660472,6.107799999881536,491.302700000233,124.0,0.010035495315846965,0.0,7,7,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/69,2,0,6,37.60999999940395,5.687299999408424,69.53269999939948,123.0,0.006690330210564643,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/690,4,0,6,415.9733750011583,4.016800001409138,1589.7227999994357,124.0,0.013380660421129287,0.0,65,65,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/691,2,0,573.9717999967979,849.8691499971756,573.9717999967979,1125.7664999975532,124.0,0.006690330210564643,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/692,3,0,6,155.4894000000786,4.127100000914652,456.4170000012382,124.0,0.010035495315846965,0.0,6,6,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/693,1,0,4.953299998305738,4.953299998305738,4.953299998305738,4.953299998305738,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/694,2,0,5.053000000771135,5.859349999809638,5.053000000771135,6.66569999884814,124.0,0.006690330210564643,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/695,1,0,806.3829000020633,806.3829000020633,806.3829000020633,806.3829000020633,124.0,0.0033451651052823217,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/696,3,0,2500.0,2627.2418333343617,2115.10410000119,3239.3860000011045,124.0,0.010035495315846965,0.0,2500,2500,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/698,4,0,87,252.0392249998622,17.160100000182865,642.1589999990829,124.0,0.013380660421129287,0.0,260,260,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/7,459,0,8,527.3958392157241,3.4089000000676606,6135.36170000225,202.0,1.5354307833245857,0.0,8,61,380,700,1900,3200,4400,4900,6100,6100,6100
GET,/api/customer/owners/70,3,0,5,4.9783666666674735,4.186899997876026,5.398500001319917,123.0,0.010035495315846965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/702,2,0,5.171500000869855,349.52420000081474,5.171500000869855,693.8769000007596,124.0,0.006690330210564643,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/703,1,0,578.5863999990397,578.5863999990397,578.5863999990397,578.5863999990397,124.0,0.0033451651052823217,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/704,1,0,9.179999997286359,9.179999997286359,9.179999997286359,9.179999997286359,124.0,0.0033451651052823217,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/705,1,0,1019.8235999996541,1019.8235999996541,1019.8235999996541,1019.8235999996541,124.0,0.0033451651052823217,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/707,1,0,9.671199997683289,9.671199997683289,9.671199997683289,9.671199997683289,124.0,0.0033451651052823217,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/708,1,0,1609.7817000008945,1609.7817000008945,1609.7817000008945,1609.7817000008945,124.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/709,1,0,6.0436000021582,6.0436000021582,6.0436000021582,6.0436000021582,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/71,2,0,4.36950000221259,768.4243000003335,4.36950000221259,1532.4790999984543,123.0,0.006690330210564643,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/711,4,0,7,199.6837249980672,4.7591999973519705,443.53140000021085,124.0,0.013380660421129287,0.0,340,340,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/712,1,0,5.60820000100648,5.60820000100648,5.60820000100648,5.60820000100648,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/713,1,0,1589.067700002488,1589.067700002488,1589.067700002488,1589.067700002488,124.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/715,2,0,5.445699996926123,221.56674999860115,5.445699996926123,437.6878000002762,124.0,0.006690330210564643,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/716,2,0,5,11.470199999166653,4.873199999565259,18.067199998768046,124.0,0.006690330210564643,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/717,2,0,5.041399999754503,267.6881499992305,5.041399999754503,530.3348999987065,124.0,0.006690330210564643,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/718,1,0,2080.580399997416,2080.580399997416,2080.580399997416,2080.580399997416,124.0,0.0033451651052823217,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/72,2,0,5.432199999631848,6.131899999672896,5.432199999631848,6.831599999713944,123.0,0.006690330210564643,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/720,1,0,3689.7896000009496,3689.7896000009496,3689.7896000009496,3689.7896000009496,124.0,0.0033451651052823217,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/722,2,0,7.325199996557785,107.7737999985402,7.325199996557785,208.2224000005226,124.0,0.006690330210564643,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/723,1,0,133.58139999763807,133.58139999763807,133.58139999763807,133.58139999763807,124.0,0.0033451651052823217,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/725,2,0,200.0,2325.8555499996874,197.55259999874397,4454.158500000631,124.0,0.006690330210564643,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/726,1,0,1417.516199999227,1417.516199999227,1417.516199999227,1417.516199999227,124.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/727,1,0,4.658999998355284,4.658999998355284,4.658999998355284,4.658999998355284,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/728,2,0,4.879700001765741,4.823800001759082,4.767900001752423,4.879700001765741,124.0,0.006690330210564643,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/729,2,0,723.7747999970452,1489.66819999805,723.7747999970452,2255.561599999055,124.0,0.006690330210564643,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/73,1,0,6.659999999101274,6.659999999101274,6.659999999101274,6.659999999101274,123.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/730,3,0,7,324.6287333325502,4.570999997667968,961.8273999985831,124.0,0.010035495315846965,0.0,7,7,960,960,960,960,960,960,960,960,960
GET,/api/customer/owners/731,2,0,500.0,2135.291699998561,497.5334999980987,3773.049899999023,124.0,0.006690330210564643,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/733,2,0,3.4634000003279652,1114.4506500004354,3.4634000003279652,2225.437900000543,124.0,0.006690330210564643,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/735,1,0,125.66119999974035,125.66119999974035,125.66119999974035,125.66119999974035,124.0,0.0033451651052823217,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/736,2,0,6,291.33974999967904,5.616300000838237,577.0631999985198,124.0,0.006690330210564643,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/737,2,0,160.0,470.4495500009216,159.91980000035255,780.9793000014906,124.0,0.006690330210564643,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/738,2,0,13.271499999973457,1008.8073000006261,13.271499999973457,2004.3431000012788,124.0,0.006690330210564643,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/739,3,0,6,377.017233332784,4.571800000121584,1120.778299999074,124.0,0.010035495315846965,0.0,6,6,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/74,2,0,8,628.7227499997243,7.6535999978659675,1249.7919000015827,123.0,0.006690330210564643,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/741,1,0,556.7179999998189,556.7179999998189,556.7179999998189,556.7179999998189,124.0,0.0033451651052823217,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/customer/owners/742,2,0,5.3857999992033,307.2930999987875,5.3857999992033,609.2003999983717,124.0,0.006690330210564643,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/743,2,0,370.0,653.2045499989181,365.2442999991763,941.1647999986599,124.0,0.006690330210564643,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/744,2,0,464.1469000016514,1565.7305000004271,464.1469000016514,2667.314099999203,124.0,0.006690330210564643,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/745,1,0,568.2771000028879,568.2771000028879,568.2771000028879,568.2771000028879,124.0,0.0033451651052823217,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/747,2,0,5,1496.7165000016394,4.83410000015283,2988.598900003126,124.0,0.006690330210564643,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/748,3,0,6,5.681666666835857,4.896800001006341,6.1034999998810235,124.0,0.010035495315846965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/750,3,0,23,135.9616999992189,4.765399997268105,380.42639999912353,124.0,0.010035495315846965,0.0,23,23,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/752,2,0,730.0,1048.4949499987124,728.2927999985986,1368.6970999988262,124.0,0.006690330210564643,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/753,1,0,893.6216000001878,893.6216000001878,893.6216000001878,893.6216000001878,124.0,0.0033451651052823217,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/755,4,0,330.0,782.730800000536,5.462699999043252,2364.1652000005706,124.0,0.013380660421129287,0.0,430,430,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/756,2,0,390.0,1998.551700000462,389.05420000082813,3608.049200000096,124.0,0.006690330210564643,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/757,3,0,310.0,270.2257000006891,14.440300001297146,487.68420000124024,124.0,0.010035495315846965,0.0,310,310,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/758,2,0,7,72.7265500008798,6.715499999700114,138.73760000205948,124.0,0.006690330210564643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/759,2,0,5,717.0963499993377,4.6844999997119885,1429.5081999989634,124.0,0.006690330210564643,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/760,1,0,5.572200003371108,5.572200003371108,5.572200003371108,5.572200003371108,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/761,2,0,294.6972999998252,2490.0119499998254,294.6972999998252,4685.326599999826,124.0,0.006690330210564643,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/764,1,0,582.4964999992517,582.4964999992517,582.4964999992517,582.4964999992517,124.0,0.0033451651052823217,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/765,1,0,2833.654600002774,2833.654600002774,2833.654600002774,2833.654600002774,124.0,0.0033451651052823217,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/766,1,0,608.4928000018408,608.4928000018408,608.4928000018408,608.4928000018408,124.0,0.0033451651052823217,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/768,1,0,148.04490000096848,148.04490000096848,148.04490000096848,148.04490000096848,124.0,0.0033451651052823217,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/769,1,0,1540.6699999984994,1540.6699999984994,1540.6699999984994,1540.6699999984994,124.0,0.0033451651052823217,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/77,1,0,3.9348999998765066,3.9348999998765066,3.9348999998765066,3.9348999998765066,123.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/773,1,0,2166.474100002233,2166.474100002233,2166.474100002233,2166.474100002233,124.0,0.0033451651052823217,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/774,1,0,4.04290000005858,4.04290000005858,4.04290000005858,4.04290000005858,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/775,2,0,6.285999999818159,123.7904499994329,6.285999999818159,241.29489999904763,124.0,0.006690330210564643,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/776,2,0,7.269699999596924,1257.5747999999294,7.269699999596924,2507.879900000262,124.0,0.006690330210564643,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/777,3,0,980.0,877.9172000007142,644.8012000000745,1010.2173000013863,124.0,0.010035495315846965,0.0,980,980,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/778,1,0,264.528200001223,264.528200001223,264.528200001223,264.528200001223,124.0,0.0033451651052823217,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/779,5,0,8,636.2516399996821,4.545100000541424,1609.559000000445,124.0,0.01672582552641161,0.0,8,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/78,1,0,5.276200001389952,5.276200001389952,5.276200001389952,5.276200001389952,123.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/780,1,0,1371.4390999994066,1371.4390999994066,1371.4390999994066,1371.4390999994066,124.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/783,1,0,45.10630000004312,45.10630000004312,45.10630000004312,45.10630000004312,124.0,0.0033451651052823217,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/784,2,0,193.86219999796594,471.6300500003854,193.86219999796594,749.3979000028048,124.0,0.006690330210564643,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/785,2,0,5,156.50470000218775,4.661800001485972,308.3476000028895,124.0,0.006690330210564643,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/786,1,0,5.010500000935281,5.010500000935281,5.010500000935281,5.010500000935281,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/787,2,0,5.095499996969011,183.9583999990282,5.095499996969011,362.82130000108737,124.0,0.006690330210564643,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/789,2,0,5.376700002670987,5.589100001088809,5.376700002670987,5.801499999506632,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/79,2,0,5.346300000383053,7.694949999859091,5.346300000383053,10.043599999335129,123.0,0.006690330210564643,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/790,1,0,3280.786800001806,3280.786800001806,3280.786800001806,3280.786800001806,124.0,0.0033451651052823217,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/791,2,0,11,997.5137000001268,10.635599999659462,1984.3918000005942,124.0,0.006690330210564643,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/792,3,0,20,1502.025699999649,6.824799998867093,4479.081400000723,124.0,0.010035495315846965,0.0,20,20,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/793,1,0,6.6116999987571035,6.6116999987571035,6.6116999987571035,6.6116999987571035,124.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/794,2,0,37,811.7865999993228,36.87539999737055,1586.697800001275,124.0,0.006690330210564643,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/795,3,0,53,62.64576666580979,37.8433000005316,97.15339999820571,124.0,0.010035495315846965,0.0,53,53,97,97,97,97,97,97,97,97,97
GET,/api/customer/owners/796,1,0,1636.7825000015728,1636.7825000015728,1636.7825000015728,1636.7825000015728,124.0,0.0033451651052823217,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/797,1,0,4.060800001752796,4.060800001752796,4.060800001752796,4.060800001752796,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/798,1,0,253.81709999783197,253.81709999783197,253.81709999783197,253.81709999783197,124.0,0.0033451651052823217,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/799,4,0,43,144.53422500173474,4.286400002456503,346.38860000268323,124.0,0.013380660421129287,0.0,180,180,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/8,491,0,7,441.662585946921,3.2332000009773765,5191.877599998406,209.0,1.64247606669362,0.0,7,33,280,580,1600,2800,3800,4800,5200,5200,5200
GET,/api/customer/owners/80,3,0,9,911.5189999999226,5.843200000526849,2719.3143000004056,123.0,0.010035495315846965,0.0,9,9,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/800,2,0,5,254.64055000156804,4.504000000451924,504.77710000268416,124.0,0.006690330210564643,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/802,2,0,72.21779999963474,394.8444499983452,72.21779999963474,717.4710999970557,124.0,0.006690330210564643,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/803,1,0,13.694599998416379,13.694599998416379,13.694599998416379,13.694599998416379,124.0,0.0033451651052823217,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/804,2,0,16,245.7208499981789,15.816899998753797,475.624799997604,124.0,0.006690330210564643,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/805,2,0,370.0,1428.5312500014697,367.05260000235285,2490.0099000005866,124.0,0.006690330210564643,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/806,1,0,2993.269099999452,2993.269099999452,2993.269099999452,2993.269099999452,124.0,0.0033451651052823217,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/807,1,0,932.4556999999913,932.4556999999913,932.4556999999913,932.4556999999913,124.0,0.0033451651052823217,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/809,5,0,530.0,612.1635199990124,4.589099997247104,1533.448899997893,124.0,0.01672582552641161,0.0,530,950,950,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/81,1,0,8.928600000217557,8.928600000217557,8.928600000217557,8.928600000217557,123.0,0.0033451651052823217,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/810,2,0,740.0,1598.0243499998323,739.3692000005103,2456.6794999991544,124.0,0.006690330210564643,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/812,1,0,4.047499998705462,4.047499998705462,4.047499998705462,4.047499998705462,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
