Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/418,1,0,6.817199999204604,6.817199999204604,6.817199999204604,6.817199999204604,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/419,2,0,3.2299999984388705,4.130699999222998,3.2299999984388705,5.031400000007125,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/42,4,0,6,5.873774998690351,5.214799999521347,6.6263000007893424,123.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/420,3,0,5,4.689200001545639,3.843600003165193,5.14140000086627,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/421,5,0,5,5.178400000295369,3.6801999995077495,7.172400000854395,124.0,0.00833916417496292,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/422,4,0,6,6.282350000219594,3.587400002288632,8.276399999886053,124.0,0.006671331339970336,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/423,3,0,4,3.9458333327881214,3.679800000099931,4.143900001508882,124.0,0.005003498504977752,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/424,2,0,4.0732000015850645,5.562649999774294,4.0732000015850645,7.0520999979635235,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/427,1,0,3.707399999257177,3.707399999257177,3.707399999257177,3.707399999257177,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/429,5,0,5,5.196900000009919,3.673700000945246,7.015699997282354,124.0,0.00833916417496292,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/43,5,0,7,7.073559999844292,4.229400001349859,10.96029999825987,123.0,0.00833916417496292,0.0,7,7,7,11,11,11,11,11,11,11,11
GET,/api/customer/owners/430,3,0,6,5.296466667156589,3.8589000032516196,6.395899999915855,124.0,0.005003498504977752,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/431,7,0,5,9.445114285231934,3.7856999988434836,37.46110000065528,124.0,0.011674829844948088,0.0,5,5,6,6,37,37,37,37,37,37,37
GET,/api/customer/owners/432,4,0,5,4.806050000297546,3.0397999980777968,6.656300000031479,124.0,0.006671331339970336,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/433,2,0,4,4.537049999271403,3.652199997304706,5.4219000012381,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/434,2,0,4.1221999999834225,4.481200001464458,4.1221999999834225,4.840200002945494,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/436,2,0,5.062100000941427,7.400450002023717,5.062100000941427,9.738800003106007,124.0,0.003335665669985168,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/437,3,0,5,4.908200000500074,4.5898999997007195,5.340800002159085,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/438,3,0,7,6.7104666656329455,4.361999999673571,8.624699999927543,124.0,0.005003498504977752,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/439,3,0,6,5.692066667203714,4.72040000022389,6.684500000119442,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/44,3,0,5,4.876966668234672,4.053100001328858,5.616900001768954,123.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/441,3,0,4.899999999906868,4.607200000464218,4.204500000923872,4.899999999906868,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/442,3,0,4,4.422199999680743,3.9666999982728157,4.944399999658344,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/443,1,0,4.054799999721581,4.054799999721581,4.054799999721581,4.054799999721581,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/444,3,0,4.3301999976392835,4.715233334233441,4.3301999976392835,5.394900003011571,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/445,2,0,5,5.066950001491932,4.655600001569837,5.478300001414027,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/447,2,0,3.875399997923523,3.821599999355385,3.767800000787247,3.875399997923523,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/448,2,0,3.3000000003085006,14.813499999945634,3.3000000003085006,26.326999999582767,124.0,0.003335665669985168,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/449,2,0,4.346399997302797,4.525949998424039,4.346399997302797,4.705499999545282,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/45,4,0,6,5.793100001028506,3.579399999580346,6.960400001844391,123.0,0.006671331339970336,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/450,3,0,5,5.013600000287018,3.8673000017297454,5.812999999761814,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/451,2,0,5.3413999994518235,5.373149999286397,5.3413999994518235,5.404899999120971,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/452,4,0,5,4.935875001137902,3.8260000001173466,5.672800001775613,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/455,3,0,4,8.099833333593173,3.4261000000697095,16.383300000597956,124.0,0.005003498504977752,0.0,4,4,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/456,3,0,4.952200000843732,4.515766665766326,3.8397999996959697,4.952200000843732,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/457,2,0,4.857700001593912,4.82565000129398,4.793600000994047,4.857700001593912,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/458,1,0,6.188100000144914,6.188100000144914,6.188100000144914,6.188100000144914,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/459,3,0,5,5.711899998762722,4.581299999699695,7.398599998850841,124.0,0.005003498504977752,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/46,3,0,6,5.945533334549206,4.434700000274461,6.969000001845416,123.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/460,3,0,7,6.63429999864699,4.7713999992993195,8.612099998572376,124.0,0.005003498504977752,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/461,1,0,3.980800000135787,3.980800000135787,3.980800000135787,3.980800000135787,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/462,5,0,4.094299998541828,4.751199999736855,4.094299998541828,6.005300001561409,124.0,0.00833916417496292,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/463,1,0,3.9147999996203,3.9147999996203,3.9147999996203,3.9147999996203,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/464,5,0,4,4.504720001568785,3.9370000013150275,5.525200002011843,124.0,0.00833916417496292,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/465,1,0,6.6923999984283,6.6923999984283,6.6923999984283,6.6923999984283,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/466,2,0,5.371700000978308,6.500100000266684,5.371700000978308,7.628499999555061,124.0,0.003335665669985168,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/467,3,0,4.985299998224946,4.6963333334133495,4.227800000080606,4.985299998224946,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/469,2,0,5,5.26239999999234,4.639099999621976,5.885700000362704,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/47,4,0,6,6.2902249992475845,4.78599999769358,7.341399999859277,123.0,0.006671331339970336,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/470,3,0,5,4.764366666980398,4.470100000617094,5.299100001138868,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/471,2,0,4.139900000154739,4.569999999148422,4.139900000154739,5.000099998142105,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/472,3,0,4,4.101766666281037,3.6295999998401385,4.437999999936437,124.0,0.005003498504977752,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/473,2,0,5.004800001188414,5.586950001088553,5.004800001188414,6.169100000988692,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/475,1,0,4.700699999375502,4.700699999375502,4.700699999375502,4.700699999375502,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/476,3,0,4,4.134333333543812,3.916999998182291,4.267100001015933,124.0,0.005003498504977752,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/477,4,0,5,8.468499999253254,4.486400001042057,18.208099998446414,124.0,0.006671331339970336,0.0,6,6,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/478,3,0,4.040800002258038,4.572166667154913,4.040800002258038,5.2284999983385205,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/479,1,0,4.653299998608418,4.653299998608418,4.653299998608418,4.653299998608418,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/48,4,0,4.073300002346514,4.876475000855862,4.073300002346514,6.170599997858517,123.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/480,3,0,4.114399998798035,4.382399999788807,4.114399998798035,4.672300001402618,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/482,4,0,5,4.981074999705015,4.637199999706354,5.160100001376122,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/483,3,0,7,6.41640000079254,4.311299999244511,8.384100001421757,124.0,0.005003498504977752,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/484,4,0,6,6.170724999719823,5.023900001106085,7.527899997512577,124.0,0.006671331339970336,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/485,2,0,5.081499999505468,5.775899999207468,5.081499999505468,6.470299998909468,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/487,3,0,5,4.968066665848407,4.638499998691259,5.3752999992866535,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/488,8,0,5,4.874475000178791,2.9480999983206857,6.555399999342626,124.0,0.013342662679940671,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/489,4,0,5,4.837500000576256,3.4255999999004416,6.122900002083043,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/49,3,0,8,28.10169999914554,4.239800000505056,72.23059999887482,123.0,0.005003498504977752,0.0,8,8,72,72,72,72,72,72,72,72,72
GET,/api/customer/owners/490,4,0,4.095499996765284,4.974449999281205,4.095499996765284,6.475199999840697,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/491,4,0,6,6.258275001528091,4.550000001472654,7.911900000181049,124.0,0.006671331339970336,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/493,1,0,6.3139000012597535,6.3139000012597535,6.3139000012597535,6.3139000012597535,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/494,3,0,4.930499999318272,4.640299999058091,4.339699997217394,4.930499999318272,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/495,4,0,6,6.777450001209218,4.394200001115678,9.250400002201786,124.0,0.006671331339970336,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/496,1,0,6.376999997883104,6.376999997883104,6.376999997883104,6.376999997883104,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/497,1,0,3.379100002348423,3.379100002348423,3.379100002348423,3.379100002348423,124.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/498,1,0,6.3815000030444935,6.3815000030444935,6.3815000030444935,6.3815000030444935,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/499,3,0,7,6.843899998784764,4.87520000024233,8.274099996924633,124.0,0.005003498504977752,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/5,198,0,6,7.177005050430631,3.1106999995245133,137.97230000272975,211.0,0.3302309013285316,0.0,6,6,7,7,9,10,21,55,140,140,140
GET,/api/customer/owners/50,3,0,6,5.56706666732983,4.140900000493275,6.721800000377698,123.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/500,2,0,4,4.731999999421532,3.5785000000032596,5.885499998839805,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/501,2,0,8,8.54559999788762,7.9654999972262885,9.125699998548953,124.0,0.003335665669985168,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/502,3,0,4.176999998890096,4.968533333643184,4.176999998890096,6.245399999897927,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/503,1,0,4.59219999902416,4.59219999902416,4.59219999902416,4.59219999902416,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/504,1,0,4.02149999717949,4.02149999717949,4.02149999717949,4.02149999717949,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/505,1,0,5.169799998839153,5.169799998839153,5.169799998839153,5.169799998839153,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/506,1,0,18.328099999052938,18.328099999052938,18.328099999052938,18.328099999052938,124.0,0.001667832834992584,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/507,3,0,4.134299997531343,4.586199999418265,4.134299997531343,5.160000000614673,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/508,4,0,5,5.6773249998514075,4.239900001266506,6.829800000559771,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/509,2,0,5,4.815050000615884,4.545700001472142,5.084399999759626,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/51,5,0,5,5.575339998904383,3.6231999984011054,7.489499999792315,123.0,0.00833916417496292,0.0,5,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/510,1,0,5.520200000319164,5.520200000319164,5.520200000319164,5.520200000319164,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/511,1,0,5.843599999934668,5.843599999934668,5.843599999934668,5.843599999934668,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/512,6,0,6,7.808366666722577,4.939799997373484,16.961200002697296,124.0,0.010006997009955504,0.0,6,6,7,7,17,17,17,17,17,17,17
GET,/api/customer/owners/513,4,0,4,4.557899999781512,3.9197000005515292,5.377199999202276,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/514,2,0,4,4.358199999842327,3.92660000215983,4.789799997524824,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/515,2,0,5,5.238850000750972,4.576399998768466,5.901300002733478,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/516,4,0,5,5.1550500002122135,3.8209000013011973,6.772599997930229,124.0,0.006671331339970336,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/517,3,0,6,5.41946666756606,3.866700000799028,6.534000000101514,124.0,0.005003498504977752,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/518,3,0,5,4.786833333734346,4.095899999811081,5.537900000490481,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/519,1,0,4.128500000661006,4.128500000661006,4.128500000661006,4.128500000661006,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/52,3,0,5.064100001618499,5.327400001988281,5.064100001618499,5.4869000014150515,123.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/520,4,0,5,5.626250000204891,4.300000000512227,7.728199998382479,124.0,0.006671331339970336,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/521,4,0,4,4.67497500085301,3.248199998779455,6.2959000024420675,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/523,3,0,4.311900000175228,4.937500000475363,4.311900000175228,6.180500000482425,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/524,1,0,3.3999000006588176,3.3999000006588176,3.3999000006588176,3.3999000006588176,124.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/525,2,0,4.002199999376899,4.332349999458529,4.002199999376899,4.6624999995401595,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/528,2,0,5,5.145450000782148,4.695499999797903,5.595400001766393,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/529,2,0,5,4.787250001754728,4.53390000257059,5.040600000938866,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/53,7,0,7,14.017671428778808,5.179599997063633,58.165399997960776,123.0,0.011674829844948088,0.0,7,8,8,8,58,58,58,58,58,58,58
GET,/api/customer/owners/530,3,0,5,5.304133332780718,4.756399997859262,6.2446999982057605,124.0,0.005003498504977752,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/531,3,0,6,9.119366666709539,4.912500000500586,16.671800000040093,124.0,0.005003498504977752,0.0,6,6,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/532,2,0,5,5.021049999413663,4.525299998931587,5.516799999895738,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/533,3,0,4,4.10346666709908,3.743400000530528,4.56309999935911,124.0,0.005003498504977752,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/534,3,0,4,5.545799998799339,3.9361999988614116,8.649199997307733,124.0,0.005003498504977752,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/535,2,0,5.154499998752726,5.260249998173094,5.154499998752726,5.3659999975934625,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/536,3,0,4,3.923299998859875,3.778099999180995,4.081999999471009,124.0,0.005003498504977752,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/538,2,0,5.062600001110695,5.8105499992961995,5.062600001110695,6.558499997481704,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/54,4,0,6,6.0412249995351885,4.593300000124145,7.495099998777732,123.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/540,1,0,5.220099999860395,5.220099999860395,5.220099999860395,5.220099999860395,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/542,5,0,5,4.930520000925753,3.569799999240786,6.081600000470644,124.0,0.00833916417496292,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/543,1,0,4.932199997710995,4.932199997710995,4.932199997710995,4.932199997710995,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/544,2,0,4.471899999771267,4.524150001088856,4.471899999771267,4.576400002406444,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/545,4,0,4.064700002345489,5.209500001001288,4.064700002345489,6.878000000142492,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/546,1,0,6.943000000319444,6.943000000319444,6.943000000319444,6.943000000319444,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/548,3,0,15,37.69546666565778,6.420900001103291,91.94739999657031,124.0,0.005003498504977752,0.0,15,15,92,92,92,92,92,92,92,92,92
GET,/api/customer/owners/549,7,0,4,4.043899999877405,3.0660000011266675,4.727299998194212,124.0,0.011674829844948088,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/55,1,0,6.424300001526717,6.424300001526717,6.424300001526717,6.424300001526717,123.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/550,4,0,3.102099999523489,4.2213750002702,3.102099999523489,5.975699998089112,124.0,0.006671331339970336,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/551,2,0,3.3435000004828908,8.124449999741046,3.3435000004828908,12.9053999989992,124.0,0.003335665669985168,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/552,2,0,4,4.173899998932029,3.9962999981071334,4.351499999756925,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/553,4,0,4.263700000592507,5.78067500009638,4.263700000592507,7.7468999988923315,124.0,0.006671331339970336,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/554,3,0,7,6.475933332694694,4.570000000967411,7.846099997550482,124.0,0.005003498504977752,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/555,3,0,5,10.055766667695329,4.778800001076888,20.293000001402106,124.0,0.005003498504977752,0.0,5,5,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/556,2,0,4.308899999159621,4.9032499991881195,4.308899999159621,5.497599999216618,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/558,1,0,5.375099997763755,5.375099997763755,5.375099997763755,5.375099997763755,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/559,2,0,5.168000003322959,5.597550001766649,5.168000003322959,6.027100000210339,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/56,4,0,5.904700003156904,5.574725000769831,4.672800001571886,5.904700003156904,123.0,0.006671331339970336,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/561,3,0,4,4.594333334049831,3.501499999401858,6.431199999497039,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/562,1,0,4.567699998005992,4.567699998005992,4.567699998005992,4.567699998005992,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/563,4,0,5,4.549649999717076,4.003399997600354,5.072700001619523,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/564,3,0,4.024800000479445,4.732766667681669,4.024800000479445,5.878500000108033,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/565,1,0,5.456399998365669,5.456399998365669,5.456399998365669,5.456399998365669,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/566,3,0,6,6.664933332406993,4.590699998516357,9.698899997601984,124.0,0.005003498504977752,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/567,2,0,4,3.895050000210176,3.6121000011917204,4.177999999228632,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/569,2,0,4.476599999179598,4.5238999991852324,4.476599999179598,4.571199999190867,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/57,4,0,5,6.031425000401214,3.734699999768054,8.616499999334337,123.0,0.006671331339970336,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/570,4,0,7,6.635400000959635,4.748200000904035,7.690000002185116,124.0,0.006671331339970336,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/571,3,0,5,4.759433332462019,3.9579000003868714,5.466799997520866,124.0,0.005003498504977752,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/572,6,0,4,4.725966666834817,3.67769999866141,6.581300000107149,124.0,0.010006997009955504,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/573,2,0,4,4.760050000186311,3.93160000021453,5.588500000158092,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/575,1,0,4.42500000281143,4.42500000281143,4.42500000281143,4.42500000281143,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/576,3,0,4.24149999889778,4.385166665694366,4.24149999889778,4.496499997912906,124.0,0.005003498504977752,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/577,4,0,4,4.408150000017486,3.9403999981004745,4.80750000133412,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/578,1,0,5.956400000286521,5.956400000286521,5.956400000286521,5.956400000286521,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/579,4,0,6,5.934299999353243,5.397699998866301,6.764199999452103,124.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/58,6,0,6,5.264066667223233,3.6641000006056856,6.285600000410341,123.0,0.010006997009955504,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/580,5,0,4,4.351360000873683,3.720700002304511,5.071799998404458,124.0,0.00833916417496292,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/581,4,0,5,5.973825000182842,4.240500002197223,9.548199999699136,124.0,0.006671331339970336,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/582,2,0,4,4.463299999770243,3.6684999977296684,5.258100001810817,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/583,3,0,4,4.414333333746375,3.3683000001474284,6.143700000393437,124.0,0.005003498504977752,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/584,8,0,5,5.259912499695929,4.302499997720588,6.799999999202555,124.0,0.013342662679940671,0.0,5,5,7,7,7,7,7,7,7,7,7
