Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/444,5,0,6,5.924180000147317,4.4316999992588535,8.386500001506647,124.0,0.008348689343012021,0.0,6,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/446,3,0,4,4.817466666281689,3.725599999597762,6.5740999998524785,124.0,0.005009213605807213,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/447,4,0,5,5.024550000598538,4.309700001613237,5.927800000790739,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/448,1,0,3.760600000532577,3.760600000532577,3.760600000532577,3.760600000532577,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/45,8,0,6,6.574774999990041,4.386199998407392,9.46720000138157,123.0,0.013357902948819233,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/450,1,0,5.616599999484606,5.616599999484606,5.616599999484606,5.616599999484606,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/451,2,0,5,4.989549999663723,4.707000000053085,5.27209999927436,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/452,3,0,6,5.8874666671423865,4.60670000029495,7.194900001195492,124.0,0.005009213605807213,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/453,1,0,6.61739999850397,6.61739999850397,6.61739999850397,6.61739999850397,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/454,1,0,5.428699998446973,5.428699998446973,5.428699998446973,5.428699998446973,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/456,2,0,5.186999998841202,5.679099998815218,5.186999998841202,6.171199998789234,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/457,1,0,5.6121999987226445,5.6121999987226445,5.6121999987226445,5.6121999987226445,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/458,4,0,5,5.327199999555887,3.9436000006389804,7.375099998171208,124.0,0.0066789514744096164,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/459,3,0,5,4.936199999065138,3.8910999974177685,6.01000000096974,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/46,4,0,5,5.61329999982263,4.106499996851198,7.684300002438249,123.0,0.0066789514744096164,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/460,1,0,5.05929999781074,5.05929999781074,5.05929999781074,5.05929999781074,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/461,3,0,5,5.0680333345856825,4.574500002490822,5.4469000024255365,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/462,1,0,4.830699999729404,4.830699999729404,4.830699999729404,4.830699999729404,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/463,1,0,6.7506000013963785,6.7506000013963785,6.7506000013963785,6.7506000013963785,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/465,5,0,5,6.178540000109933,4.283599999325816,9.19909999720403,124.0,0.008348689343012021,0.0,5,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/467,1,0,3.652799998235423,3.652799998235423,3.652799998235423,3.652799998235423,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/468,1,0,3.8901000007172115,3.8901000007172115,3.8901000007172115,3.8901000007172115,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/47,2,0,5,5.836150001414353,4.963999999745283,6.708300003083423,123.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/470,3,0,4,4.083466666391662,3.9432999983546324,4.242000002705026,124.0,0.005009213605807213,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/471,3,0,5,4.802833333087619,3.666599997814046,5.37360000089393,124.0,0.005009213605807213,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/472,3,0,7,40.99816666833552,4.446100003406173,111.87290000088979,124.0,0.005009213605807213,0.0,7,7,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/473,2,0,4.438999996636994,5.236499997408828,4.438999996636994,6.033999998180661,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/474,2,0,4,4.111049998755334,3.8289000003715046,4.393199997139163,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/476,2,0,5.110699999931967,5.3778500005137175,5.110699999931967,5.645000001095468,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/477,1,0,6.701499998598592,6.701499998598592,6.701499998598592,6.701499998598592,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/478,3,0,4,4.227933333216545,3.600599997298559,4.745500002172776,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/479,3,0,5,5.653866666155712,3.738600000360748,7.7648999977100175,124.0,0.005009213605807213,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/48,2,0,6.243899999390123,6.293549999099923,6.243899999390123,6.343199998809723,123.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/480,5,0,4,4.768480001075659,3.9170999989437405,6.073000000469619,124.0,0.008348689343012021,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/481,6,0,5,5.2468500010339385,3.410100001929095,6.900600001245039,124.0,0.010018427211614426,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/482,5,0,6,6.325240000296617,3.1931999983498827,9.42639999993844,124.0,0.008348689343012021,0.0,6,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/483,3,0,4.003099998953985,4.425066667560411,4.003099998953985,5.171700002392754,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/484,4,0,5,9.591125000952161,4.062500000145519,21.495100001629908,124.0,0.0066789514744096164,0.0,8,8,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/485,2,0,4.211900002701441,5.588199999692733,4.211900002701441,6.964499996684026,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/486,1,0,3.9217000012286007,3.9217000012286007,3.9217000012286007,3.9217000012286007,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/487,1,0,5.15340000129072,5.15340000129072,5.15340000129072,5.15340000129072,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/488,3,0,4.434400001628092,4.65990000035769,4.434400001628092,5.1081999990856275,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/489,3,0,5,6.132799999856313,4.441599998244783,9.321900000941241,124.0,0.005009213605807213,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/49,7,0,6,6.4025714288748405,3.7058999987493735,9.76250000167056,123.0,0.011688165080216828,0.0,6,7,9,9,10,10,10,10,10,10,10
GET,/api/customer/owners/491,5,0,5,5.3318800004490186,4.121400001167785,6.776199999876553,124.0,0.008348689343012021,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/492,4,0,4,5.474425000102201,3.8472000014735386,8.2455999981903,124.0,0.0066789514744096164,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/493,2,0,4.678900000726571,4.643299998861039,4.607699996995507,4.678900000726571,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/494,3,0,7,10.235033332719468,5.861199999344535,18.111099998350255,124.0,0.005009213605807213,0.0,7,7,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/495,1,0,3.028499999345513,3.028499999345513,3.028499999345513,3.028499999345513,124.0,0.0016697378686024041,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/496,4,0,5,5.649299999276991,4.849299999477807,6.9174999989627395,124.0,0.0066789514744096164,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/498,1,0,6.410600002709543,6.410600002709543,6.410600002709543,6.410600002709543,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/499,1,0,4.844999999477295,4.844999999477295,4.844999999477295,4.844999999477295,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5,206,0,5,6.639182039065223,3.080400001636008,122.8404000030423,211.0,0.34396600093209523,0.0,5,6,7,7,9,10,12,15,120,120,120
GET,/api/customer/owners/50,8,0,5,5.474587499065819,4.043599998112768,6.7942999994556885,123.0,0.013357902948819233,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/500,5,0,5,5.100359999778448,4.190999999991618,7.007600001088576,124.0,0.008348689343012021,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/501,2,0,5.067900001449743,5.4219499997998355,5.067900001449743,5.775999998149928,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/502,1,0,4.9230000004172325,4.9230000004172325,4.9230000004172325,4.9230000004172325,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/503,1,0,5.160400000022491,5.160400000022491,5.160400000022491,5.160400000022491,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/505,3,0,4,4.716466667256706,3.9871000008133706,5.972800001472933,124.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/506,3,0,5.12449999951059,5.565900000268205,5.12449999951059,6.1414000010699965,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/508,2,0,6,6.6311999999015825,5.549400000745663,7.7129999990575016,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/509,4,0,4,4.413749999002903,3.630300001532305,6.221699997695396,124.0,0.0066789514744096164,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/51,5,0,4.73490000149468,4.470100000617094,4.151100001763552,4.73490000149468,123.0,0.008348689343012021,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/510,3,0,5,5.086333330837078,3.355499997269362,6.753499998012558,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/512,1,0,6.789600000047358,6.789600000047358,6.789600000047358,6.789600000047358,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/513,3,0,6,5.739366665996688,4.600799999025185,6.758899999113055,124.0,0.005009213605807213,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/514,3,0,7,6.278966667499238,3.8525000018125866,8.109599999443162,124.0,0.005009213605807213,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/515,2,0,6.863799997518072,6.755049998901086,6.6463000002841,6.863799997518072,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/516,4,0,5,4.699824999988778,4.510499999014428,5.016000002797227,124.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/517,3,0,5,4.90900000174103,3.815200001554331,5.555000003369059,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/518,3,0,7,6.882666665963673,4.130799999984447,9.437799999432173,124.0,0.005009213605807213,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/52,6,0,6,6.230516667225554,4.001299999799812,8.549099999072496,123.0,0.010018427211614426,0.0,6,6,8,8,9,9,9,9,9,9,9
GET,/api/customer/owners/520,3,0,4,4.103300000375991,3.6877000020467676,4.6469000008073635,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/521,1,0,5.118099998071557,5.118099998071557,5.118099998071557,5.118099998071557,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/522,1,0,4.061100000399165,4.061100000399165,4.061100000399165,4.061100000399165,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/523,3,0,5,5.195666667229186,4.667400000471389,5.774900000687921,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/524,3,0,4,3.7252000001899432,2.959599998575868,4.256000000168569,124.0,0.005009213605807213,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/526,2,0,4.523799998423783,4.515849997915211,4.507899997406639,4.523799998423783,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/527,4,0,4,4.514624999501393,3.395300002011936,5.49229999887757,124.0,0.0066789514744096164,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/528,1,0,4.59459999910905,4.59459999910905,4.59459999910905,4.59459999910905,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/529,1,0,5.584300000919029,5.584300000919029,5.584300000919029,5.584300000919029,124.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/53,1,0,4.9862999985634815,4.9862999985634815,4.9862999985634815,4.9862999985634815,123.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/530,2,0,4.354000000603264,5.611800001133815,4.354000000603264,6.869600001664367,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/531,2,0,4,5.9298999985912815,3.5364999966986943,8.323300000483869,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/532,2,0,5,5.360799999834853,4.79079999786336,5.930800001806347,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/533,2,0,4,4.453300000022864,3.5416999999142718,5.364900000131456,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/534,2,0,4,3.993900001660222,3.973200000473298,4.014600002847146,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/535,2,0,4.262800001015421,4.720949998954893,4.262800001015421,5.179099996894365,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/536,2,0,5,5.752450000727549,4.942499999742722,6.562400001712376,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/537,2,0,5,6.928599999810103,4.961300001014024,8.895899998606183,124.0,0.0033394757372048082,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/538,3,0,5,5.206000000422743,3.8473999993584584,6.996899999649031,124.0,0.005009213605807213,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/539,1,0,4.417599997395882,4.417599997395882,4.417599997395882,4.417599997395882,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/54,5,0,5,5.167280000750907,4.156499999226071,6.250500002352055,123.0,0.008348689343012021,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/541,1,0,3.5845999991579447,3.5845999991579447,3.5845999991579447,3.5845999991579447,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/542,1,0,3.960199999710312,3.960199999710312,3.960199999710312,3.960199999710312,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/543,1,0,4.8463999992236495,4.8463999992236495,4.8463999992236495,4.8463999992236495,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/544,2,0,4,5.22629999795754,3.85679999817512,6.5957999977399595,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/546,1,0,4.714700000477023,4.714700000477023,4.714700000477023,4.714700000477023,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/548,1,0,5.348699996829964,5.348699996829964,5.348699996829964,5.348699996829964,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/549,1,0,3.7585999998555053,3.7585999998555053,3.7585999998555053,3.7585999998555053,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/55,2,0,4.38659999781521,5.123899998579873,4.38659999781521,5.861199999344535,123.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/550,1,0,3.7325999983295333,3.7325999983295333,3.7325999983295333,3.7325999983295333,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/551,1,0,4.704200000560377,4.704200000560377,4.704200000560377,4.704200000560377,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/552,2,0,3.6585000016202684,3.598100001909188,3.5377000021981075,3.6585000016202684,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/553,3,0,4.3447999996715225,4.689533333779157,4.3447999996715225,5.224100001214538,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/554,3,0,4,4.061233333535104,3.9051999992807396,4.28240000110236,124.0,0.005009213605807213,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/555,1,0,5.14879999900586,5.14879999900586,5.14879999900586,5.14879999900586,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/556,1,0,4.198100003122818,4.198100003122818,4.198100003122818,4.198100003122818,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/557,1,0,75.24360000024899,75.24360000024899,75.24360000024899,75.24360000024899,124.0,0.0016697378686024041,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/customer/owners/558,2,0,5.248299999948358,5.874649999896064,5.248299999948358,6.500999999843771,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/559,1,0,4.02110000140965,4.02110000140965,4.02110000140965,4.02110000140965,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/56,3,0,6,7.407600000685004,4.337300000770483,12.367400002403883,123.0,0.005009213605807213,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/560,1,0,9.047999999893364,9.047999999893364,9.047999999893364,9.047999999893364,124.0,0.0016697378686024041,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/561,3,0,4,4.487899999124541,3.64619999891147,5.445899998449022,124.0,0.005009213605807213,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/562,3,0,5,5.198266666411655,4.8663000015949365,5.707799999072449,124.0,0.005009213605807213,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/564,1,0,3.6698999974760227,3.6698999974760227,3.6698999974760227,3.6698999974760227,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/565,1,0,4.8500999982934445,4.8500999982934445,4.8500999982934445,4.8500999982934445,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/566,2,0,6,6.144750001112698,5.793700001959223,6.495800000266172,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/567,1,0,5.191199998080265,5.191199998080265,5.191199998080265,5.191199998080265,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/568,1,0,8.25520000216784,8.25520000216784,8.25520000216784,8.25520000216784,124.0,0.0016697378686024041,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/569,1,0,3.8515999985975213,3.8515999985975213,3.8515999985975213,3.8515999985975213,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/57,3,0,7,6.9755666675822185,5.255699998087948,8.189300002413802,123.0,0.005009213605807213,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/570,1,0,4.936699999234406,4.936699999234406,4.936699999234406,4.936699999234406,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/571,5,0,4,4.713379999157041,3.6339999969641212,7.4091000024054665,124.0,0.008348689343012021,0.0,4,4,4,7,7,7,7,7,7,7,7
GET,/api/customer/owners/572,2,0,5.418900000222493,5.5206500001077075,5.418900000222493,5.622399999992922,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/573,1,0,4.163699999480741,4.163699999480741,4.163699999480741,4.163699999480741,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/574,1,0,4.211700001178542,4.211700001178542,4.211700001178542,4.211700001178542,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/575,4,0,6,7.11757499993837,5.238500001723878,11.181599998963065,124.0,0.0066789514744096164,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/576,5,0,5,4.928400000062538,2.9973999990033917,6.507600002805702,124.0,0.008348689343012021,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/577,2,0,3.2918000033532735,3.3389000018360093,3.2918000033532735,3.386000000318745,124.0,0.0033394757372048082,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/578,2,0,4,5.401949998486089,3.979299999627983,6.824599997344194,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/579,1,0,4.621799998858478,4.621799998858478,4.621799998858478,4.621799998858478,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/58,10,0,6,16.61050000038813,3.7641999988409225,113.97080000097048,123.0,0.016697378686024042,0.0,6,7,7,8,110,110,110,110,110,110,110
GET,/api/customer/owners/581,2,0,5,5.579800001214608,4.558500000712229,6.601100001716986,124.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/582,1,0,5.147799998667324,5.147799998667324,5.147799998667324,5.147799998667324,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/583,6,0,5,5.131250000583047,3.8187999998626765,6.574300001375377,124.0,0.010018427211614426,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/586,1,0,7.114899999578483,7.114899999578483,7.114899999578483,7.114899999578483,124.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/587,2,0,5,5.316200000379467,4.698400000052061,5.934000000706874,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/588,1,0,4.191800002445234,4.191800002445234,4.191800002445234,4.191800002445234,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/589,2,0,5,5.347549998987233,4.943799998727627,5.751299999246839,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/59,5,0,5,5.735999999160413,3.894899997249013,7.884499998908723,123.0,0.008348689343012021,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/590,2,0,4.378499997983454,4.4331499993859325,4.378499997983454,4.487800000788411,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/591,4,0,5,5.038774999775342,3.9078000008885283,7.080799998220755,124.0,0.0066789514744096164,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/592,1,0,3.93179999809945,3.93179999809945,3.93179999809945,3.93179999809945,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/593,1,0,4.512299998168601,4.512299998168601,4.512299998168601,4.512299998168601,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/595,1,0,4.461900000023888,4.461900000023888,4.461900000023888,4.461900000023888,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/596,3,0,4.182200002105674,5.143233334820252,4.182200002105674,6.890700002259109,124.0,0.005009213605807213,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/597,3,0,7,6.615800000872696,5.854000002727844,7.002500002272427,124.0,0.005009213605807213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/598,2,0,6.405799998901784,7.234999999127467,6.405799998901784,8.06419999935315,124.0,0.0033394757372048082,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/599,2,0,6.131899997853907,30.719200000021374,6.131899997853907,55.30650000218884,124.0,0.0033394757372048082,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/6,222,0,6,6.417993693527958,3.0565000015485566,49.84789999798522,283.0,0.37068180682973373,0.0,6,7,7,7,8,9,11,31,50,50,50
GET,/api/customer/owners/60,4,0,5,5.367725000724022,4.051600000821054,7.002300000749528,123.0,0.0066789514744096164,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/600,2,0,4.121900001337053,4.901250000330037,4.121900001337053,5.680599999323022,124.0,0.0033394757372048082,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/602,3,0,4,4.510433334265447,3.742600001714891,5.592400000750786,124.0,0.005009213605807213,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/603,2,0,4.322800003137672,4.371650002212846,4.322800003137672,4.420500001288019,124.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/604,1,0,7.936800000607036,7.936800000607036,7.936800000607036,7.936800000607036,124.0,0.0016697378686024041,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/605,1,0,3.6913000003551133,3.6913000003551133,3.6913000003551133,3.6913000003551133,124.0,0.0016697378686024041,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/607,1,0,4.557799999020062,4.557799999020062,4.557799999020062,4.557799999020062,124.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
