Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/623,1,0,3145.2246000008017,3145.2246000008017,3145.2246000008017,3145.2246000008017,124.0,0.003346395240642397,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/624,1,0,76.4487000014924,76.4487000014924,76.4487000014924,76.4487000014924,124.0,0.003346395240642397,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/625,1,0,7.256400000187568,7.256400000187568,7.256400000187568,7.256400000187568,124.0,0.003346395240642397,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/626,1,0,2936.8213000016112,2936.8213000016112,2936.8213000016112,2936.8213000016112,124.0,0.003346395240642397,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/627,2,0,4.247099997883197,5.0096499999199295,4.247099997883197,5.772200001956662,124.0,0.006692790481284794,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/628,2,0,5.231299997831229,210.71174999815412,5.231299997831229,416.192199998477,124.0,0.006692790481284794,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/629,1,0,3077.2202999978617,3077.2202999978617,3077.2202999978617,3077.2202999978617,124.0,0.003346395240642397,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/63,2,0,9.226499998476356,1423.4079500001826,9.226499998476356,2837.589400001889,123.0,0.006692790481284794,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/630,1,0,751.6372999998566,751.6372999998566,751.6372999998566,751.6372999998566,124.0,0.003346395240642397,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/631,3,0,7,129.48476666618566,5.794599997898331,375.79030000051716,124.0,0.01003918572192719,0.0,7,7,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/632,1,0,5.202300002565607,5.202300002565607,5.202300002565607,5.202300002565607,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/633,3,0,210.0,235.58636666712118,10.598299999401206,487.63770000005024,124.0,0.01003918572192719,0.0,210,210,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/634,1,0,598.1666000006953,598.1666000006953,598.1666000006953,598.1666000006953,124.0,0.003346395240642397,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/635,2,0,140.0,727.8454000006604,135.49589999820455,1320.1949000031163,124.0,0.006692790481284794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/636,2,0,5.031299999245675,5.423699998573284,5.031299999245675,5.816099997900892,124.0,0.006692790481284794,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/637,1,0,4.724700000224402,4.724700000224402,4.724700000224402,4.724700000224402,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/638,2,0,390.6982999978936,799.3833999989874,390.6982999978936,1208.0685000000813,124.0,0.006692790481284794,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/639,2,1,4.037400001834612,560.2100000014616,4.037400001834612,1116.3826000010886,137.0,0.006692790481284794,0.003346395240642397,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/64,1,0,434.20160000096075,434.20160000096075,434.20160000096075,434.20160000096075,123.0,0.003346395240642397,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/641,3,0,7,384.69259999934974,4.513799998676404,1142.731100000674,124.0,0.01003918572192719,0.0,7,7,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/642,1,0,5.656000001181383,5.656000001181383,5.656000001181383,5.656000001181383,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/643,1,0,135.46329999735462,135.46329999735462,135.46329999735462,135.46329999735462,124.0,0.003346395240642397,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/645,2,0,9.434100000362378,285.25420000005397,9.434100000362378,561.0742999997456,124.0,0.006692790481284794,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/customer/owners/646,2,0,891.6113000013866,916.5235999989818,891.6113000013866,941.4358999965771,124.0,0.006692790481284794,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/647,1,0,4.46409999858588,4.46409999858588,4.46409999858588,4.46409999858588,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/648,1,0,352.11440000057337,352.11440000057337,352.11440000057337,352.11440000057337,124.0,0.003346395240642397,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/649,1,0,5.160099997738143,5.160099997738143,5.160099997738143,5.160099997738143,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/65,3,0,10,176.03973333340642,4.423700000188546,513.3045000002312,123.0,0.01003918572192719,0.0,10,10,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/650,3,0,150.0,102.82543333111487,5.037799997808179,155.90099999826634,124.0,0.01003918572192719,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/651,1,0,4.803099996934179,4.803099996934179,4.803099996934179,4.803099996934179,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/653,1,0,1045.9699999992154,1045.9699999992154,1045.9699999992154,1045.9699999992154,124.0,0.003346395240642397,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/654,2,0,96.35159999743337,129.53289999859408,96.35159999743337,162.71419999975478,124.0,0.006692790481284794,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/655,1,0,4.266299998562317,4.266299998562317,4.266299998562317,4.266299998562317,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/656,1,0,79.25240000258782,79.25240000258782,79.25240000258782,79.25240000258782,124.0,0.003346395240642397,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/658,1,0,179.2204999983369,179.2204999983369,179.2204999983369,179.2204999983369,124.0,0.003346395240642397,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/659,1,0,4.907400001684437,4.907400001684437,4.907400001684437,4.907400001684437,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/66,1,0,8.31109999853652,8.31109999853652,8.31109999853652,8.31109999853652,123.0,0.003346395240642397,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/660,1,0,4068.386900002224,4068.386900002224,4068.386900002224,4068.386900002224,124.0,0.003346395240642397,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/661,1,0,3784.6709999976156,3784.6709999976156,3784.6709999976156,3784.6709999976156,124.0,0.003346395240642397,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/662,4,0,1400.0,2091.2837250007215,4.396900003484916,5566.980600000534,124.0,0.013385580962569588,0.0,1400,1400,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/customer/owners/664,1,0,4.079800000909017,4.079800000909017,4.079800000909017,4.079800000909017,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/665,1,0,512.0095999991463,512.0095999991463,512.0095999991463,512.0095999991463,124.0,0.003346395240642397,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/666,1,0,6.455700000515208,6.455700000515208,6.455700000515208,6.455700000515208,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/667,3,0,770.0,895.6841666683127,5.311300003086217,1906.870800001343,124.0,0.01003918572192719,0.0,770,770,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/668,1,0,3350.9206999988237,3350.9206999988237,3350.9206999988237,3350.9206999988237,124.0,0.003346395240642397,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/67,2,0,5.13189999765018,6.677399998807232,5.13189999765018,8.222899999964284,123.0,0.006692790481284794,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/670,3,0,6,2418.3079333330775,4.892400000244379,7243.919500000629,124.0,0.01003918572192719,0.0,6,6,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/customer/owners/671,1,0,4.387299999507377,4.387299999507377,4.387299999507377,4.387299999507377,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/672,1,0,616.2637999987055,616.2637999987055,616.2637999987055,616.2637999987055,124.0,0.003346395240642397,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/673,3,0,460.0,985.8730999997837,4.153100002440624,2491.889599998103,124.0,0.01003918572192719,0.0,460,460,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/675,2,0,7.453599999280414,1405.165849999321,7.453599999280414,2802.8780999993614,124.0,0.006692790481284794,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/676,1,0,3.910600000381237,3.910600000381237,3.910600000381237,3.910600000381237,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/677,1,0,55.77850000190665,55.77850000190665,55.77850000190665,55.77850000190665,124.0,0.003346395240642397,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/customer/owners/678,2,0,94.14730000207783,209.21065000038652,94.14730000207783,324.2739999986952,124.0,0.006692790481284794,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/68,2,0,12,542.2977500002162,11.931299999559997,1072.6642000008724,123.0,0.006692790481284794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/681,1,0,1034.3098000012105,1034.3098000012105,1034.3098000012105,1034.3098000012105,124.0,0.003346395240642397,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/682,1,0,107.8220000017609,107.8220000017609,107.8220000017609,107.8220000017609,124.0,0.003346395240642397,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/684,1,0,5026.960600000166,5026.960600000166,5026.960600000166,5026.960600000166,124.0,0.003346395240642397,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/685,3,0,990.0,1172.8020333321183,3.8242999980866443,2525.5514999989828,124.0,0.01003918572192719,0.0,990,990,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/686,2,0,5,75.59685000160243,4.713800000899937,146.47990000230493,124.0,0.006692790481284794,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/687,1,0,611.9244000001345,611.9244000001345,611.9244000001345,611.9244000001345,124.0,0.003346395240642397,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/689,1,0,1016.2842999998247,1016.2842999998247,1016.2842999998247,1016.2842999998247,124.0,0.003346395240642397,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/69,1,0,4.905300000245916,4.905300000245916,4.905300000245916,4.905300000245916,123.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/690,1,0,9.770900000148686,9.770900000148686,9.770900000148686,9.770900000148686,124.0,0.003346395240642397,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/691,1,0,4.444300000614021,4.444300000614021,4.444300000614021,4.444300000614021,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/694,2,0,15,281.56735000084154,14.564000000973465,548.5707000007096,124.0,0.006692790481284794,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/695,1,0,2784.986199996638,2784.986199996638,2784.986199996638,2784.986199996638,124.0,0.003346395240642397,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/697,1,0,29.00930000032531,29.00930000032531,29.00930000032531,29.00930000032531,124.0,0.003346395240642397,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/698,1,0,4.498300000705058,4.498300000705058,4.498300000705058,4.498300000705058,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/7,476,6,8,573.0918817226978,2.9145000007702038,10006.737300001987,201.31932773109244,1.592884134545781,0.02007837144385438,8,64,420,810,2300,3300,4000,5800,10000,10000,10000
GET,/api/customer/owners/70,2,0,1100.0,1554.8946999988402,1088.2554999989225,2021.533899998758,123.0,0.006692790481284794,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/701,1,0,4.797000001417473,4.797000001417473,4.797000001417473,4.797000001417473,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/702,1,0,567.071000001306,567.071000001306,567.071000001306,567.071000001306,124.0,0.003346395240642397,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/703,1,0,6.332299999485258,6.332299999485258,6.332299999485258,6.332299999485258,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/704,1,0,7.336800001212396,7.336800001212396,7.336800001212396,7.336800001212396,124.0,0.003346395240642397,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/705,3,1,8,44.26370000025296,4.472199998417636,120.48720000166213,132.66666666666666,0.01003918572192719,0.003346395240642397,8,8,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/706,2,0,5,6.463699999585515,4.682599999796366,8.244799999374663,124.0,0.006692790481284794,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/708,2,0,54.427099999884376,1575.0801499998488,54.427099999884376,3095.733199999813,124.0,0.006692790481284794,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/71,2,0,5.22879999698489,147.05979999780538,5.22879999698489,288.8907999986259,123.0,0.006692790481284794,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/711,3,0,19,235.81353333065636,4.100799997104332,684.1199999980745,124.0,0.01003918572192719,0.0,19,19,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/712,1,0,75.22819999940111,75.22819999940111,75.22819999940111,75.22819999940111,124.0,0.003346395240642397,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/customer/owners/713,1,0,1564.2454000008001,1564.2454000008001,1564.2454000008001,1564.2454000008001,124.0,0.003346395240642397,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/714,1,0,29.66269999888027,29.66269999888027,29.66269999888027,29.66269999888027,124.0,0.003346395240642397,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/715,1,0,3.6550000004353933,3.6550000004353933,3.6550000004353933,3.6550000004353933,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/716,1,0,4.0133000002242625,4.0133000002242625,4.0133000002242625,4.0133000002242625,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/717,1,0,119.52729999757139,119.52729999757139,119.52729999757139,119.52729999757139,124.0,0.003346395240642397,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/718,2,1,5.32770000063465,510.1713500007463,5.32770000063465,1015.015000000858,137.0,0.006692790481284794,0.003346395240642397,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/72,1,0,4.667699999117758,4.667699999117758,4.667699999117758,4.667699999117758,123.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/720,2,0,144.67789999980596,719.4540500004223,144.67789999980596,1294.2302000010386,124.0,0.006692790481284794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/721,1,0,3.963400002248818,3.963400002248818,3.963400002248818,3.963400002248818,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/722,3,0,5,5.065166666706015,3.7677000000257976,6.095400000049267,124.0,0.01003918572192719,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/723,1,0,7245.293899999524,7245.293899999524,7245.293899999524,7245.293899999524,124.0,0.003346395240642397,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/customer/owners/724,3,0,1400.0,1356.0562333344326,5.0669000011112075,2674.0755999999237,124.0,0.01003918572192719,0.0,1400,1400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/726,2,0,6,584.3678999990516,5.949200000031851,1162.7865999980713,124.0,0.006692790481284794,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/727,2,0,5,474.814149998565,4.624400000466267,945.0038999966637,124.0,0.006692790481284794,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/728,1,0,850.7747000003292,850.7747000003292,850.7747000003292,850.7747000003292,124.0,0.003346395240642397,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/729,4,1,27,956.4792499995747,4.055800000060117,2772.514600001159,130.5,0.013385580962569588,0.003346395240642397,1000,1000,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/731,1,0,1676.2118999977247,1676.2118999977247,1676.2118999977247,1676.2118999977247,124.0,0.003346395240642397,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/732,1,0,4.294800000934629,4.294800000934629,4.294800000934629,4.294800000934629,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/734,3,0,540.0,1084.1713333332639,5.153099999006372,2702.781200001482,124.0,0.01003918572192719,0.0,540,540,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/736,1,0,6.0517999991134275,6.0517999991134275,6.0517999991134275,6.0517999991134275,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/738,5,0,370.0,297.23616000046604,7.546700002421858,590.4398000020592,124.0,0.016731976203211985,0.0,370,510,510,590,590,590,590,590,590,590,590
GET,/api/customer/owners/74,2,0,5,6.5108999988297,4.6245999983511865,8.397199999308214,123.0,0.006692790481284794,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/740,2,0,5.38570000207983,6.016050001562689,5.38570000207983,6.646400001045549,124.0,0.006692790481284794,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/741,1,0,4.668200002925005,4.668200002925005,4.668200002925005,4.668200002925005,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/742,1,0,4.557200001727324,4.557200001727324,4.557200001727324,4.557200001727324,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/743,1,0,493.97830000089016,493.97830000089016,493.97830000089016,493.97830000089016,124.0,0.003346395240642397,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/744,2,0,7,48.36050000085379,6.901800003106473,89.8191999986011,124.0,0.006692790481284794,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/747,1,0,7.87789999958477,7.87789999958477,7.87789999958477,7.87789999958477,124.0,0.003346395240642397,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/748,1,0,708.4955999998783,708.4955999998783,708.4955999998783,708.4955999998783,124.0,0.003346395240642397,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/749,2,0,6,215.73730000091018,5.692300001101103,425.78230000071926,124.0,0.006692790481284794,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/75,1,0,1345.814700001938,1345.814700001938,1345.814700001938,1345.814700001938,123.0,0.003346395240642397,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/750,1,0,2215.2028999989852,2215.2028999989852,2215.2028999989852,2215.2028999989852,124.0,0.003346395240642397,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/751,2,0,4.036700000142446,628.9702999984002,4.036700000142446,1253.9038999966579,124.0,0.006692790481284794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/754,2,0,4.174599998805206,929.0357999980188,4.174599998805206,1853.8969999972323,124.0,0.006692790481284794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/756,2,0,4,6.270299998504925,3.643699998065131,8.896899998944718,124.0,0.006692790481284794,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/757,4,0,100.0,475.41404999992665,4.279000000678934,1238.8847000001988,124.0,0.013385580962569588,0.0,560,560,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/761,3,0,200.0,369.85186666546116,5.06409999798052,902.2377000001143,124.0,0.01003918572192719,0.0,200,200,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/763,1,0,489.513700002135,489.513700002135,489.513700002135,489.513700002135,124.0,0.003346395240642397,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/764,1,0,5.5775000000721775,5.5775000000721775,5.5775000000721775,5.5775000000721775,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/766,2,0,4.1772999975364655,4.331149999416084,4.1772999975364655,4.4850000012957025,124.0,0.006692790481284794,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/768,1,0,984.4889000014518,984.4889000014518,984.4889000014518,984.4889000014518,124.0,0.003346395240642397,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/769,2,0,4,1132.2619500006113,3.6738999988301657,2260.8500000023923,124.0,0.006692790481284794,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/77,2,0,6.167300001834519,515.4186500003561,6.167300001834519,1024.6699999988778,123.0,0.006692790481284794,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/770,2,0,4.330100000515813,47.000549999211216,4.330100000515813,89.67099999790662,124.0,0.006692790481284794,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/772,1,0,448.1855000012729,448.1855000012729,448.1855000012729,448.1855000012729,124.0,0.003346395240642397,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/773,4,0,310.0,1249.2425749996983,5.259300000034273,3898.8377999994555,124.0,0.013385580962569588,0.0,790,790,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/774,1,0,4.964499999914551,4.964499999914551,4.964499999914551,4.964499999914551,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/776,1,0,4.143499998463085,4.143499998463085,4.143499998463085,4.143499998463085,124.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/78,1,0,965.2313000005961,965.2313000005961,965.2313000005961,965.2313000005961,123.0,0.003346395240642397,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/780,2,0,1003.3986000016739,2467.538950000744,1003.3986000016739,3931.6792999998142,124.0,0.006692790481284794,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/781,1,0,7.441999998263782,7.441999998263782,7.441999998263782,7.441999998263782,124.0,0.003346395240642397,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/782,3,0,92,2578.567666666155,3.4253000012540724,7640.47859999846,124.0,0.01003918572192719,0.0,92,92,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/customer/owners/784,3,0,12,216.13710000019637,8.693700001458637,628.0924999991839,124.0,0.01003918572192719,0.0,12,12,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/785,2,0,5,5.455049999000039,4.663600000640145,6.246499997359933,124.0,0.006692790481284794,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/788,3,0,7,293.4568333342516,4.307300001528347,869.5020000013756,124.0,0.01003918572192719,0.0,7,7,870,870,870,870,870,870,870,870,870
GET,/api/customer/owners/789,2,0,450.0,477.9113500007952,447.1536000019114,508.669099999679,124.0,0.006692790481284794,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/79,3,0,380.0,825.1612333345596,4.018800002086209,2089.732399999775,123.0,0.01003918572192719,0.0,380,380,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/790,1,1,33.75330000199028,33.75330000199028,33.75330000199028,33.75330000199028,150.0,0.003346395240642397,0.003346395240642397,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/791,1,0,7.706999997026287,7.706999997026287,7.706999997026287,7.706999997026287,124.0,0.003346395240642397,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/792,2,0,4.361800001788652,219.68220000053407,4.361800001788652,435.0025999992795,124.0,0.006692790481284794,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/796,3,0,6,994.1609333339633,5.45100000090315,2970.7468999986304,124.0,0.01003918572192719,0.0,6,6,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/797,2,0,2313.65150000056,3975.9860499998467,2313.65150000056,5638.320599999133,124.0,0.006692790481284794,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/customer/owners/799,1,0,482.4463000004471,482.4463000004471,482.4463000004471,482.4463000004471,124.0,0.003346395240642397,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/8,453,8,7,431.6764849890332,3.291400000307476,10004.558300002827,207.92273730684326,1.5159170440110057,0.026771161925139175,7,28,310,680,1500,2700,3300,3900,10000,10000,10000
GET,/api/customer/owners/800,1,0,9728.216999999859,9728.216999999859,9728.216999999859,9728.216999999859,124.0,0.003346395240642397,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/api/customer/owners/801,1,0,2849.0108999976655,2849.0108999976655,2849.0108999976655,2849.0108999976655,124.0,0.003346395240642397,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/802,1,0,4.556599997158628,4.556599997158628,4.556599997158628,4.556599997158628,124.0,0.003346395240642397,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/803,1,0,131.273399998463,131.273399998463,131.273399998463,131.273399998463,124.0,0.003346395240642397,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/805,1,1,4.319799998484086,4.319799998484086,4.319799998484086,4.319799998484086,150.0,0.003346395240642397,0.003346395240642397,4,4,4,4,4,4,4,4,4,4,4
